0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-4696.1,-669.6,-3353,-669.32,9.686e-06,-2010.4,-668.8,-668.97
-4298.1,-612.75,-3068.6,-612.47,9.6862e-06,-1839.8,-611.96,-612.07
-3695.3,-526.62,-2638.1,-526.33,9.6865e-06,-1581.5,-525.82,-525.98
-3682,-524.75,-2628.5,-524.46,9.6865e-06,-1575.7,-523.96,-524.05
-3948.4,-562.76,-2818.9,-562.47,9.6864e-06,-1690,-561.96,-562.15
-3556.3,-506.82,-2538.8,-506.47,9.6863e-06,-1521.9,-505.94,-506.07
-3372.9,-480.58,-2407.8,-480.29,9.6864e-06,-1443.2,-479.71,-479.88
-3034.8,-432.32,-2166.3,-431.98,9.6865e-06,-1298.4,-431.46,-431.61
-2924.6,-416.57,-2087.6,-416.23,9.6864e-06,-1251.2,-415.77,-415.85
-2999.3,-427.21,-2140.9,-426.91,9.6865e-06,-1283.2,-426.41,-426.57
-2841,-404.6,-2027.8,-404.33,9.6864e-06,-1215.3,-403.8,-403.89
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-10253,-1463.2,-7322.2,-1463.1,9.6823e-06,-4392.1,-1462.4,-1462.9
-9755.6,-1392.3,-6967.1,-1392,9.6826e-06,-4179,-1391.5,-1391.8
-7663.8,-1093.4,-5473,-1093.3,9.6844e-06,-3282.6,-1092.6,-1093
-7385.8,-1053.8,-5274.4,-1053.4,9.6846e-06,-3163.4,-1053,-1053.2
-8088.3,-1154.1,-5776.2,-1153.8,9.6841e-06,-3464.5,-1153.3,-1153.6
-7438.4,-1061.3,-5312,-1060.9,9.6846e-06,-3186,-1060.4,-1060.9
-6719.9,-958.6,-4798.8,-958.4,9.6851e-06,-2878,-957.81,-958.11
-5702.9,-813.27,-4072.2,-813.11,9.6857e-06,-2442.1,-812.48,-812.88
-5388.2,-768.38,-3847.4,-768.14,9.6859e-06,-2307.1,-767.58,-767.89
-5735.7,-818.02,-4095.7,-817.87,9.6857e-06,-2456.1,-817.22,-817.54
-5528.7,-788.48,-3947.8,-788.2,9.6858e-06,-2367.3,-787.68,-787.88
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-7699.4,-1098.6,-5498.2,-1098.3,9.6844e-06,-3297.6,-1097.8,-1098
-6743.1,-961.97,-4815.2,-961.7,9.685e-06,-2887.8,-961.17,-961.5
-5609.9,-800.12,-4005.7,-799.85,9.6857e-06,-2402.1,-799.33,-799.58
-5518.2,-787.01,-3940.2,-786.73,9.6858e-06,-2362.8,-786.21,-786.45
-5952.2,-849.01,-4250.2,-848.74,9.6855e-06,-2548.8,-848.22,-848.36
-5411.7,-771.84,-3864.1,-771.5,9.6859e-06,-2317.2,-770.97,-771.23
-5055.5,-720.92,-3609.7,-720.64,9.686e-06,-2164.5,-720.12,-720.35
-4452.3,-634.73,-3178.9,-634.53,9.6861e-06,-1905.9,-633.93,-634.15
-4266.2,-608.12,-3045.9,-607.92,9.6862e-06,-1826.2,-607.33,-607.53
-4455.7,-635.29,-3181.2,-635.01,9.6861e-06,-1907.3,-634.49,-634.54
-4288.6,-611.41,-3061.8,-611.13,9.6862e-06,-1835.7,-610.61,-610.76
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-6483.9,-925.05,-4629.8,-924.79,9.6852e-06,-2776.5,-924.25,-924.28
-5875.1,-838.08,-4194.9,-837.81,9.6856e-06,-2515.5,-837.28,-837.3
-5033.8,-717.89,-3594.1,-717.61,9.6861e-06,-2155,-717.09,-717.18
-5010.5,-714.53,-3577.5,-714.25,9.6861e-06,-2145.1,-713.73,-713.85
-5399.4,-770.05,-3855.3,-769.77,9.6859e-06,-2311.8,-769.25,-769.49
-4797.8,-684.11,-3425.6,-683.87,9.686e-06,-2053.9,-683.25,-683.48
-4561.6,-650.35,-3256.9,-650.07,9.6861e-06,-1952.8,-649.55,-649.75
-4112.9,-586.28,-2936.4,-586,9.6863e-06,-1760.5,-585.49,-585.6
-3993.2,-569.19,-2850.9,-568.9,9.6863e-06,-1709.1,-568.39,-568.5
-4136.5,-589.64,-2953.2,-589.38,9.6863e-06,-1770.6,-588.93,-588.97
-3975.4,-566.65,-2838.1,-566.37,9.6864e-06,-1701.5,-565.85,-565.96
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-5740.3,-818.81,-4098.7,-818.54,9.6857e-06,-2457.9,-818.01,-818.04
-5198.5,-741.4,-3711.7,-741.13,9.686e-06,-2225.6,-740.61,-740.7
-4463,-636.33,-3186.4,-636.05,9.6861e-06,-1910.4,-635.54,-635.61
-4435.4,-632.4,-3166.7,-632.11,9.6862e-06,-1898.5,-631.6,-631.64
-4652.1,-663.27,-3321.6,-662.99,9.6861e-06,-1991.7,-662.48,-662.7
-4131.2,-588.84,-2949.5,-588.58,9.6863e-06,-1768.4,-588.04,-588.29
-4012.2,-571.82,-2864.5,-571.62,9.6863e-06,-1717.3,-571.03,-571.25
-3647.9,-519.81,-2604.3,-519.59,9.6865e-06,-1561.2,-519.01,-519.2
-3538,-504.09,-2525.8,-503.87,9.6863e-06,-1514.1,-503.29,-503.54
-3637.8,-518.41,-2597,-518.12,9.6865e-06,-1556.9,-517.61,-517.74
-3478.1,-495.58,-2483,-495.29,9.6864e-06,-1488.4,-494.78,-494.98
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
