0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1272.3,505.24,1139.8,505.2,3.66,921.94,505.07,505.18
1173.8,466.5,1051.3,466.44,3.66,850.35,466.31,466.39
1023.8,407.36,916.61,407.3,3.66,741.37,407.17,407.28
1020.5,406.07,913.61,406.01,3.66,738.94,405.88,405.95
1086.9,432.24,973.31,432.18,3.66,787.26,432.05,432.18
988.99,393.67,885.37,393.57,3.66,716.09,393.42,393.51
942.97,375.49,844.07,375.42,3.66,682.67,375.24,375.35
857.74,341.84,767.59,341.73,3.66,620.82,341.59,341.69
829.81,330.79,742.54,330.69,3.66,600.57,330.58,330.64
848.74,338.25,759.52,338.18,3.66,614.31,338.05,338.16
808.58,322.37,723.49,322.32,3.66,585.13,322.17,322.23
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2623.2,1034.6,2354.9,1034.8,3.66,1905.4,1034.7,1035
2503.4,987.76,2247,987.84,3.66,1818.1,987.83,988.04
1997.6,789.72,1791.9,789.85,3.66,1449.6,789.66,789.96
1930.1,763.35,1731.1,763.3,3.66,1400.5,763.27,763.44
2100.5,830.05,1884.4,830.08,3.66,1524.6,830.01,830.21
1942.9,768.36,1742.6,768.31,3.66,1409.8,768.22,768.53
1768.2,699.87,1585.5,699.9,3.66,1282.7,699.76,699.96
1519.8,602.4,1362.2,602.45,3.66,1102,602.26,602.53
1442.7,572.15,1292.9,572.14,3.66,1045.8,571.99,572.2
1527.9,605.6,1369.5,605.65,3.66,1107.8,605.45,605.67
1477.1,585.7,1323.9,585.67,3.66,1070.9,585.55,585.69
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2006.2,793.19,1799.5,793.21,3.66,1455.8,793.13,793.27
1773.8,702.12,1590.6,702.11,3.66,1286.7,702.01,702.23
1497.1,593.55,1341.7,593.52,3.66,1085.4,593.4,593.57
1474.6,584.71,1321.5,584.68,3.66,1069,584.56,584.72
1580.9,626.44,1417.1,626.42,3.66,1146.3,626.31,626.4
1448.5,574.48,1298,574.4,3.66,1050,574.28,574.46
1360.9,540.06,1219.4,540.02,3.66,986.35,539.9,540.06
1212,481.5,1085.7,481.51,3.66,878.14,481.32,481.47
1165.9,463.33,1044.2,463.33,3.66,844.62,463.15,463.29
1212.9,481.88,1086.4,481.83,3.66,878.7,481.7,481.73
1171.5,465.58,1049.2,465.53,3.66,848.65,465.4,465.5
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1710.7,677.43,1533.7,677.42,3.66,1240.7,677.31,677.33
1562,619.09,1400,619.06,3.66,1132.5,618.95,618.97
1355.6,538.01,1214.6,537.97,3.66,982.4,537.85,537.9
1349.8,535.73,1209.4,535.69,3.66,978.26,535.57,535.65
1445.4,573.28,1295.3,573.24,3.66,1047.8,573.12,573.28
1297.4,515.1,1162.3,515.09,3.66,940.15,514.89,515.04
1239.1,492.14,1109.9,492.09,3.66,897.79,491.97,492.1
1127.9,448.38,1010.1,448.33,3.66,816.97,448.2,448.28
1098.1,436.66,983.32,436.6,3.66,795.33,436.47,436.54
1133.7,450.68,1015.3,450.64,3.66,821.22,450.56,450.58
1093.6,434.91,979.32,434.86,3.66,792.1,434.73,434.8
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1529,606.13,1370.4,606.11,3.66,1108.5,605.99,606.01
1396.1,553.92,1251,553.89,3.66,1011.8,553.76,553.82
1214.7,482.59,1088,482.54,3.66,880.03,482.42,482.47
1207.9,479.91,1081.9,479.86,3.66,875.03,479.73,479.76
1261.5,500.94,1130.1,500.89,3.66,914.09,500.77,500.92
1132.4,450.13,1014.2,450.1,3.66,820.3,449.95,450.12
1102.8,438.46,987.58,438.47,3.66,798.79,438.28,438.43
1011.9,402.66,905.98,402.65,3.66,732.77,402.46,402.59
984.39,391.78,881.27,391.77,3.66,712.78,391.59,391.76
1009.4,401.69,903.7,401.63,3.66,730.95,401.49,401.59
969.38,385.89,867.79,385.83,3.66,701.9,385.7,385.83
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1429,566.81,1280.5,566.78,3.66,1035.8,566.66,566.75
1336.8,530.58,1197.7,530.54,3.66,968.85,530.42,530.57
1191.9,473.58,1067.5,473.53,3.66,863.5,473.4,473.54
1212.1,481.55,1085.7,481.49,3.66,878.14,481.37,481.45
1307.7,519.13,1171.5,519.09,3.66,947.65,518.96,519.1
1174.1,466.58,1051.6,466.55,3.66,850.55,466.42,466.49
1142.1,453.98,1022.8,453.93,3.66,827.28,453.8,453.89
1054.4,419.44,944.12,419.38,3.66,763.62,419.25,419.36
1030.1,409.9,922.24,409.8,3.66,745.93,409.67,409.72
1046,416.1,936.57,416.1,3.66,757.52,415.97,416.03
1013.5,403.33,907.36,403.27,3.66,733.87,403.14,403.21
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
