EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4697.9,670.79,3354.5,670.51,2.00E-05,2011.9,669.99,670.16
4299.9,613.95,3070.2,613.66,2.00E-05,1841.3,613.15,613.25
3697.1,527.81,2639.6,527.52,2.01E-05,1582.9,527.01,527.17
3683.8,525.95,2630.1,525.65,2.01E-05,1577.2,525.15,525.24
3950.2,563.95,2820.5,563.66,2.00E-05,1691.5,563.15,563.33
3558.1,508.01,2540.3,507.66,2.01E-05,1523.3,507.13,507.26
3374.7,481.78,2409.3,481.48,2.01E-05,1444.7,480.9,481.07
3036.6,433.51,2167.9,433.17,2.02E-05,1299.9,432.65,432.8
2926.4,417.76,2089.1,417.42,2.02E-05,1252.7,416.96,417.04
3001.1,428.4,2142.5,428.1,2.02E-05,1284.7,427.6,427.75
2842.8,405.79,2029.4,405.52,2.02E-05,1216.7,404.99,405.08
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
10254,1464.4,7323.8,1464.3,1.98E-05,4393.5,1463.6,1464.1
9757.4,1393.5,6968.7,1393.2,1.98E-05,4180.5,1392.7,1393
7665.5,1094.6,5474.6,1094.5,1.98E-05,3284,1093.8,1094.2
7387.6,1055,5275.9,1054.6,1.98E-05,3164.9,1054.2,1054.4
8090.1,1155.3,5777.7,1155,1.98E-05,3466,1154.5,1154.8
7440.2,1062.5,5313.5,1062.1,1.98E-05,3187.5,1061.6,1062
6721.7,959.79,4800.3,959.59,1.98E-05,2879.5,959,959.3
5704.7,814.46,4073.8,814.3,1.99E-05,2443.5,813.66,814.07
5390,769.57,3849,769.33,1.99E-05,2308.6,768.77,769.08
5737.5,819.21,4097.3,819.06,1.99E-05,2457.6,818.41,818.73
5530.5,789.67,3949.3,789.39,1.99E-05,2368.8,788.87,789.07
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7701.2,1099.8,5499.8,1099.5,1.98E-05,3299,1099,1099.2
6744.9,963.16,4816.7,962.89,1.98E-05,2889.3,962.36,962.69
5611.7,801.31,4007.3,801.04,1.99E-05,2403.6,800.52,800.77
5520,788.2,3941.8,787.92,1.99E-05,2364.3,787.4,787.64
5954,850.2,4251.7,849.93,1.99E-05,2550.3,849.4,849.55
5413.5,773.03,3865.6,772.69,1.99E-05,2318.6,772.16,772.42
5057.3,722.11,3611.2,721.83,1.99E-05,2166,721.31,721.54
4454.1,635.92,3180.4,635.72,2.00E-05,1907.4,635.12,635.34
4268,609.31,3047.4,609.11,2.00E-05,1827.6,608.51,608.72
4457.5,636.48,3182.8,636.2,2.00E-05,1908.7,635.68,635.73
4290.4,612.6,3063.4,612.32,2.00E-05,1837.2,611.8,611.95
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
6485.7,926.24,4631.4,925.98,1.99E-05,2777.9,925.44,925.47
5876.8,839.27,4196.5,839,1.99E-05,2517,838.47,838.49
5035.5,719.08,3595.7,718.8,1.99E-05,2156.5,718.28,718.37
5012.3,715.72,3579.1,715.44,1.99E-05,2146.6,714.92,715.04
5401.1,771.24,3856.9,770.96,1.99E-05,2313.3,770.44,770.68
4799.6,685.31,3427.1,685.06,2.00E-05,2055.4,684.44,684.67
4563.4,651.54,3258.5,651.26,2.00E-05,1954.3,650.74,650.94
4114.7,587.48,2938,587.19,2.00E-05,1761.9,586.68,586.79
3995,570.38,2852.5,570.09,2.00E-05,1710.6,569.58,569.69
4138.2,590.83,2954.8,590.57,2.00E-05,1772,590.12,590.16
3977.1,567.84,2839.7,567.56,2.00E-05,1702.9,567.04,567.15
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
5742.1,820,4100.3,819.73,1.99E-05,2459.3,819.2,819.23
5200.3,742.59,3713.2,742.32,1.99E-05,2227,741.79,741.88
4464.8,637.53,3188,637.24,2.00E-05,1911.9,636.73,636.8
4437.2,633.59,3168.2,633.3,2.00E-05,1900,632.79,632.83
4653.9,664.46,3323.2,664.18,2.00E-05,1993.1,663.66,663.89
4132.9,590.03,2951.1,589.77,2.00E-05,1769.8,589.23,589.48
4014,573.01,2866.1,572.81,2.00E-05,1718.8,572.21,572.44
3649.7,521,2605.8,520.78,2.01E-05,1562.7,520.2,520.39
3539.8,505.28,2527.3,505.06,2.01E-05,1515.5,504.48,504.73
3639.6,519.6,2598.6,519.31,2.01E-05,1558.4,518.8,518.93
3479.9,496.77,2484.5,496.48,2.01E-05,1489.9,495.97,496.17
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
5334.1,761.67,3809,761.39,1.99E-05,2284.5,760.87,761.01
4959.4,708.12,3541.4,707.84,1.99E-05,2124.1,707.32,707.56
4372.7,624.32,3122.2,624.03,2.00E-05,1872.5,623.52,623.71
4454.3,635.99,3180.5,635.71,2.00E-05,1907.4,635.19,635.32
4841.1,691.24,3456.8,690.95,1.99E-05,2073.3,690.44,690.64
4300.9,614.07,3071,613.82,2.00E-05,1841.7,613.3,613.41
4171.8,595.65,2978.7,595.37,2.00E-05,1786.4,594.85,594.98
