0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1272.4,505.53,1139.9,505.49,3.66,922.13,505.36,505.47
1174,466.79,1051.5,466.74,3.66,850.55,466.61,466.68
1023.9,407.66,916.76,407.6,3.66,741.57,407.47,407.58
1020.6,406.37,913.76,406.31,3.66,739.15,406.18,406.25
1087.1,432.54,973.46,432.48,3.66,787.46,432.35,432.48
989.14,393.98,885.53,393.88,3.66,716.3,393.73,393.82
943.11,375.8,844.23,375.73,3.66,682.88,375.55,375.66
857.89,342.15,767.76,342.05,3.66,621.04,341.9,342.01
829.97,331.1,742.71,331,3.66,600.79,330.9,330.96
848.89,338.56,759.69,338.5,3.66,614.53,338.36,338.47
808.73,322.69,723.66,322.64,3.66,585.35,322.48,322.55
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2623.2,1034.7,2354.7,1034.9,3.66,1905.3,1034.8,1035.1
2503.4,987.91,2246.9,987.99,3.66,1818,987.99,988.19
1997.6,789.95,1791.9,790.08,3.66,1449.7,789.89,790.19
1930.2,763.59,1731.2,763.54,3.66,1400.6,763.51,763.68
2100.5,830.27,1884.4,830.29,3.66,1524.6,830.23,830.42
1942.9,768.59,1742.7,768.54,3.66,1409.9,768.46,768.76
1768.3,700.12,1585.6,700.16,3.66,1282.8,700.01,700.22
1519.9,602.68,1362.4,602.72,3.66,1102.1,602.53,602.81
1442.8,572.42,1293,572.41,3.66,1046,572.27,572.48
1528,605.87,1369.6,605.92,3.66,1108,605.72,605.94
1477.3,585.98,1324,585.95,3.66,1071,585.83,585.96
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2006.3,793.42,1799.6,793.44,3.66,1455.9,793.36,793.5
1773.9,702.37,1590.6,702.36,3.66,1286.8,702.26,702.48
1497.2,593.83,1341.9,593.79,3.66,1085.5,593.68,593.85
1474.7,584.99,1321.7,584.96,3.66,1069.2,584.84,585
1581,626.71,1417.2,626.68,3.66,1146.5,626.57,626.67
1448.6,574.76,1298.2,574.68,3.66,1050.2,574.56,574.73
1361,540.35,1219.5,540.31,3.66,986.53,540.18,540.34
1212.2,481.79,1085.8,481.8,3.66,878.34,481.61,481.76
1166,463.63,1044.4,463.63,3.66,844.81,463.44,463.58
1213,482.17,1086.5,482.12,3.66,878.89,481.99,482.03
1171.6,465.87,1049.4,465.82,3.66,848.85,465.69,465.79
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1710.8,677.69,1533.8,677.67,3.66,1240.8,677.57,677.58
1562.1,619.36,1400.2,619.33,3.66,1132.6,619.22,619.24
1355.7,538.3,1214.7,538.25,3.66,982.59,538.13,538.19
1350,536.02,1209.6,535.98,3.66,978.44,535.85,535.93
1445.5,573.56,1295.5,573.52,3.66,1048,573.4,573.56
1297.5,515.39,1162.5,515.37,3.66,940.33,515.18,515.33
1239.2,492.43,1110.1,492.38,3.66,897.98,492.26,492.4
1128,448.68,1010.2,448.63,3.66,817.17,448.5,448.57
1098.2,436.96,983.48,436.9,3.66,795.54,436.77,436.84
1133.8,450.98,1015.5,450.94,3.66,821.42,450.85,450.88
1093.8,435.21,979.47,435.16,3.66,792.3,435.03,435.1
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1529.1,606.41,1370.5,606.38,3.66,1108.7,606.26,606.28
1396.2,554.21,1251.1,554.17,3.66,1012,554.05,554.11
1214.8,482.89,1088.2,482.84,3.66,880.22,482.71,482.76
1208,480.2,1082,480.15,3.66,875.23,480.02,480.05
1261.6,501.23,1130.2,501.18,3.66,914.28,501.06,501.21
1132.5,450.43,1014.3,450.4,3.66,820.5,450.24,450.42
1102.9,438.76,987.73,438.77,3.66,799,438.58,438.73
1012.1,402.96,906.13,402.95,3.66,732.98,402.77,402.9
984.54,392.09,881.43,392.08,3.66,712.99,391.89,392.07
1009.5,401.99,903.86,401.93,3.66,731.16,401.8,401.89
969.52,386.2,867.95,386.14,3.66,702.11,386,386.14
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1429.1,567.09,1280.7,567.06,3.66,1036,566.93,567.03
1336.9,530.87,1197.9,530.83,3.66,969.04,530.7,530.86
1192,473.88,1067.7,473.83,3.66,863.7,473.7,473.83
1212.2,481.84,1085.8,481.79,3.66,878.34,481.66,481.75
1307.8,519.42,1171.7,519.37,3.66,947.84,519.25,519.39
1174.2,466.88,1051.7,466.85,3.66,850.74,466.72,466.79
1142.2,454.28,1022.9,454.23,3.66,827.48,454.1,454.18
1054.6,419.74,944.27,419.68,3.66,763.83,419.55,419.66
1030.2,410.2,922.4,410.1,3.66,746.14,409.97,410.03
1046.1,416.4,936.73,416.4,3.66,757.72,416.27,416.33
1013.6,403.64,907.52,403.58,3.66,734.08,403.44,403.51
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
