NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-10549.840,-19350.171,-15105.739,-19420.236,,-20714.312,-19527.357,-19536.197,0.000
-8990.310,-16535.377,-12868.766,-16591.977,,-17648.707,-16678.517,-16683.906,0.000
-6840.899,-12639.838,-9789.263,-12680.906,,-13430.948,-12743.783,-12750.911,0.000
-6829.852,-12629.504,-9770.986,-12667.054,,-13403.799,-12724.494,-12728.740,0.000
-7760.139,-14318.927,-11103.170,-14361.084,,-15227.958,-14425.494,-14434.102,0.000
-6344.035,-11729.573,-9079.864,-11769.216,,-12461.826,-11832.761,-11838.310,0.000
-5789.275,-10725.513,-8283.897,-10761.069,,-11369.474,-10812.676,-10819.397,0.000
-4804.856,-8936.950,-6873.635,-8962.532,,-9437.652,-9004.197,-9009.717,0.000
-4493.229,-8366.647,-6427.929,-8390.750,,-8827.570,-8432.299,-8435.205,0.000
-4646.125,-8631.228,-6649.926,-8663.763,,-9134.943,-8713.796,-8719.569,0.000
-4181.214,-7774.791,-5986.120,-7808.396,,-8226.705,-7858.699,-7861.859,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
