pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
174449.117,177807.409,352256.527
173443.445,176788.435,350231.880
172498.789,175831.292,348330.081
171494.426,174813.196,346307.623
170612.279,173919.294,344531.573
169791.730,173087.832,342879.563
168970.495,172255.500,341225.995
384679.718,397647.954,782327.672
372376.373,385336.275,757712.648
356738.356,369562.204,726300.560
359262.740,372246.083,731508.823
369108.817,382181.200,751290.017
335998.957,348097.294,684096.251
324360.271,336418.297,660778.568
298131.800,309917.782,608049.582
283620.391,295136.276,578756.668
287384.413,298528.762,585913.175
282662.645,293445.456,576108.101
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
256.351,285.319,541.670
1948.913,1948.259,3897.172
5596.780,5786.688,11383.468
8405.775,8684.453,17090.228
11120.881,11478.632,22599.513
14461.259,14912.616,29373.875
18551.204,19112.842,37664.046
21825.024,22472.394,44297.418
306609.948,318046.687,624656.634
297095.825,308561.053,605656.879
280684.451,292013.404,572697.855
290058.160,301680.464,591738.623
313142.115,325084.692,638226.808
285010.278,296072.133,581082.411
281136.925,292284.328,573421.253
262271.273,273265.557,535536.830
255222.018,266067.370,521289.387
259193.163,269698.150,528891.313
254868.024,265042.589,519910.613
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
798.347,832.484,1630.831
2915.833,3018.032,5933.865
5727.770,5916.918,11644.688
8679.011,8965.784,17644.795
11943.960,12325.120,24269.080
15390.291,15867.054,31257.346
277812.598,288892.309,566704.907
271069.934,282215.852,553285.786
258569.581,269620.757,528190.337
264905.477,276174.414,541079.891
282679.683,294172.736,576852.419
259497.159,270178.777,529675.936
254855.920,265608.886,520464.806
220587.914,230953.125,451541.039
187318.301,196928.439,384246.740
238757.367,248997.026,487754.393
235937.942,245872.559,481810.501
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
239.713,266.407,506.120
3113.911,3222.609,6336.520
7127.195,7361.354,14488.549
12159.062,12546.306,24705.367
17941.279,18486.724,36428.003
23774.174,24471.269,48245.443
262431.453,273488.548,535920.000
258570.742,269754.650,528325.392
251140.898,262306.436,513447.335
256080.151,267401.823,523481.974
267822.303,279264.172,547086.475
244376.055,255067.405,499443.459
243222.360,254018.092,497240.452
221219.388,231850.274,453069.661
206262.236,216548.999,422811.235
223977.579,234204.760,458182.338
222228.325,232148.214,454376.539
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
337.831,377.502,715.333
2456.601,2488.244,4944.845
5347.432,5529.578,10877.010
8870.492,9162.931,18033.423
12836.445,13242.722,26079.167
17120.517,17644.041,34764.558
21121.400,21750.178,42871.578
251470.359,262590.495,514060.854
247249.537,258463.564,505713.100
234833.287,245841.067,480674.354
243313.984,254670.197,497984.181
243650.691,254840.311,498491.002
227212.034,237606.301,464818.335
224332.284,234824.316,459156.600
193707.579,203683.076,397390.655
166775.792,176062.027,342837.820
217280.236,227231.718,444511.954
215926.924,225568.333,441495.257
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
360435.300,365712.599,726147.899
355892.720,361126.471,717019.191
354149.123,359368.726,713517.849
350677.192,355868.550,706545.742
349471.261,354653.049,704124.310
345340.917,350488.547,695829.465
343393.262,348524.863,691918.125
352804.615,365908.324,718712.939
346349.862,359522.248,705872.110
335932.886,349088.964,685021.850
350412.997,363890.903,714303.900
372695.717,386416.662,759112.379
335090.312,347901.921,682992.233
340233.627,353200.780,693434.407
321157.407,333980.299,655137.706
311257.643,323882.208,635139.851
297315.759,309369.172,606684.931
290823.238,302529.525,593352.763
78074.267,79946.853,158021.119
83777.072,85755.653,169532.724
89462.272,91545.093,181007.365
95122.638,97305.606,192428.244
104723.687,107039.851,211763.538
110685.265,113101.459,223786.724
117464.001,119989.986,237453.988
123484.457,126106.777,249591.234
130339.520,133067.750,263407.271
135522.226,138329.782,273852.008
140759.310,143644.884,284404.195
145790.291,148750.146,294540.437
150867.014,153899.799,304766.813
363730.051,376398.635,740128.687
354754.838,367465.864,722220.703
345448.088,358099.719,703547.807
349695.092,362521.577,712216.669
367048.670,380066.180,747114.850
325147.453,337105.679,662253.132
319071.525,331065.579,650137.104
298285.440,310100.704,608386.145
284589.794,296174.718,580764.512
278973.630,290117.792,569091.422
273696.627,284518.528,558215.155
1447.672,1499.791,2947.463
6003.740,6199.272,12203.012
12302.765,12694.056,24996.821
19508.443,20095.254,39603.698
28261.509,29069.881,57331.390
38026.615,39066.775,77093.390
49254.663,50545.116,99799.779
62104.178,63663.688,125767.866
78978.913,80867.998,159846.911
88241.535,90301.693,178543.228
100061.084,102330.287,202391.371
115574.672,118070.738,233645.410
127368.255,130051.111,257419.367
323278.062,335457.170,658735.233
318203.109,330498.789,648701.898
311165.361,323493.297,634658.658
331739.586,344506.821,676246.407
357863.801,370972.907,728836.708
308204.785,320262.475,628467.260
313419.342,325690.956,639110.299
303029.764,315291.367,618321.131
292547.922,304647.405,597195.328
276091.618,287663.830,563755.448
269725.898,281000.422,550726.320
49837.554,51141.050,100978.604
61226.001,62767.639,123993.640
73033.329,74809.733,147843.061
85164.348,87168.437,172332.785
99740.607,101972.162,201712.770
112580.661,115027.944,227608.604
121024.969,123607.946,244632.915
128171.520,130866.941,259038.461
135981.105,138795.334,274776.438
143395.000,146319.890,289714.890
150527.231,153554.995,304082.226
157326.598,160451.297,317777.896
164849.142,168077.563,332926.704
333483.984,345888.964,679372.948
328290.628,340790.270,669080.898
323560.076,336050.244,659610.321
333914.390,346674.496,680588.887
354969.531,367960.051,722929.582
303419.205,315254.369,618673.573
301546.261,313460.087,615006.348
285370.961,297180.244,582551.205
274738.503,286390.261,561128.764
268873.160,280122.593,548995.753
263592.073,274519.746,538111.818
13552.905,13979.157,27532.062
19225.140,19804.535,39029.675
25844.230,26592.871,52437.102
32326.939,33233.560,65560.499
39716.189,40795.040,80511.229
46674.160,47908.474,94582.633
56572.843,58018.649,114591.492
66939.089,68595.613,135534.701
76950.414,78801.207,155751.621
86464.896,88492.757,174957.652
95315.451,97501.937,192817.389
108239.889,110615.629,218855.518
117393.509,119918.855,237312.364
311116.740,323127.912,634244.652
306040.868,318156.785,624197.652
298108.367,310203.214,608311.581
312495.760,324919.577,637415.337
334852.979,347544.951,682397.931
293521.877,305212.626,598734.502
289107.098,300860.115,589967.213
276586.279,288271.230,564857.508
266283.397,277797.377,544080.774
256448.853,267524.610,523973.463
252673.552,263476.034,516149.586
9607.084,9921.110,19528.194
17066.229,17588.290,34654.519
25748.671,26495.352,52244.023
34790.510,35755.335,70545.845
45191.140,46393.215,91584.355
56287.732,57727.577,114015.308
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
348128.842,356059.766,704188.608
341992.032,349963.617,691955.649
336194.760,344191.679,680386.439
330464.860,338486.174,668951.034
324608.933,332678.445,657287.377
319003.778,327109.642,646113.419
313157.697,321337.605,634495.302
461430.812,475833.588,937264.399
450771.266,465215.220,915986.486
437272.194,451716.005,888988.199
456423.186,471228.131,927651.316
484491.879,499582.794,984074.673
427943.566,441925.639,869869.205
428928.540,443071.195,871999.735
409217.047,423263.272,832480.319
396912.278,410765.256,807677.534
383409.711,396686.791,780096.502
371421.720,384306.454,755728.174
169380.648,172671.164,342051.811
175753.318,179128.830,354882.148
176761.938,180150.683,356912.620
179507.172,182932.259,362439.431
182022.687,185480.328,367503.014
185396.195,188897.260,374293.455
192447.750,196038.130,388485.880
191408.863,194986.391,386395.254
193735.249,197341.962,391077.211
196008.752,199643.877,395652.629
198166.772,201828.584,399995.356
201137.562,204835.630,405973.192
204124.862,207859.192,411984.054
523730.946,538250.321,1061981.267
504596.822,519056.289,1023653.111
480485.642,494770.931,975256.573
507088.337,521892.656,1028980.993
543327.473,558609.994,1101937.467
464796.465,478544.069,943340.534
458454.611,472284.685,930739.296
425413.467,438969.034,864382.501
405636.679,418898.123,824534.803
391515.576,404193.022,795708.597
377193.282,389418.938,766612.220
25781.643,26528.779,52310.421
30718.138,31586.184,62304.322
36396.160,37398.518,73794.677
41613.142,42734.887,84348.029
46902.687,48141.929,95044.616
52912.005,54280.800,107192.805
59028.764,60525.473,119554.238
64464.322,66071.474,130535.796
69921.658,71636.984,141558.642
75385.359,77206.462,152591.821
80022.900,81931.692,161954.593
85301.696,87308.178,172609.874
89839.054,91927.999,181767.053
442066.658,455320.679,897387.337
427877.244,441103.720,868980.963
412137.847,425245.465,837383.312
412927.423,426196.969,839124.392
439531.729,453093.057,892624.786
378862.903,391105.567,769968.470
366448.993,378668.887,745117.880
329449.826,341319.800,670769.626
319026.601,330733.455,649760.056
320666.171,332022.876,652689.047
311614.048,322601.256,634215.304
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
81.955,88.220,170.175
1238.813,1242.568,2481.381
3600.536,3725.050,7325.585
7324.786,7571.088,14895.874
11824.963,12202.740,24027.702
17941.100,18486.513,36427.613
21590.057,22230.935,43820.992
26915.227,27690.869,54606.096
32529.292,33440.700,65969.991
37704.205,38737.294,76441.499
336028.758,347873.405,683902.163
325632.611,337506.413,663139.024
309174.936,320928.714,630103.650
323610.963,335732.992,659343.955
351068.405,363575.714,714644.119
311019.263,322520.424,633539.687
314086.703,325713.026,639799.729
287884.888,299221.070,587105.958
277093.658,288207.498,565301.156
270183.415,280821.275,551004.689
258311.272,268544.018,526855.290
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
373.019,417.591,790.609
2575.195,2611.025,5186.219
5802.352,5991.418,11793.770
9409.614,9717.860,19127.474
13057.385,13469.848,26527.232
17419.664,17951.211,35370.875
21531.387,22170.772,43702.159
282495.929,293672.064,576167.993
275890.698,287140.850,563031.548
264275.209,275402.657,539677.865
268923.089,280226.426,549149.515
282907.576,294372.743,577280.320
257449.592,268041.558,525491.150
249492.992,260091.497,509584.489
179111.523,188452.675,367564.198
154727.870,163377.594,318105.464
115625.683,123117.319,238743.003
221426.256,231112.043,452538.299
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
233331.311,237404.370,470735.681
242765.390,246942.540,489707.930
251920.292,256194.900,508115.192
258351.512,262693.926,521045.437
267157.404,271589.391,538746.795
271995.851,276476.952,548472.803
277001.830,281532.258,558534.088
338300.520,351130.183,689430.704
333286.274,346210.769,679497.042
325659.171,338593.115,664252.286
342142.042,355420.775,697562.817
363519.881,377041.382,740561.263
319608.571,332161.653,651770.224
329861.725,342648.760,672510.486
312912.712,325594.582,638507.295
301284.345,313767.334,615051.679
285376.399,297286.690,582663.090
273379.344,284924.598,558303.941
80340.128,82254.826,162594.955
89934.897,92025.650,181960.547
103552.537,105849.599,209402.136
113662.109,116127.066,229789.175
124757.124,127399.233,252156.357
136124.479,138941.322,275065.801
143840.519,146772.008,290612.527
152315.708,155369.613,307685.322
