PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.997,1.997,1.997,0.000,0.000,1.997,1.997,1.997
1.990,1.990,1.990,0.000,0.000,1.990,1.990,1.990
1.984,1.984,1.984,0.000,0.000,1.984,1.984,1.984
1.978,1.978,1.978,0.000,0.000,1.978,1.978,1.978
1.972,1.972,1.972,0.000,0.000,1.972,1.972,1.972
1.967,1.967,1.967,0.000,0.000,1.967,1.967,1.967
1.962,1.962,1.962,0.000,0.000,1.962,1.962,1.962
1.577,8.675,0.474,4.124,2.068,4.598,6.639,8.675
1.487,8.557,0.523,4.040,2.026,4.563,6.563,8.557
1.383,8.388,0.574,3.930,1.971,4.503,6.448,8.388
1.418,8.391,0.546,3.945,1.979,4.491,6.444,8.391
1.504,8.472,0.492,4.013,2.012,4.505,6.491,8.472
1.254,8.156,0.631,3.785,1.899,4.417,6.289,8.156
1.166,8.021,0.675,3.695,1.853,4.370,6.198,8.021
0.939,7.712,0.798,3.478,1.745,4.276,5.996,7.712
0.800,7.528,0.874,3.347,1.679,4.222,5.877,7.528
0.838,7.586,0.855,3.387,1.699,4.242,5.917,7.586
0.807,7.523,0.868,3.350,1.681,4.217,5.873,7.523
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.050,0.050,0.050,0.000,0.000,0.050,0.050,0.050
0.154,0.154,0.154,0.000,0.000,0.154,0.154,0.154
0.282,0.282,0.282,0.000,0.000,0.282,0.282,0.282
0.357,0.357,0.357,0.000,0.000,0.357,0.357,0.357
0.420,0.420,0.420,0.000,0.000,0.420,0.420,0.420
0.489,0.489,0.489,0.000,0.000,0.489,0.489,0.489
0.564,0.564,0.564,0.000,0.000,0.564,0.564,0.564
0.619,0.619,0.619,0.000,0.000,0.619,0.619,0.619
0.991,7.843,0.782,3.553,1.782,4.335,6.091,7.843
0.900,7.723,0.832,3.467,1.739,4.299,6.014,7.723
0.747,7.501,0.912,3.315,1.663,4.227,5.867,7.501
0.867,7.609,0.836,3.407,1.709,4.243,5.929,7.609
1.100,7.872,0.699,3.608,1.810,4.307,6.092,7.872
0.824,7.552,0.860,3.367,1.690,4.227,5.892,7.552
0.800,7.491,0.866,3.333,1.672,4.200,5.848,7.491
0.608,7.220,0.971,3.144,1.578,4.115,5.670,7.220
0.532,7.112,1.012,3.069,1.540,4.081,5.599,7.112
0.565,7.183,1.000,3.112,1.562,4.112,5.650,7.183
0.522,7.119,1.024,3.069,1.540,4.092,5.608,7.119
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.094,0.094,0.094,0.000,0.000,0.094,0.094,0.094
0.193,0.193,0.193,0.000,0.000,0.193,0.193,0.193
0.286,0.286,0.286,0.000,0.000,0.286,0.286,0.286
0.364,0.364,0.364,0.000,0.000,0.364,0.364,0.364
0.438,0.438,0.438,0.000,0.000,0.438,0.438,0.438
0.506,0.506,0.506,0.000,0.000,0.506,0.506,0.506
0.662,7.487,0.981,3.274,1.643,4.255,5.873,7.487
0.587,7.383,1.021,3.201,1.606,4.222,5.805,7.383
0.459,7.178,1.090,3.064,1.537,4.153,5.668,7.178
0.572,7.271,1.011,3.150,1.580,4.160,5.718,7.271
0.792,7.515,0.878,3.339,1.675,4.217,5.868,7.515
0.519,7.195,1.041,3.097,1.554,4.138,5.668,7.195
0.481,7.113,1.057,3.048,1.529,4.105,5.611,7.113
0.291,6.553,1.109,2.739,1.375,3.848,5.203,6.553
0.346,6.013,0.974,2.536,1.273,3.510,4.763,6.013
0.259,6.822,1.201,2.830,1.420,4.030,5.428,6.822
0.225,6.771,1.219,2.796,1.403,4.014,5.395,6.771
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.047,0.047,0.047,0.000,0.000,0.047,0.047,0.047
0.200,0.200,0.200,0.000,0.000,0.200,0.200,0.200
0.324,0.324,0.324,0.000,0.000,0.324,0.324,0.324
0.442,0.442,0.442,0.000,0.000,0.442,0.442,0.442
0.553,0.553,0.553,0.000,0.000,0.553,0.553,0.553
0.650,0.650,0.650,0.000,0.000,0.650,0.650,0.650
0.404,7.254,1.152,3.070,1.541,4.223,5.740,7.254
0.352,7.179,1.185,3.016,1.513,4.201,5.692,7.179
0.280,7.037,1.222,2.926,1.468,4.148,5.594,7.037
0.398,7.131,1.132,3.018,1.514,4.150,5.643,7.131
0.570,7.321,1.022,3.169,1.590,4.191,5.758,7.321
0.223,6.913,1.249,2.851,1.431,4.100,5.508,6.913
0.240,6.890,1.233,2.847,1.429,4.080,5.487,6.890
0.010,6.473,1.308,2.599,1.304,3.907,5.192,6.473
0.097,6.188,1.320,2.450,1.230,3.770,4.981,6.188
0.133,6.454,1.403,2.543,1.277,3.946,5.202,6.454
0.164,6.409,1.418,2.513,1.262,3.931,5.172,6.409
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.067,0.067,0.067,0.000,0.000,0.067,0.067,0.067
0.174,0.174,0.174,0.000,0.000,0.174,0.174,0.174
0.275,0.275,0.275,0.000,0.000,0.275,0.275,0.275
0.368,0.368,0.368,0.000,0.000,0.368,0.368,0.368
0.456,0.456,0.456,0.000,0.000,0.456,0.456,0.456
0.538,0.538,0.538,0.000,0.000,0.538,0.538,0.538
0.607,0.607,0.607,0.000,0.000,0.607,0.607,0.607
0.152,6.993,1.371,2.829,1.420,4.200,5.598,6.993
0.098,6.905,1.390,2.775,1.393,4.165,5.537,6.905
0.034,6.693,1.372,2.678,1.344,4.050,5.373,6.693
0.118,6.811,1.386,2.730,1.370,4.116,5.465,6.811
0.193,6.883,1.272,2.823,1.417,4.095,5.491,6.883
0.098,6.531,1.390,2.588,1.299,3.978,5.257,6.531
0.141,6.452,1.408,2.539,1.274,3.947,5.201,6.452
0.239,5.887,1.373,2.272,1.141,3.645,4.768,5.887
0.140,5.491,1.215,2.153,1.081,3.368,4.431,5.491
0.337,6.196,1.513,2.358,1.184,3.871,5.035,6.196
0.357,6.159,1.521,2.336,1.173,3.857,5.010,6.159
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
