0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
489.6,95.988,489.75,3.66,3.66,3.66,3.66,3.66
491,101.38,491.14,3.66,3.66,3.66,3.66,3.66
492.4,106.58,492.54,3.66,3.66,3.66,3.66,3.66
493.69,111.67,493.84,3.66,3.66,3.66,3.66,3.66
495.11,116.64,495.25,3.66,3.66,3.66,3.66,3.66
496.49,121.38,496.63,3.66,3.66,3.66,3.66,3.66
497.82,125.98,497.96,3.66,3.66,3.66,3.66,3.66
1618.5,1108.8,1868.6,874.14,655.62,989.61,873.91,655.44
1574.2,1056.1,1816.9,849.76,637.12,962.36,849.54,636.95
1501.1,972.66,1733.6,815.67,611.16,924.29,815.42,610.97
1457.5,921.55,1688.7,811.15,607.57,919.42,810.91,607.39
1454.3,918.41,1689.2,823.27,616.64,933.13,823.04,616.46
1379.7,811.81,1601.3,779.08,583.5,883.25,778.84,583.31
1299.8,706.68,1513.9,753.76,564.3,854.91,753.53,564.13
1193.6,568.71,1392.6,703.14,526.12,798.01,702.93,525.96
1153.2,519.64,1343.7,674.6,504.58,765.88,674.35,504.39
1187.4,557.26,1382,689.01,515.62,781.95,688.8,515.45
1174.3,542.1,1366.8,681.66,510.11,773.64,681.44,509.94
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
35.735,3.66,35.879,3.66,3.66,3.66,3.66,3.66
67.232,3.66,67.324,3.66,3.66,3.66,3.66,3.66
84.619,3.66,84.713,3.66,3.66,3.66,3.66,3.66
98.866,3.66,98.961,3.66,3.66,3.66,3.66,3.66
114.23,3.66,114.33,3.66,3.66,3.66,3.66,3.66
130.88,3.66,130.98,3.66,3.66,3.66,3.66,3.66
143,3.66,143.11,3.66,3.66,3.66,3.66,3.66
1329,743.64,1536.4,732.5,548.52,830.71,732.26,548.34
1272.3,668.49,1473.2,710.58,531.95,806.14,710.36,531.77
1197.5,576.79,1387.4,673.68,504.08,764.68,673.47,503.91
1178.8,555.88,1372.9,687.08,513.97,779.95,686.84,513.78
1202.1,582.96,1408.5,727.13,544.09,825.13,726.93,543.91
1169.3,534.98,1362.4,683.56,511.49,775.84,683.35,511.33
1135.1,497.85,1324.7,671.34,502.14,762.21,671.1,501.94
1075.6,433.28,1252,627.72,469.23,713.14,627.49,469.06
1055.2,410.52,1226.8,611.69,457.18,695.07,611.46,457
1087,439.29,1263.1,626.97,468.82,712.12,626.73,468.63
1083.4,435.4,1257.3,619.68,463.39,703.85,619.44,463.2
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
8.8931,3.66,9.1688,3.66,3.66,3.66,3.66,3.66
45.66,3.66,45.792,3.66,3.66,3.66,3.66,3.66
68.099,3.66,68.191,3.66,3.66,3.66,3.66,3.66
86.15,3.66,86.244,3.66,3.66,3.66,3.66,3.66
102.84,3.66,102.93,3.66,3.66,3.66,3.66,3.66
118.2,3.66,118.29,3.66,3.66,3.66,3.66,3.66
1285.7,684.15,1476.2,676.85,506.74,767.93,676.61,506.56
1238.1,623.21,1423,658.05,492.52,746.84,657.83,492.34
1167.2,540.19,1342,623.95,466.71,708.54,623.69,466.51
1146.8,519.77,1325.2,635.62,475.33,721.88,635.38,475.14
1165.6,541.65,1355.4,672.59,503.07,763.62,672.34,502.88
1133.7,495.47,1310.2,628.99,470.45,714.26,628.73,470.26
1099.2,460.05,1271.2,613.94,459.03,697.43,613.7,458.84
1036.8,394.37,1195.8,570.22,426.12,648.15,569.99,425.94
992.64,364.44,1142.6,540.19,403.65,614.14,539.95,403.47
1056.5,408.46,1215.6,571.02,426.82,648.93,570.78,426.64
1055.3,407.13,1212.8,565.66,422.84,642.83,565.41,422.65
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
47.558,3.66,47.669,3.66,3.66,3.66,3.66,3.66
77.12,3.66,77.212,3.66,3.66,3.66,3.66,3.66
103.85,3.66,103.95,3.66,3.66,3.66,3.66,3.66
128.52,3.66,128.62,3.66,3.66,3.66,3.66,3.66
149.82,3.66,149.93,3.66,3.66,3.66,3.66,3.66
1286.4,676.17,1465.7,640.46,479.53,726.74,640.22,479.33
1244.6,622.71,1419.6,625.77,468.39,710.27,625.53,468.21
1173.9,537.79,1341.7,601.2,449.79,682.72,600.98,449.62
1147.9,509.31,1319.7,614.12,459.3,697.46,613.86,459.1
1158.7,520.27,1339.6,643.64,481.46,730.81,643.39,481.26
1123.5,473.68,1286.4,584.43,437.11,663.82,584.16,436.91
1083.7,428.56,1244.8,578.19,432.29,656.94,577.94,432.1
1028.6,371.38,1175.5,530.73,396.57,603.43,530.5,396.39
1000.6,349.52,1140.6,507.52,379.2,577.14,507.29,379.02
1047.4,385.02,1190.9,519.92,388.61,591.04,519.67,388.42
1047.9,385.69,1190,515.25,385.15,585.71,514.99,384.95
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
40.97,3.66,41.11,3.66,3.66,3.66,3.66,3.66
65.492,3.66,65.584,3.66,3.66,3.66,3.66,3.66
87.204,3.66,87.297,3.66,3.66,3.66,3.66,3.66
107,3.66,107.1,3.66,3.66,3.66,3.66,3.66
125.28,3.66,125.38,3.66,3.66,3.66,3.66,3.66
140.47,3.66,140.58,3.66,3.66,3.66,3.66,3.66
1275.8,662.78,1440.8,593.67,444.43,673.88,593.42,444.24
1230.3,606.9,1390.9,578.61,433.01,657,578.37,432.83
1151.1,511.29,1304.1,552.65,413.32,627.86,552.38,413.11
1119.5,477.45,1274.2,557.66,416.94,633.68,557.4,416.74
1126.5,489.99,1286.4,574.71,429.7,652.98,574.45,429.5
1095.8,450.35,1242.4,530.95,396.95,603.44,530.69,396.75
1068.3,423.1,1211,517.6,386.83,588.46,517.36,386.64
981.39,347.09,1111.4,474.43,354.43,539.65,474.19,354.25
934.14,317.95,1057.6,452.16,337.77,514.42,451.92,337.58
1027.7,371.39,1159.9,482.45,360.48,548.7,482.21,360.29
1027.8,372.15,1158.9,479.02,357.94,544.79,478.78,357.75
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
