0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
489.46,95.718,489.6,3.66,3.66,3.66,3.66,3.66
490.86,101.12,491,3.66,3.66,3.66,3.66,3.66
492.26,106.32,492.4,3.66,3.66,3.66,3.66,3.66
493.55,111.41,493.69,3.66,3.66,3.66,3.66,3.66
494.96,116.39,495.11,3.66,3.66,3.66,3.66,3.66
496.35,121.14,496.49,3.66,3.66,3.66,3.66,3.66
497.68,125.74,497.82,3.66,3.66,3.66,3.66,3.66
1618.4,1108.6,1868.6,873.86,655.27,989.35,873.63,655.09
1574.1,1055.9,1816.9,849.5,636.79,962.12,849.28,636.62
1501,972.41,1733.5,815.37,610.79,924.02,815.12,610.59
1457.4,921.31,1688.7,810.87,607.22,919.17,810.64,607.04
1454.1,918.16,1689.2,822.99,616.29,932.88,822.76,616.12
1379.6,811.54,1601.2,778.79,583.14,882.99,778.56,582.96
1299.7,706.4,1513.8,753.49,563.97,854.66,753.27,563.8
1193.5,568.42,1392.5,702.89,525.77,797.79,702.68,525.57
1153.1,519.31,1343.5,674.29,504.21,765.61,674.05,504.02
1187.2,556.97,1381.9,688.75,515.29,781.72,688.54,515.12
1174.1,541.81,1366.6,681.39,509.78,773.4,681.18,509.61
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
35.595,3.66,35.735,3.66,3.66,3.66,3.66,3.66
67.141,3.66,67.232,3.66,3.66,3.66,3.66,3.66
84.527,3.66,84.619,3.66,3.66,3.66,3.66,3.66
98.772,3.66,98.866,3.66,3.66,3.66,3.66,3.66
114.13,3.66,114.23,3.66,3.66,3.66,3.66,3.66
130.78,3.66,130.88,3.66,3.66,3.66,3.66,3.66
142.9,3.66,143,3.66,3.66,3.66,3.66,3.66
1328.8,743.35,1536.3,732.21,548.16,830.46,731.97,547.98
1272.1,668.2,1473.1,710.31,531.6,805.89,710.08,531.43
1197.4,576.51,1387.3,673.42,503.75,764.45,673.21,503.59
1178.6,555.55,1372.8,686.78,513.59,779.68,686.53,513.4
1202,582.65,1408.4,726.88,543.73,824.91,726.66,543.54
1169.2,534.7,1362.3,683.3,511.17,775.61,683.09,511.01
1135,497.52,1324.5,671.04,501.76,761.94,670.79,501.57
1075.4,432.96,1251.9,627.43,468.88,712.88,627.2,468.7
1055,410.21,1226.6,611.41,456.83,694.82,611.18,456.66
1086.8,438.96,1263,626.67,468.45,711.86,626.43,468.26
1083.2,435.06,1257.2,619.38,463.01,703.58,619.13,462.82
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
8.6325,3.66,8.8931,3.66,3.66,3.66,3.66,3.66
45.525,3.66,45.66,3.66,3.66,3.66,3.66,3.66
68.008,3.66,68.099,3.66,3.66,3.66,3.66,3.66
86.058,3.66,86.15,3.66,3.66,3.66,3.66,3.66
102.74,3.66,102.84,3.66,3.66,3.66,3.66,3.66
118.1,3.66,118.2,3.66,3.66,3.66,3.66,3.66
1285.5,683.86,1476.1,676.56,506.38,767.66,676.32,506.19
1237.9,622.93,1422.9,657.77,492.17,746.59,657.55,492
1167.1,539.85,1341.9,623.63,466.31,708.25,623.37,466.11
1146.6,519.44,1325.1,635.32,474.96,721.61,635.08,474.77
1165.5,541.33,1355.2,672.29,502.69,763.35,672.04,502.5
1133.5,495.13,1310,628.67,470.06,713.98,628.42,469.87
1099,459.73,1271.1,613.64,458.66,697.16,613.4,458.47
1036.6,394.06,1195.6,569.93,425.77,647.9,569.71,425.59
992.46,364.12,1142.5,539.9,403.29,613.88,539.66,403.11
1056.3,408.14,1215.5,570.72,426.46,648.66,570.48,426.27
1055.1,406.81,1212.6,565.35,422.47,642.56,565.11,422.28
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
47.424,3.66,47.558,3.66,3.66,3.66,3.66,3.66
77.028,3.66,77.12,3.66,3.66,3.66,3.66,3.66
103.76,3.66,103.85,3.66,3.66,3.66,3.66,3.66
128.42,3.66,128.52,3.66,3.66,3.66,3.66,3.66
149.72,3.66,149.82,3.66,3.66,3.66,3.66,3.66
1286.2,675.87,1465.6,640.16,479.15,726.47,639.91,478.95
1244.5,622.42,1419.5,625.47,468.03,710.01,625.24,467.85
1173.8,537.51,1341.5,600.92,449.45,682.47,600.7,449.28
1147.7,508.98,1319.6,613.8,458.91,697.18,613.55,458.71
1158.5,519.94,1339.4,643.33,481.06,730.53,643.07,480.87
1123.3,473.34,1286.2,584.1,436.71,663.53,583.83,436.5
1083.5,428.22,1244.7,577.88,431.91,656.66,577.63,431.72
1028.5,371.07,1175.4,530.44,396.21,603.17,530.21,396.03
1000.4,349.2,1140.4,507.23,378.84,576.88,506.99,378.66
1047.2,384.69,1190.7,519.61,388.23,590.76,519.36,388.04
1047.7,385.36,1189.8,514.93,384.76,585.43,514.68,384.56
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
40.833,3.66,40.97,3.66,3.66,3.66,3.66,3.66
65.401,3.66,65.492,3.66,3.66,3.66,3.66,3.66
87.111,3.66,87.204,3.66,3.66,3.66,3.66,3.66
106.91,3.66,107,3.66,3.66,3.66,3.66,3.66
125.18,3.66,125.28,3.66,3.66,3.66,3.66,3.66
140.37,3.66,140.47,3.66,3.66,3.66,3.66,3.66
1275.6,662.48,1440.7,593.36,444.05,673.6,593.11,443.85
1230.1,606.61,1390.8,578.31,432.65,656.74,578.08,432.46
1150.9,510.95,1303.9,552.32,412.91,627.57,552.05,412.7
1119.3,477.12,1274,557.34,416.55,633.4,557.09,416.35
1126.4,489.67,1286.3,574.39,429.31,652.7,574.14,429.12
1095.6,450.02,1242.3,530.63,396.55,603.16,530.37,396.35
1068.2,422.79,1210.9,517.3,386.46,588.19,517.05,386.27
981.2,346.77,1111.2,474.13,354.07,539.39,473.89,353.88
933.95,317.63,1057.4,451.86,337.4,514.15,451.62,337.21
1027.6,371.07,1159.8,482.15,360.1,548.43,481.91,359.92
1027.6,371.83,1158.8,478.72,357.56,544.51,478.47,357.37
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
