0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.70241,0.58708,0.70346,0,-0,0,-0,-0
0.70037,0.58608,0.70141,0,-0,0,-0,-0
0.69841,0.58508,0.69944,0,-0,0,-0,-0
0.69652,0.58407,0.69754,0,-0,0,-0,-0
0.69466,0.58307,0.69568,0,-0,0,-0,-0
0.69289,0.58208,0.6939,0,-0,0,-0,-0
0.69118,0.58111,0.69219,0,-0,0,-0,-0
1.4352,1.2576,1.1419,1.4294,1.1396,1.7354,1.4278,1.1384
1.4038,1.2465,1.1259,1.3906,1.1084,1.6874,1.389,1.1072
1.364,1.2315,1.1083,1.3336,1.0628,1.6175,1.3321,1.0616
1.3376,1.2193,1.089,1.2894,1.0279,1.5654,1.2879,1.0267
1.3353,1.2176,1.0824,1.279,1.02,1.5547,1.2775,1.0189
1.3953,1.2803,1.1815,1.299,1.0346,1.5732,1.2975,1.0334
1.3835,1.2766,1.1931,1.257,1.0009,1.5215,1.2555,0.99975
1.3627,1.2553,1.2067,1.2089,0.96253,1.4602,1.2074,0.96198
1.3547,1.2432,1.2128,1.1958,0.95089,1.4424,1.1943,0.94965
1.3977,1.2802,1.2499,1.2382,0.98458,1.4933,1.2366,0.98332
1.4058,1.2838,1.263,1.241,0.98661,1.4959,1.2394,0.98534
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.20834,-0,0.22136,0,-0,0,-0,-0
0.24807,-0,0.25321,0,-0,0,-0,-0
0.28739,-0,0.29062,0,-0,0,-0,-0
0.30875,-0,0.31148,0,-0,0,-0,-0
0.32615,-0,0.32859,0,-0,0,-0,-0
0.34485,-0,0.34706,0,-0,0,-0,-0
0.3649,-0,0.36693,0,-0,0,-0,-0
0.37956,-0,0.38147,0,-0,0,-0,-0
1.4154,1.2996,1.2294,1.3063,1.0392,1.577,1.3047,1.0379
1.4023,1.2906,1.2327,1.2755,1.0145,1.539,1.2739,1.0132
1.37,1.2597,1.2222,1.2287,0.97671,1.4807,1.227,0.97544
1.3496,1.2423,1.1992,1.1991,0.95373,1.4473,1.1975,0.95251
1.3561,1.2511,1.1909,1.1973,0.95419,1.449,1.1963,0.95345
1.3927,1.2738,1.2492,1.228,0.97641,1.4808,1.2264,0.97516
1.3625,1.2455,1.2255,1.1946,0.94986,1.4407,1.193,0.94862
1.3174,1.1997,1.198,1.151,0.91457,1.3859,1.1494,0.91331
1.3074,1.1876,1.1945,1.1405,0.90593,1.3722,1.1389,0.90466
1.3617,1.2353,1.244,1.1897,0.945,1.4312,1.188,0.94369
1.3722,1.242,1.2576,1.1986,0.95187,1.4411,1.1969,0.95053
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.226,-0,0.23371,0,-0,0,-0,-0
0.26038,-0,0.26475,0,-0,0,-0,-0
0.28847,-0,0.29168,0,-0,0,-0,-0
0.31067,-0,0.31337,0,-0,0,-0,-0
0.33099,-0,0.33337,0,-0,0,-0,-0
0.34973,-0,0.35189,0,-0,0,-0,-0
1.4215,1.3056,1.2614,1.3101,1.041,1.5767,1.3084,1.0396
1.4021,1.2887,1.2541,1.2785,1.0156,1.538,1.2767,1.0143
1.3635,1.251,1.2336,1.2281,0.97519,1.4761,1.2263,0.97382
1.3362,1.2271,1.2042,1.1943,0.94881,1.4373,1.1926,0.94751
1.3431,1.2353,1.1984,1.1939,0.94933,1.44,1.1923,0.9481
1.3762,1.2552,1.2515,1.2203,0.96914,1.4673,1.2185,0.9678
1.3406,1.2218,1.2225,1.1837,0.94005,1.4232,1.182,0.93872
1.3097,1.1841,1.2095,1.1484,0.91133,1.3785,1.1466,0.90996
1.3332,1.188,1.2474,1.1576,0.91804,1.3875,1.1558,0.91658
1.3399,1.2119,1.2386,1.1789,0.9354,1.4145,1.1771,0.93399
1.3517,1.2201,1.2526,1.1888,0.94313,1.4259,1.187,0.94168
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.207,-0,0.22089,0,-0,0,-0,-0
0.26257,-0,0.26702,0,-0,0,-0,-0
0.29957,-0,0.3025,0,-0,0,-0,-0
0.33217,-0,0.33454,0,-0,0,-0,-0
0.36212,-0,0.36416,0,-0,0,-0,-0
0.38773,-0,0.38958,0,-0,0,-0,-0
1.4432,1.3245,1.2955,1.3388,1.0628,1.6076,1.337,1.0613
1.4239,1.3079,1.2857,1.3088,1.0388,1.5712,1.3069,1.0373
1.3863,1.2706,1.2633,1.255,0.99595,1.5061,1.2531,0.99449
1.3611,1.2477,1.2366,1.2206,0.96911,1.4666,1.2189,0.96773
1.3685,1.2553,1.2351,1.2207,0.96978,1.4689,1.219,0.96846
1.3926,1.2668,1.2818,1.2423,0.98562,1.4901,1.2404,0.98414
1.3613,1.2353,1.2557,1.204,0.95532,1.4446,1.2022,0.95388
1.3149,1.1875,1.225,1.1603,0.91997,1.3901,1.1584,0.91847
1.3301,1.1901,1.2497,1.1666,0.9245,1.3962,1.1646,0.92293
1.3609,1.2265,1.2735,1.2047,0.95478,1.4419,1.2027,0.95318
1.3734,1.2356,1.2877,1.2153,0.96304,1.4541,1.2132,0.96141
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.21182,-0,0.22186,0,-0,0,-0,-0
0.2546,-0,0.25925,0,-0,0,-0,-0
0.28526,-0,0.28856,0,-0,0,-0,-0
0.3119,-0,0.31458,0,-0,0,-0,-0
0.33607,-0,0.33839,0,-0,0,-0,-0
0.35824,-0,0.36032,0,-0,0,-0,-0
0.37654,-0,0.37847,0,-0,0,-0,-0
1.4415,1.3228,1.3087,1.3465,1.068,1.6135,1.3445,1.0664
1.4159,1.2999,1.2922,1.3099,1.0388,1.5694,1.3079,1.0372
1.3787,1.2612,1.2706,1.2532,0.99358,1.5009,1.2512,0.992
1.3481,1.2325,1.2411,1.2156,0.9641,1.457,1.2137,0.96259
1.3419,1.2287,1.2293,1.2094,0.95948,1.4507,1.2075,0.95803
1.3635,1.2384,1.2672,1.2236,0.96991,1.4649,1.2216,0.96831
1.3306,1.2078,1.239,1.1913,0.94418,1.4259,1.1893,0.94259
1.3404,1.191,1.2696,1.1746,0.93021,1.404,1.1724,0.92851
1.3627,1.1938,1.3024,1.1794,0.93364,1.4088,1.1771,0.93184
1.3346,1.2014,1.2561,1.1859,0.93928,1.4178,1.1837,0.93759
1.3455,1.2092,1.2683,1.1947,0.94617,1.428,1.1925,0.94445
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
