0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-687.24,-71.119,-687.97,9.6951e-05,7.4237e-05,5.7629e-05,8.8771e-05,7.4238e-05
-688.67,-75.551,-689.4,9.6796e-05,7.4118e-05,5.7538e-05,8.863e-05,7.4119e-05
-690.15,-79.85,-690.88,9.6642e-05,7.4e-05,5.7446e-05,8.8488e-05,7.4001e-05
-691.48,-84.087,-692.2,9.649e-05,7.3884e-05,5.7356e-05,8.8349e-05,7.3885e-05
-693.01,-88.254,-693.73,9.6339e-05,7.3768e-05,5.7266e-05,8.8211e-05,7.3769e-05
-694.53,-92.246,-695.25,9.6192e-05,7.3656e-05,5.7178e-05,8.8076e-05,7.3656e-05
-695.99,-96.137,-696.71,9.6044e-05,7.3543e-05,5.7091e-05,8.7941e-05,7.3543e-05
-4284.7,-1820.1,-4992.9,-1411.5,-704.49,-2117.7,-1410.2,-703.86
-4091,-1699.7,-4766.8,-1346.8,-672.19,-2020.7,-1345.6,-671.58
-3795.3,-1519.7,-4426.7,-1258.2,-627.93,-1887.8,-1257,-627.35
-3622.2,-1412.8,-4240.5,-1232.3,-615,-1848.8,-1231.1,-614.43
-3609,-1405.9,-4236.6,-1250.7,-624.23,-1876.5,-1249.6,-623.67
-3407.1,-1228.8,-3997.7,-1176.7,-587.23,-1765.5,-1175.6,-586.67
-3134.7,-1036.8,-3693.9,-1114.1,-555.97,-1671.6,-1113,-555.42
-2782,-794.81,-3286.7,-1005.5,-501.7,-1508.6,-1004.4,-501.18
-2654,-712.28,-3131.9,-951.71,-474.84,-1428,-950.69,-474.33
-2791.9,-784.18,-3290.1,-992.31,-495.1,-1488.9,-991.25,-494.57
-2758.4,-760.51,-3250.7,-980.63,-489.26,-1471.4,-979.57,-488.73
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-7.5587,3.7593e-05,-7.7672,2.8488e-05,2.1815e-05,1.6933e-05,2.6085e-05,2.1815e-05
-24.941,4.3885e-05,-25.189,3.3256e-05,2.5465e-05,1.9768e-05,3.045e-05,2.5465e-05
-49.107,5.0751e-05,-49.394,3.8458e-05,2.9448e-05,2.286e-05,3.5214e-05,2.9449e-05
-64.568,5.4533e-05,-64.877,4.1324e-05,3.1642e-05,2.4563e-05,3.7837e-05,3.1643e-05
-78.22,5.7616e-05,-78.546,4.3659e-05,3.3431e-05,2.5952e-05,3.9976e-05,3.3431e-05
-93.882,6.0946e-05,-94.227,4.6183e-05,3.5363e-05,2.7452e-05,4.2286e-05,3.5363e-05
-111.89,6.4518e-05,-112.25,4.8889e-05,3.7435e-05,2.9061e-05,4.4764e-05,3.7436e-05
-125.67,6.7141e-05,-126.05,5.0876e-05,3.8957e-05,3.0242e-05,4.6584e-05,3.8957e-05
-3256.1,-1111.4,-3805.8,-1094.9,-546.34,-1642.8,-1093.8,-545.78
-3061.9,-975.18,-3586.1,-1044.3,-521.04,-1566.8,-1043.2,-520.5
-2800.1,-809.67,-3283.3,-962.23,-480.07,-1443.8,-961.19,-479.55
-2726.1,-769.94,-3215.1,-973.95,-485.95,-1461.3,-972.92,-485.44
-2802.7,-816.64,-3326.1,-1042.7,-520.33,-1564.5,-1041.7,-519.82
-2732.5,-745.88,-3224,-978.99,-488.45,-1468.9,-977.94,-487.93
-2606.4,-678.51,-3081.3,-945.81,-471.89,-1419.1,-944.8,-471.38
-2401.3,-567.78,-2832.6,-858.74,-428.4,-1288.5,-857.77,-427.92
-2336,-530.9,-2752.5,-829.2,-413.64,-1244.2,-828.24,-413.16
-2466.1,-585.2,-2903.2,-870.34,-434.17,-1305.9,-869.34,-433.67
-2463.1,-580.75,-2895.7,-861.24,-429.62,-1292.3,-860.24,-429.12
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-14.642,4.0277e-05,-14.868,3.0522e-05,2.3372e-05,1.8143e-05,2.7948e-05,2.3372e-05
-31.959,4.6055e-05,-32.219,3.49e-05,2.6724e-05,2.0745e-05,3.1956e-05,2.6724e-05
-49.847,5.0941e-05,-50.135,3.8602e-05,2.9559e-05,2.2946e-05,3.5346e-05,2.9559e-05
-65.998,5.487e-05,-66.309,4.1579e-05,3.1838e-05,2.4715e-05,3.8071e-05,3.1838e-05
-82.177,5.8476e-05,-82.508,4.4311e-05,3.393e-05,2.6339e-05,4.0572e-05,3.393e-05
-98.084,6.1815e-05,-98.434,4.6841e-05,3.5867e-05,2.7843e-05,4.2889e-05,3.5868e-05
-3120.8,-1007.9,-3621.8,-997.66,-497.73,-1496.9,-996.56,-497.18
-2953.2,-896.9,-3432.2,-953.72,-475.78,-1431,-952.64,-475.25
-2702,-747.14,-3142.8,-877.62,-437.78,-1316.8,-876.59,-437.27
-2621.5,-708.15,-3066.5,-886.11,-442.05,-1329.6,-885.11,-441.55
-2682.3,-745.15,-3158.1,-947.68,-472.82,-1421.9,-946.66,-472.32
-2611.9,-677.21,-3055.7,-883.5,-440.73,-1325.7,-882.48,-440.22
-2485.9,-613.8,-2911.4,-847.06,-422.54,-1271,-846.07,-422.05
-2286.1,-506.24,-2670.8,-765.52,-381.81,-1148.7,-764.57,-381.33
-2180.4,-463.16,-2542.8,-721.15,-359.62,-1082.1,-720.19,-359.14
-2363.4,-533.23,-2753.4,-776.28,-387.16,-1164.8,-775.3,-386.68
-2368.4,-533.03,-2755.7,-770.75,-384.39,-1156.5,-769.77,-383.9
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-7.0216,3.7317e-05,-7.2287,2.8279e-05,2.1654e-05,1.6809e-05,2.5894e-05,2.1655e-05
-33.354,4.6445e-05,-33.616,3.5196e-05,2.695e-05,2.0921e-05,3.2226e-05,2.695e-05
-57.734,5.2903e-05,-58.034,4.0089e-05,3.0697e-05,2.383e-05,3.6707e-05,3.0697e-05
-83.192,5.8689e-05,-83.524,4.4473e-05,3.4054e-05,2.6435e-05,4.0721e-05,3.4054e-05
-109.27,6.4019e-05,-109.63,4.8511e-05,3.7146e-05,2.8836e-05,4.4418e-05,3.7146e-05
-133.65,6.8604e-05,-134.04,5.1985e-05,3.9806e-05,3.0901e-05,4.7599e-05,3.9806e-05
-3140.7,-1000.7,-3615.1,-944.31,-471.04,-1416.9,-943.19,-470.48
-2991.9,-902.56,-3448.5,-908.92,-453.37,-1363.8,-907.83,-452.83
-2741.2,-749.46,-3167.9,-849.27,-423.59,-1274.3,-848.23,-423.07
-2642.7,-697.12,-3074.3,-859.06,-428.51,-1289,-858.04,-428
-2680.1,-716.52,-3136.1,-908.01,-452.98,-1362.4,-906.98,-452.46
-2593.8,-645.85,-3004.3,-816.99,-407.47,-1225.9,-815.96,-406.96
