0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
687.97,71.706,688.7,0.00014723,6.8948e-05,0.00018772,4.5243e-05,6.3115e-05
689.4,76.137,690.14,0.00014689,6.8838e-05,0.00018729,4.5171e-05,6.3015e-05
690.88,80.435,691.61,0.00014657,6.8728e-05,0.00018688,4.5099e-05,6.2914e-05
692.2,84.671,692.93,0.00014625,6.8621e-05,0.00018648,4.5028e-05,6.2816e-05
693.73,88.838,694.46,0.00014595,6.8513e-05,0.00018609,4.4957e-05,6.2717e-05
695.25,92.829,695.98,0.00014567,6.8408e-05,0.00018573,4.4889e-05,6.2621e-05
696.71,96.718,697.44,0.00014539,6.8303e-05,0.00018538,4.482e-05,6.2525e-05
4286.7,1821.7,4994.9,1413.1,705.75,2119.6,1411.8,705.12
4092.9,1701.2,4768.7,1348.4,673.41,2022.5,1347.1,672.8
3797.1,1521.2,4428.5,1259.7,629.1,1889.5,1258.5,628.52
3623.9,1414.3,4242.3,1233.7,616.13,1850.6,1232.6,615.57
3610.7,1407.3,4238.3,1252.2,625.36,1878.2,1251,624.8
3408.8,1230.2,3999.4,1178.1,588.36,1767.2,1177,587.8
3136.4,1038.2,3695.6,1115.5,557.06,1673.2,1114.4,556.51
2783.6,796.12,3288.4,1006.8,502.73,1510.2,1005.7,502.21
2655.6,713.57,3133.4,953,475.85,1429.5,951.98,475.35
2793.5,785.51,3291.7,993.64,496.15,1490.5,992.58,495.63
2760,761.84,3252.4,981.96,490.31,1472.9,980.9,489.79
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7.7672,3.7239e-05,7.9888,4.8638e-05,2.0261e-05,6.2016e-05,1.3295e-05,1.8547e-05
25.189,4.3133e-05,25.442,5.1992e-05,2.3651e-05,6.6292e-05,1.5519e-05,2.165e-05
49.394,4.9817e-05,49.685,5.8937e-05,2.735e-05,7.5148e-05,1.7947e-05,2.5037e-05
64.877,5.3513e-05,65.188,6.3009e-05,2.9388e-05,8.0339e-05,1.9284e-05,2.6902e-05
78.546,5.6533e-05,78.874,6.6386e-05,3.1049e-05,8.4645e-05,2.0374e-05,2.8423e-05
94.227,5.9789e-05,94.574,7.0059e-05,3.2844e-05,8.9328e-05,2.1552e-05,3.0065e-05
112.25,6.3292e-05,112.62,7.4033e-05,3.4768e-05,9.4396e-05,2.2815e-05,3.1827e-05
126.05,6.586e-05,126.43,7.6958e-05,3.6181e-05,9.8125e-05,2.3742e-05,3.3121e-05
3257.9,1112.8,3807.5,1096.3,547.45,1644.5,1095.2,546.89
3063.6,976.55,3587.8,1045.6,522.13,1568.4,1044.5,521.58
2801.8,810.98,3284.9,963.54,481.11,1445.3,962.5,480.59
2727.7,771.23,3216.7,975.24,486.97,1462.9,974.21,486.46
2804.3,817.95,3327.7,1044.1,521.37,1566.1,1043,520.85
2734.1,747.2,3225.6,980.31,489.49,1470.5,979.26,488.97
2608,679.79,3082.9,947.1,472.91,1420.6,946.08,472.4
2402.8,569.01,2834.1,859.97,429.37,1290,859,428.89
2337.5,532.11,2754,830.41,414.6,1245.6,829.45,414.12
2467.6,586.46,2904.7,871.6,435.17,1307.4,870.6,434.67
2464.7,582.02,2897.3,862.51,430.62,1293.8,861.51,430.12
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
14.868,3.968e-05,15.102,4.9057e-05,2.1707e-05,6.2551e-05,1.4244e-05,1.9871e-05
32.219,4.5246e-05,32.484,5.409e-05,2.482e-05,6.8968e-05,1.6287e-05,2.272e-05
50.135,5.0005e-05,50.426,5.9142e-05,2.7453e-05,7.5409e-05,1.8014e-05,2.513e-05
66.309,5.3847e-05,66.622,6.338e-05,2.957e-05,8.0813e-05,1.9403e-05,2.7068e-05
82.508,5.7375e-05,82.841,6.7333e-05,3.1512e-05,8.5853e-05,2.0678e-05,2.8847e-05
98.434,6.064e-05,98.786,7.1023e-05,3.3312e-05,9.0557e-05,2.1859e-05,3.0494e-05
3122.5,1009.3,3623.5,999.06,498.83,1498.6,997.95,498.28
2954.9,898.25,3433.9,955.08,476.86,1432.6,954,476.32
2703.6,748.44,3144.4,878.92,438.81,1318.4,877.89,438.3
2623,709.42,3068.1,887.38,443.06,1331.1,886.37,442.55
2683.9,746.43,3159.7,948.96,473.84,1423.4,947.94,473.33
2613.5,678.5,3057.3,884.79,441.75,1327.2,883.77,441.24
2487.5,615.05,2912.9,848.32,423.53,1272.5,847.32,423.04
2287.6,507.44,2672.2,766.73,382.76,1150.1,765.77,382.28
2181.9,464.36,2544.3,722.35,360.57,1083.5,721.4,360.1
2364.9,534.46,2755,777.51,388.14,1166.3,776.54,387.65
2369.9,534.27,2757.3,771.99,385.38,1158,771.01,384.88
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7.2287,3.7e-05,7.4498,4.8746e-05,2.0112e-05,6.2154e-05,1.3198e-05,1.841e-05
33.616,4.5622e-05,33.883,5.4472e-05,2.503e-05,6.9455e-05,1.6425e-05,2.2913e-05
58.034,5.1924e-05,58.336,6.1248e-05,2.851e-05,7.8093e-05,1.8708e-05,2.6098e-05
83.524,5.7581e-05,83.859,6.7565e-05,3.1628e-05,8.6148e-05,2.0754e-05,2.8952e-05
109.63,6.2804e-05,110,7.3479e-05,3.45e-05,9.3688e-05,2.2638e-05,3.1581e-05
134.04,6.7294e-05,134.43,7.8595e-05,3.697e-05,0.00010021,2.4259e-05,3.3842e-05
3142.5,1002.1,3616.8,945.72,472.15,1418.6,944.6,471.6
2993.6,903.94,3450.3,910.3,454.46,1365.4,909.21,453.92
2742.9,750.78,3169.6,850.59,424.64,1275.9,849.55,424.11
2644.3,698.41,3075.9,860.34,429.53,1290.5,859.32,429.02
2681.7,717.82,3137.7,909.3,454,1364,908.28,453.49
2595.4,647.15,3005.9,818.29,408.5,1227.4,817.26,407.98
2457.7,570.06,2857.4,796.7,397.72,1195,795.7,397.22
2268.5,474.39,2624,708.4,353.6,1062.6,707.44,353.12
2201.5,443.07,2540,674.25,336.52,1011.4,673.3,336.05
2354,502.49,2707.4,704.23,351.49,1056.3,703.24,351
2364.3,505.36,2715.5,699.81,349.28,1049.7,698.81,348.78
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
10.251,3.7863e-05,10.473,4.8054e-05,2.0691e-05,6.1272e-05,1.3578e-05,1.8941e-05
28.831,4.4252e-05,29.091,5.3087e-05,2.4271e-05,6.7688e-05,1.5927e-05,2.2218e-05
47.923,4.945e-05,48.211,5.8539e-05,2.7148e-05,7.4639e-05,1.7814e-05,2.4852e-05
