NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-109190.524,-113395.134,-39368.623,34673.789,34673.789,34673.789,56849.373,52644.763,48438.781
104078.401,99897.156,26299.558,-47313.905,-47313.905,-47313.905,-25262.766,-29444.011,-33626.625
-107963.929,-112123.224,-38928.509,34282.035,34282.035,34282.035,56216.269,52056.973,47896.313
102902.844,98766.916,26000.475,-46781.760,-46781.760,-46781.760,-24971.937,-29107.865,-33245.154
-106777.624,-110893.043,-38502.797,33903.209,33903.209,33903.209,55603.817,51488.398,47371.622
101875.846,97779.505,25739.184,-46316.868,-46316.868,-46316.868,-24717.851,-28814.192,-32911.888
-105745.211,-109822.445,-38132.310,33573.525,33573.525,33573.525,55070.815,50993.581,46914.995
6357.248,-53015.281,-9317.610,-135903.686,-62808.722,-14011.756,141011.687,81639.158,46048.962
1580.961,-56362.660,-17184.694,-128996.382,-58556.730,-11537.564,140611.275,82667.654,47778.141
11830.345,-44120.014,-9788.944,-128385.821,-61291.721,-16514.358,131345.693,75395.334,41529.487
2209.918,-53903.335,-17796.831,-124631.640,-56863.672,-11635.588,136250.102,80136.850,46234.195
7583.398,-49575.980,-9217.855,-131037.658,-61045.259,-14329.289,135442.221,78282.843,43897.581
4050.367,-49107.038,-20437.426,-116895.003,-54205.012,-12386.254,129225.766,76068.361,43686.238
16887.427,-34727.502,-9593.618,-118888.362,-58815.302,-18747.877,119568.835,67953.906,36362.493
5547.949,-42517.135,-25621.200,-102838.218,-49003.665,-13111.210,117822.572,69757.488,39963.420
25180.762,-20786.567,-8182.515,-106651.535,-56479.790,-23039.135,103540.855,57573.525,28844.400
5502.245,-41024.482,-27340.319,-98411.020,-47255.077,-13161.903,114584.087,68057.359,39049.111
24827.762,-20965.643,-8199.307,-106263.698,-56168.026,-22788.871,103249.642,57456.237,28851.904
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.277,-3.017,-103.229,-0.922,-0.922,-0.922,43.616,34.322,24.796
-115.326,-165.978,650.843,-167.695,-167.695,-167.695,95.207,44.556,-6.215
184.019,39.371,-2307.918,42.635,42.635,42.635,796.925,652.277,507.418
-498.905,-717.806,2807.578,-721.732,-721.732,-721.732,410.447,191.545,-27.663
370.557,82.498,-4585.771,86.966,86.966,86.966,1578.781,1290.722,1002.314
-860.311,-1232.941,4842.708,-1237.998,-1237.998,-1237.998,694.275,321.644,-51.381
621.156,145.600,-7654.808,151.291,151.291,151.291,2620.431,2144.875,1668.874
-1300.467,-1858.006,7324.083,-1864.051,-1864.051,-1864.051,1033.211,475.673,-82.340
5637.651,-43721.807,-25210.916,-106055.515,-50385.457,-13268.623,120741.792,71382.334,40880.542
23597.498,-24426.122,-8880.252,-111130.815,-57841.651,-22316.228,108959.543,60935.923,31102.103
5237.765,-40338.849,-29255.507,-95172.876,-46004.611,-13236.670,112832.783,67256.169,38681.796
23729.249,-23171.138,-8567.768,-108655.875,-56801.008,-22234.080,106232.216,59331.830,30136.575
4903.472,-45081.827,-22402.759,-108773.724,-51075.111,-12599.149,121900.415,71915.117,41213.566
24564.914,-21588.177,-8316.046,-107044.353,-56410.247,-22667.293,104189.455,58036.364,29235.385
