B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
56.464,58.253
56.249,58.033
56.047,57.826
55.833,57.606
55.643,57.412
55.466,57.231
55.289,57.050
576.664,977.835
552.595,955.289
514.604,910.509
504.090,892.001
509.849,889.583
470.584,848.095
446.072,822.423
402.170,782.102
378.519,759.917
388.878,762.691
379.066,743.756
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.375,1.543
3.759,4.068
6.794,7.229
8.627,9.128
10.191,10.745
11.932,12.543
13.874,14.547
15.314,16.032
433.127,815.744
414.487,800.855
380.980,768.061
388.091,767.245
416.018,782.992
382.418,752.712
370.524,739.292
335.736,708.807
322.449,695.358
333.965,701.405
326.147,687.296
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.370,2.606
4.665,5.015
6.884,7.321
8.793,9.299
10.636,11.205
12.389,13.016
394.067,797.129
377.335,783.436
345.245,749.094
350.802,745.017
376.655,757.679
342.177,725.797
328.619,711.060
295.020,680.294
296.746,652.961
294.503,676.363
288.575,663.763
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.298,1.459
4.844,5.201
7.826,8.298
10.750,11.323
13.595,14.259
16.139,16.881
374.635,807.467
361.313,797.080
335.636,765.307
341.259,758.602
362.278,768.077
316.392,730.139
308.841,717.131
266.860,682.014
258.548,663.747
267.272,671.762
264.140,658.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.731,1.927
4.231,4.562
6.616,7.044
8.907,9.417
11.106,11.691
13.214,13.867
15.017,15.725
344.968,802.874
328.879,786.678
297.046,743.827
304.137,743.398
311.346,738.848
276.368,691.770
267.256,678.700
248.778,642.183
247.331,618.904
249.559,633.855
246.481,620.181
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
91.291,93.868
90.320,92.877
90.030,92.580
89.450,91.987
89.248,91.781
88.554,91.072
88.226,90.736
617.534,1106.248
596.540,1084.929
563.883,1048.127
572.172,1042.029
597.304,1051.736
551.145,1015.694
540.057,989.430
496.685,945.353
475.134,921.134
462.324,914.460
449.204,894.811
34.074,35.311
35.661,36.939
37.198,38.515
38.710,40.065
40.392,41.791
41.881,43.316
43.540,45.017
44.990,46.503
46.612,48.164
47.822,49.404
49.026,50.636
50.172,51.811
51.313,52.979
551.470,959.031
531.889,941.074
500.864,900.426
491.871,881.648
505.422,883.585
459.194,842.712
441.171,821.274
404.460,787.218
383.552,770.155
384.184,774.466
375.900,761.809
3.239,3.523
7.074,7.519
10.827,11.402
14.306,14.992
17.959,18.756
21.597,22.498
25.410,26.417
29.436,30.552
34.333,35.577
36.876,38.184
39.999,41.387
43.082,44.547
45.913,47.448
504.178,935.336
491.583,926.583
469.910,902.249
489.884,908.396
520.705,926.580
467.267,895.954
465.444,886.714
440.189,860.826
422.769,847.358
408.190,850.389
397.482,839.345
25.594,26.606
29.170,30.279
32.644,33.844
36.041,37.328
39.128,40.494
42.348,43.795
44.400,45.897
46.103,47.642
47.926,49.510
49.629,51.254
51.237,52.901
52.750,54.450
54.396,56.136
528.913,966.091
513.740,952.133
487.136,912.268
488.876,902.192
508.235,906.238
446.134,859.441
431.930,837.954
398.299,806.379
380.483,794.044
380.848,802.917
370.776,788.155
11.475,12.071
14.179,14.861
16.996,17.764
19.519,20.361
22.193,23.110
24.562,25.545
27.740,28.810
30.879,32.033
33.764,34.993
36.395,37.691
38.760,40.116
41.274,42.694
43.524,45.000
485.384,922.378
471.353,911.065
445.003,878.336
456.342,875.308
481.826,885.601
430.519,848.519
414.233,828.541
384.123,797.361
364.233,780.914
354.162,783.719
346.543,773.096
9.339,9.865
13.189,13.841
16.951,17.718
20.432,21.300
24.061,25.032
27.651,28.719
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
139.329,246.837
138.636,251.175
137.751,254.470
136.926,257.727
136.696,262.571
136.305,266.603
136.808,273.183
765.633,1215.786
739.469,1189.646
707.997,1157.433
706.306,1139.336
725.029,1142.913
672.693,1101.260
657.214,1079.226
619.019,1040.846
599.026,1020.028
594.227,1017.122
577.973,997.691
55.378,57.140
56.742,58.537
56.957,58.757
57.538,59.351
58.068,59.895
58.776,60.619
60.241,62.118
60.026,61.898
60.506,62.389
60.973,62.867
61.415,63.320
62.021,63.940
62.628,64.561
673.683,1013.301
650.168,993.925
612.342,956.242
616.376,947.341
635.935,955.589
585.240,918.392
567.957,899.118
528.977,864.117
508.939,846.577
508.723,850.172
493.240,831.748
16.970,17.737
18.910,19.735
21.014,21.899
22.852,23.788
24.638,25.624
26.588,27.627
28.499,29.590
30.145,31.279
31.752,32.929
33.321,34.538
34.624,35.875
36.079,37.368
37.306,38.625
571.235,908.252
548.103,885.674
515.181,846.844
503.965,830.871
516.775,831.052
469.343,790.515
449.227,770.557
409.088,741.083
397.927,732.802
408.856,743.094
399.319,731.480
0.000,0.000
0.000,0.000
0.000,0.000
0.618,0.685
2.971,3.240
5.265,5.640
7.953,8.430
10.572,11.139
13.595,14.260
15.220,15.934
17.420,18.201
19.595,20.439
21.477,22.375
468.682,838.172
451.046,824.723
420.260,794.274
430.105,795.291
458.531,812.776
420.101,784.086
410.879,764.025
369.339,725.509
351.998,707.771
349.489,708.180
332.203,692.065
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.897,2.104
4.346,4.682
6.935,7.375
9.225,9.747
11.220,11.809
13.354,14.010
15.194,15.908
403.904,807.477
387.947,794.979
355.955,755.968
356.412,745.975
375.081,752.887
336.017,715.107
316.024,694.456
293.519,637.343
286.506,603.714
357.488,585.947
255.228,635.357
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
