Name,Freeheight,FactorShade,height_ag,Shape_Leng,Awall_all
B140589,4.5,1.0,4.5,3.37011943354,15.1655374509
B140590,16.4,1.0,16.4,4.01541257491,65.8527662285
B140589,4.5,1.0,4.5,13.2606600665,59.6729702993
B140589,4.5,1.0,4.5,8.15727254888,36.70772647
B140589,4.5,1.0,4.5,9.51891154776,42.8351019649
B140590,16.4,1.0,16.4,6.81547372321,111.773769061
B140590,11.9,1.0,16.4,4.38591391234,52.1923755568
B140589,0.0,0.0,4.5,4.38591391234,0.0
B140590,16.4,1.0,16.4,0.0596124967576,0.977644946825
B140589,4.5,1.0,4.5,2.35025275361,10.5761373912
B302040218,8.2,1.0,8.2,5.4245021982,44.4809180252
B302040218,8.2,1.0,8.2,7.54221917487,61.8461972339
B302040218,8.2,1.0,8.2,5.42450219916,44.4809180331
B302040218,8.2,1.0,8.2,7.54221917847,61.8461972635
B140590,16.4,1.0,16.4,21.3211781323,349.66732137
B140590,16.4,1.0,16.4,15.2790515725,250.576445789
B140590,16.4,1.0,16.4,21.378345234,350.604861838
B302040217,9.0,1.0,9.0,15.8478361837,142.630525653
B302040217,9.0,1.0,9.0,6.21433211299,55.9289890169
B140591,17.5,1.0,17.5,7.67645883579,134.338029626
B302040217,9.0,1.0,9.0,15.3829955705,138.446960134
B302040217,9.0,1.0,9.0,6.19564363215,55.7607926894
B302040303,10.4,1.0,10.4,38.1128669073,396.373815836
B302040303,10.4,1.0,10.4,16.2274302354,168.765274448
B302040303,10.4,1.0,10.4,16.172396888,168.192927635
B302040303,10.4,1.0,10.4,38.2883019329,398.198340102
B302040213,9.0,1.0,9.0,8.62554961553,77.6299465398
B302040213,9.0,1.0,9.0,12.105023897,108.945215073
B302040213,9.0,1.0,9.0,8.08060917545,72.7254825791
B302040213,9.0,1.0,9.0,12.1147059409,109.032353468
B140591,17.5,1.0,17.5,15.2005279513,266.009239148
B140591,17.5,1.0,17.5,24.3524581072,426.168016876
B140591,17.5,1.0,17.5,16.6370153105,291.147767934
B140591,17.5,1.0,17.5,15.2249957957,266.437426425
B302040308,5.0,1.0,5.0,7.2362393605,36.1811968025
B302040308,5.0,1.0,5.0,40.3014542272,201.507271136
B302040308,5.0,1.0,5.0,40.3014542291,201.507271145
B302040308,5.0,1.0,5.0,7.23623936368,36.1811968184
B2372475,14.6,1.0,14.6,7.11880367996,103.934533727
B2372475,14.6,1.0,14.6,0.00197230654739,0.0287956755919
B2372475,14.6,1.0,14.6,1.1446519126,16.711917924
B2372475,14.6,1.0,14.6,4.78048398176,69.7950661337
B2372475,14.6,1.0,14.6,1.21415814298,17.7267088875
B2372475,14.6,1.0,14.6,20.6774266542,301.890429151
B2372475,14.6,1.0,14.6,3.77539111626,55.1207102974
B302040229,4.4,1.0,4.4,4.66774549337,20.5380801708
B2372475,14.6,1.0,14.6,22.5931004835,329.859267059
B2372475,14.6,1.0,14.6,8.9649097441,130.887682264
B302040229,4.4,1.0,4.4,9.68976501487,42.6349660654
B302040249,10.1,1.0,10.1,38.2585540384,386.411395788
B302040249,10.1,1.0,10.1,38.1899887003,385.718885873
B302040249,10.1,1.0,10.1,14.7911482981,149.390597811
