Name,Freeheight,FactorShade,height_ag,Shape_Leng
Bau 26,3.9,1.0,3.9,7.19585414391
Bau 26,3.9,1.0,3.9,16.3457495609
Bau 26,3.9,1.0,3.9,16.345749561
Bau 26,3.9,1.0,3.9,7.19585414763
Bau 07,26.7,1.0,26.7,18.5887113275
Bau 07,26.7,1.0,26.7,17.7763927388
Bau 07,26.7,1.0,26.7,92.3943496607
Bau 07,26.7,1.0,26.7,92.5956913507
Bau 02,3.9,1.0,3.9,1.14713375281
Bau 02h,19.5,1.0,19.5,18.6034184727
Bau 02h,19.5,1.0,19.5,28.3172831763
Bau 02h,19.5,1.0,19.5,17.877687609
Bau 02h,19.5,1.0,19.5,0.0131381108927
Bau 02,3.9,1.0,3.9,0.532710288627
Bau 02,0.0,0.0,3.9,28.3365645254
Bau 02h,15.6,1.0,19.5,28.3365645254
Bau B,20.3,1.0,20.3,59.5151172245
Bau B,20.3,1.0,20.3,18.905463681
Bau B,20.3,1.0,20.3,18.9158272351
Bau B,20.3,1.0,20.3,59.5063052885
Bau 14,27.3,1.0,27.3,88.5906929736
Bau 14,27.3,1.0,27.3,20.2027429055
Bau 14,27.3,1.0,27.3,20.2256678836
Bau 14,27.3,1.0,27.3,88.6113106982
Bau I,20.3,1.0,20.3,21.8351099127
Bau I,20.3,1.0,20.3,33.4223432144
Bau I,20.3,1.0,20.3,21.8313551565
Bau I,20.3,1.0,20.3,33.432085499
Bau C,20.3,1.0,20.3,21.806962421
Bau C,20.3,1.0,20.3,36.3144889096
Bau C,20.3,1.0,20.3,21.7969152201
Bau C,20.3,1.0,20.3,36.31472211
Bau 02,3.9,1.0,3.9,85.036170401
Bau 02,3.9,1.0,3.9,30.0009401908
Bau 02,3.9,1.0,3.9,84.3142696317
Bau H,20.3,1.0,20.3,21.8042925385
Bau H,20.3,1.0,20.3,36.2977161801
Bau H,20.3,1.0,20.3,21.8042925348
Bau H,20.3,1.0,20.3,36.2977161798
Bau G,20.3,1.0,20.3,36.2921871492
Bau G,20.3,1.0,20.3,21.7895623846
Bau G,20.3,1.0,20.3,21.7895623846
Bau G,20.3,1.0,20.3,36.2921871492
Bau D,20.3,1.0,20.3,53.705972948
Bau D,20.3,1.0,20.3,21.7999127058
Bau D,20.3,1.0,20.3,21.7999127061
Bau D,20.3,1.0,20.3,53.7059729443
Bau 22,11.7,1.0,11.7,26.1421406366
Bau 22,11.7,1.0,11.7,26.0285125093
Bau 22,11.7,1.0,11.7,21.5998955694
Bau 22,11.7,1.0,11.7,21.6553517041
Bau 19,11.7,1.0,11.7,15.3849192638
Bau 19,11.7,1.0,11.7,15.4791035257
Bau 19,11.7,1.0,11.7,15.3575844568
Bau 19,11.7,1.0,11.7,15.4607496637
Bau 06,0.0,0.0,5.0,66.7356122519
Bau 06h,10.6,1.0,15.6,66.7356122519
Bau 06,5.0,1.0,5.0,67.4296371057
Bau 06,5.0,1.0,5.0,124.436333795
Bau 06,5.0,1.0,5.0,0.364507133932
Bau E,20.3,1.0,20.3,24.7162224051
Bau E,20.3,1.0,20.3,50.822492189
Bau E,20.3,1.0,20.3,50.8428899674
Bau E,20.3,1.0,20.3,24.7117653378
Bau F,20.3,1.0,20.3,33.4488839892
Bau F,20.3,1.0,20.3,33.4101724792
Bau F,20.3,1.0,20.3,21.8352795512
Bau F,20.3,1.0,20.3,8.69976787117
Bau F,20.3,1.0,20.3,11.6130864098
Bau F,20.3,1.0,20.3,24.6903861666
Bau A,19.5,1.0,19.5,30.3494949031
Bau A,19.5,1.0,19.5,86.8648440118
Bau A,19.5,1.0,19.5,30.3879385604
Bau A,19.5,1.0,19.5,86.8999027032
Bau 05,11.5,1.0,11.5,23.4766458011
Bau 05,11.5,1.0,11.5,21.681793469
Bau 05,11.5,1.0,11.5,23.5121554305
Bau 05,11.5,1.0,11.5,21.6740777179
Bau 06h,15.6,1.0,15.6,14.6712429829
Bau 06h,15.6,1.0,15.6,24.4947833885
Bau 06h,15.6,1.0,15.6,14.9985539915
Bau 06h,15.6,1.0,15.6,51.233162003
Bau 06h,15.6,1.0,15.6,13.3026063142
Bau 06h,15.6,1.0,15.6,17.1478588581
Bau 06h,15.6,1.0,15.6,13.3126106743
Bau 06h,15.6,1.0,15.6,40.9547562794
Bau 06h,15.6,1.0,15.6,13.3090312817
Bau 06h,15.6,1.0,15.6,12.8165244366
Bau 06h,15.6,1.0,15.6,15.3694129128
Bau 06h,15.6,1.0,15.6,61.4149092586
Bau 06h,15.6,1.0,15.6,12.3021268266
Bau 06h,15.6,1.0,15.6,13.1215943435
Bau 06h,15.6,1.0,15.6,37.8797800199
Bau 06h,15.6,1.0,15.6,67.8403926896
Bau 06h,15.6,1.0,15.6,27.868832248
Bau 03,3.9,1.0,3.9,9.99606327764
Bau 03,3.9,1.0,3.9,33.4088020089
Bau 03,3.9,1.0,3.9,14.4538253319
Bau 03,3.9,1.0,3.9,4.24213271849
Bau 03,3.9,1.0,3.9,8.62493153485
Bau 03,3.9,1.0,3.9,4.28407586429
Bau 03,3.9,1.0,3.9,4.46926000473
Bau 03,3.9,1.0,3.9,4.62311280439
Bau 03,3.9,1.0,3.9,4.87929144422
Bau 03,3.9,1.0,3.9,34.2024154666
Bau 03,3.9,1.0,3.9,9.02124133992
Bau 03,3.9,1.0,3.9,18.2738810472
Bau 04,11.7,1.0,11.7,18.0005096321
Bau 04,11.7,1.0,11.7,41.5154525229
Bau 04,11.7,1.0,11.7,18.0208502824
Bau 04,11.7,1.0,11.7,41.5692334196
Bau 16,29.5,1.0,29.5,56.4266584237
Bau 16,29.5,1.0,29.5,40.4045468989
Bau 16,29.5,1.0,29.5,56.3933366725
Bau 16,29.5,1.0,29.5,40.4411621278
Bau 17,7.8,1.0,7.8,0.547112730095
Bau 17h,23.4,1.0,23.4,5.85988865781
Bau 17,7.8,1.0,7.8,68.5912495204
Bau 17h,23.4,1.0,23.4,68.5903709865
Bau 17h,23.4,1.0,23.4,74.4502679178
Bau 17h,23.4,1.0,23.4,33.225617794
Bau 17h,23.4,1.0,23.4,32.5867239886
Bau 17,7.8,1.0,7.8,109.213872975
Bau 17,7.8,1.0,7.8,56.7861772363
Bau 17,7.8,1.0,7.8,40.6226234543
Bau 17,7.8,1.0,7.8,57.3332899687
