0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.73374,0.58693,0.73477,0.00056204,0.00029255,0.00078025,0.00045196,0.00028672
0.73206,0.58601,0.73308,0.00056104,0.00029209,0.00077888,0.00045124,0.00028627
0.73045,0.58509,0.73147,0.00056006,0.00029162,0.00077753,0.00045053,0.00028581
0.72891,0.58417,0.72991,0.00055911,0.00029117,0.00077622,0.00044983,0.00028537
0.72741,0.58326,0.72841,0.00055817,0.00029072,0.00077492,0.00044913,0.00028492
0.726,0.58237,0.72699,0.00055726,0.00029027,0.00077366,0.00044845,0.00028449
0.72463,0.58151,0.72563,0.00055635,0.00028983,0.00077242,0.00044776,0.00028406
1.9649,1.5898,1.9657,1.5903,1.2598,1.8908,1.5888,1.2586
1.9069,1.5428,1.9077,1.5433,1.2225,1.835,1.5419,1.2213
1.8209,1.473,1.8216,1.4737,1.1673,1.7522,1.4723,1.1661
1.7692,1.4311,1.77,1.4319,1.1342,1.7025,1.4305,1.1331
1.765,1.4277,1.7658,1.4286,1.1316,1.6986,1.4273,1.1305
1.7612,1.4243,1.7621,1.4255,1.129,1.6949,1.4241,1.1278
1.7,1.3744,1.7009,1.376,1.0897,1.6361,1.3746,1.0886
1.6186,1.308,1.6195,1.3101,1.0374,1.5578,1.3087,1.0362
1.5879,1.2829,1.5889,1.2853,1.0176,1.5283,1.2838,1.0164
1.6453,1.3295,1.6463,1.3317,1.0544,1.5835,1.3302,1.0532
1.645,1.3292,1.646,1.3315,1.0542,1.5832,1.3299,1.053
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.20848,0.00016882,0.22155,0.0001711,8.6236e-05,0.00023708,0.00013338,8.4523e-05
0.24827,0.00019671,0.25346,0.00019493,0.00010066,0.00027063,0.00015568,9.8656e-05
0.28721,0.00022738,0.29049,0.00022419,0.00011638,0.00031138,0.00017999,0.00011407
0.30866,0.00024427,0.31144,0.00024054,0.00012504,0.00033411,0.00019336,0.00012255
0.32616,0.00025804,0.32866,0.00025392,0.00013209,0.0003527,0.00020426,0.00012946
0.34503,0.00027291,0.3473,0.0002684,0.00013971,0.00037282,0.00021603,0.00013693
0.36531,0.00028886,0.3674,0.00028396,0.00014788,0.00039444,0.00022865,0.00014494
0.38018,0.00030057,0.38215,0.00029538,0.00015387,0.00041031,0.00023792,0.00015081
1.7447,1.4107,1.7456,1.4121,1.1182,1.679,1.4105,1.1169
1.6987,1.3732,1.6997,1.3749,1.0886,1.6348,1.3733,1.0874
1.6271,1.315,1.6281,1.317,1.0427,1.5659,1.3154,1.0414
1.5976,1.291,1.5986,1.2931,1.0239,1.5376,1.2916,1.0227
1.6178,1.3075,1.6188,1.3096,1.0371,1.5571,1.3082,1.036
1.6309,1.3178,1.6319,1.3201,1.0452,1.5697,1.3186,1.044
1.585,1.2804,1.586,1.2829,1.0157,1.5254,1.2814,1.0145
1.5152,1.2236,1.5162,1.2264,0.97085,1.4583,1.2249,0.96962
1.4962,1.2081,1.4972,1.211,0.95859,1.44,1.2095,0.95734
1.5596,1.2595,1.5606,1.2623,0.99922,1.501,1.2607,0.99793
1.5669,1.2653,1.568,1.2682,1.0039,1.508,1.2666,1.0025
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.22617,0.00018065,0.23392,0.00018025,9.2388e-05,0.00025011,0.00014289,9.0553e-05
0.26061,0.00020641,0.26496,0.00020409,0.00010563,0.00028339,0.00016337,0.00010353
0.2883,0.00022823,0.29155,0.00022501,0.00011682,0.00031252,0.00018066,0.0001145
0.31059,0.00024578,0.31334,0.000242,0.00012581,0.00033614,0.00019455,0.00012331
0.33104,0.00026188,0.33348,0.00025766,0.00013406,0.0003579,0.0002073,0.00013139
0.34995,0.00027679,0.35218,0.00027218,0.00014169,0.00037808,0.0002191,0.00013888
1.723,1.3929,1.7239,1.3944,1.1039,1.658,1.3927,1.1026
1.6781,1.3563,1.679,1.358,1.0751,1.6148,1.3563,1.0737
1.603,1.2953,1.604,1.2973,1.0269,1.5426,1.2956,1.0255
1.5687,1.2674,1.5697,1.2696,1.005,1.5096,1.268,1.0038
1.5848,1.2806,1.5858,1.2828,1.0156,1.5252,1.2812,1.0144
1.5959,1.2892,1.5969,1.2916,1.0224,1.5359,1.29,1.0211
1.5474,1.2498,1.5484,1.2524,0.99129,1.4892,1.2507,0.98999
1.4893,1.2023,1.4903,1.2053,0.95381,1.4332,1.2036,0.95246
1.4898,1.2024,1.4909,1.2056,0.9539,1.4337,1.2038,0.95245
1.5255,1.2317,1.5265,1.2345,0.97693,1.468,1.2328,0.97554
1.5353,1.2395,1.5363,1.2424,0.98315,1.4774,1.2406,0.98173
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.20714,0.00016761,0.22108,0.00017031,8.5603e-05,0.00023594,0.0001324,8.3902e-05
0.26281,0.00020815,0.26703,0.00020574,0.00010652,0.00028569,0.00016475,0.00010441
0.29944,0.00023699,0.30241,0.00023349,0.00012131,0.0003243,0.0001876,0.0001189
0.33224,0.00026283,0.33465,0.00025858,0.00013454,0.00035918,0.00020805,0.00013187
0.36249,0.00028664,0.36459,0.00028178,0.00014673,0.00039142,0.00022689,0.00014382
0.38848,0.0003071,0.3904,0.00030176,0.00015722,0.00041918,0.00024308,0.00015409
1.7415,1.4078,1.7424,1.4092,1.1154,1.6756,1.4073,1.114
1.7005,1.3745,1.7015,1.376,1.0891,1.6362,1.3742,1.0877
1.6279,1.3154,1.6289,1.3173,1.0426,1.5664,1.3155,1.0411
1.5904,1.2849,1.5914,1.2871,1.0187,1.5305,1.2854,1.0174
1.6026,1.2948,1.6035,1.297,1.0267,1.5422,1.2954,1.0254
1.6048,1.2962,1.6058,1.2986,1.0277,1.5442,1.2968,1.0262
1.5575,1.2577,1.5586,1.2605,0.99747,1.4988,1.2587,0.99605
1.49,1.2027,1.4911,1.2057,0.95389,1.4338,1.2038,0.95242
1.4905,1.2028,1.4916,1.206,0.95399,1.4342,1.2041,0.95244
1.5396,1.2428,1.5407,1.2457,0.98544,1.4814,1.2437,0.98385
1.5509,1.2519,1.552,1.2548,0.99259,1.4922,1.2528,0.99098
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.21198,0.00017224,0.22205,0.00017312,8.8068e-05,0.00024006,0.00013621,8.6319e-05
0.25482,0.00020186,0.25952,0.00019977,0.0001033,0.00027738,0.00015976,0.00010124
0.28508,0.0002257,0.28842,0.00022257,0.00011552,0.00030913,0.00017866,0.00011323
