NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-31860.919,-11642.570,-2059.414,46614.928,27078.989,17359.384,-31835.634,-11617.309,-2037.456
-27204.872,-9955.243,-1760.325,39821.639,23135.822,14830.367,-27186.299,-9936.684,-1744.404
-20767.197,-7624.943,-1355.819,30428.564,17678.981,11329.827,-20746.764,-7604.550,-1338.098
-20753.125,-7612.900,-1344.671,30394.478,17664.690,11323.061,-20739.409,-7599.227,-1332.898
-23561.933,-8631.978,-1522.642,34468.211,20037.003,12846.287,-23533.336,-8603.469,-1498.143
-19246.343,-7078.844,-1268.195,28236.315,16396.508,10504.104,-19228.665,-7061.221,-1253.659
-17597.832,-6476.297,-1158.122,25815.516,14994.574,9606.876,-17581.087,-6459.607,-1144.021
-14646.422,-5400.503,-966.876,21496.020,12486.976,8000.246,-14630.759,-5384.906,-953.777
-13703.932,-5057.720,-907.636,20122.400,11687.666,7487.442,-13689.428,-5043.277,-895.514
-14128.989,-5221.707,-948.326,20774.943,12055.825,7719.255,-14112.211,-5204.980,-933.810
-12703.683,-4706.420,-863.409,18718.609,10853.683,6945.747,-12693.540,-4696.299,-854.688
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
