NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
30681.848,11159.891,1960.449,-44809.538,-26030.337,-16694.367,30657.410,11135.453,1939.192
25999.959,9463.206,1659.247,-37977.460,-22065.395,-14150.964,25982.114,9445.361,1643.932
19605.706,7152.246,1258.179,-28652.479,-16649.033,-10675.160,19586.336,7132.876,1241.330
19499.548,7103.077,1239.495,-28477.304,-16553.303,-10616.645,19486.626,7090.155,1228.353
22234.613,8091.225,1411.137,-32438.227,-18859.792,-12098.539,22207.559,8064.170,1387.855
18215.268,6659.373,1181.444,-26659.897,-15482.205,-9922.685,18198.500,6642.605,1167.596
16523.539,6039.835,1067.687,-24173.312,-14042.660,-9001.283,16507.773,6024.070,1054.350
13586.900,4970.958,877.541,-19877.038,-11549.257,-7403.141,13572.342,4956.400,865.295
12680.126,4642.883,821.237,-18558.098,-10781.777,-6910.418,12666.679,4629.436,809.932
13242.560,4862.047,873.387,-19420.542,-11270.907,-7219.309,13226.794,4846.281,859.687
11938.894,4396.267,798.681,-17549.966,-10176.304,-6514.032,11929.328,4386.700,790.431
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
