B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
58.409,59.485
58.190,59.263
57.983,59.054
57.764,58.832
57.571,58.635
57.390,58.452
57.209,58.269
580.798,979.967
556.600,957.333
518.385,912.404
507.812,893.864
513.559,891.430
474.225,849.945
449.534,824.147
405.375,783.657
381.514,761.314
392.030,764.235
382.146,745.261
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.945,2.044
4.362,4.546
7.500,7.760
9.389,9.690
11.000,11.333
12.792,13.159
14.789,15.194
16.277,16.709
436.628,817.536
417.760,802.458
384.001,769.483
391.171,768.706
419.323,784.627
385.499,754.202
373.539,740.739
338.330,709.911
324.892,696.343
336.509,702.488
328.631,688.354
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.947,3.089
5.304,5.514
7.592,7.854
9.560,9.864
11.458,11.800
13.263,13.639
397.103,798.558
380.139,784.662
347.505,749.849
353.437,746.115
379.636,759.066
344.694,726.832
330.908,711.892
296.354,680.562
282.572,666.814
295.238,675.794
289.265,663.199
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.869,1.964
5.488,5.702
8.563,8.846
11.576,11.919
14.503,14.902
17.125,17.571
376.902,808.202
362.991,797.248
336.675,764.886
343.222,759.049
364.954,769.183
317.042,729.427
309.250,716.169
270.509,683.128
262.341,664.920
271.254,672.924
268.091,659.341
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.300,2.417
4.856,5.054
7.316,7.573
9.677,9.984
11.942,12.293
14.111,14.503
15.964,16.390
342.294,798.931
326.593,783.097
301.116,745.014
299.789,737.733
311.644,737.722
280.401,692.961
271.215,679.836
252.682,643.462
250.541,620.901
253.600,635.089
250.543,621.428
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
93.960,95.512
92.969,94.508
92.673,94.208
92.081,93.609
91.875,93.400
91.168,92.683
90.833,92.344
621.888,1108.500
600.743,1087.054
567.888,1050.106
576.222,1044.033
601.445,1053.798
555.138,1017.706
543.971,991.381
500.358,947.139
478.663,922.821
465.753,916.099
452.509,896.376
35.515,36.260
37.134,37.903
38.713,39.506
40.253,41.069
41.975,42.816
43.501,44.364
45.195,46.083
46.681,47.591
48.336,49.270
49.577,50.529
50.804,51.773
51.980,52.966
53.142,54.144
555.548,961.150
535.786,943.047
504.616,902.316
495.518,883.458
509.142,885.450
462.749,844.499
444.632,823.004
407.648,788.749
386.598,771.589
387.170,775.856
378.845,763.191
3.839,4.009
7.789,8.055
11.654,12.000
15.233,15.646
18.987,19.466
22.721,23.263
26.632,27.238
30.758,31.430
35.774,36.523
38.376,39.164
41.573,42.408
44.729,45.611
47.625,48.549
508.006,937.296
495.281,928.429
473.449,903.973
493.548,910.204
524.494,928.465
470.824,897.714
468.978,888.448
443.560,862.442
425.977,848.846
411.086,851.632
400.083,840.347
26.827,27.437
30.486,31.153
34.051,34.773
37.522,38.297
40.680,41.502
43.979,44.850
46.074,46.975
47.819,48.745
49.680,50.633
51.424,52.402
53.065,54.066
54.614,55.637
56.293,57.339
532.883,968.141
517.533,954.027
490.805,914.090
492.514,903.980
511.985,908.113
449.551,861.112
435.289,839.591
401.340,807.764
383.329,795.273
383.440,803.929
373.210,789.058
12.322,12.681
15.103,15.513
17.998,18.459
20.588,21.095
23.332,23.884
25.762,26.354
29.020,29.664
32.236,32.931
35.191,35.931
37.885,38.665
40.305,41.121
42.880,43.734
45.182,46.070
489.084,924.251
474.905,912.809
448.356,879.929
459.821,876.999
485.442,887.387
433.838,850.126
417.411,830.035
387.043,798.655
366.824,781.928
356.145,784.204
347.987,773.107
10.124,10.439
14.085,14.477
17.959,18.420
21.526,22.048
25.256,25.840
28.929,29.572
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
142.824,249.424
142.107,253.714
141.194,256.952
140.343,260.163
140.093,264.952
139.682,268.941
140.174,275.470
770.458,1218.279
744.151,1192.028
712.588,1159.768
710.774,1141.565
729.508,1145.140
677.130,1103.517
661.590,1081.449
623.191,1042.928
603.158,1022.105
598.386,1019.236
582.131,999.837
57.300,58.361
58.694,59.774
58.913,59.997
59.506,60.598
60.049,61.148
60.771,61.880
62.268,63.398
62.049,63.175
62.539,63.672
63.016,64.156
63.467,64.614
64.087,65.242
64.706,65.870
677.455,1014.524
652.959,996.183
616.339,958.229
619.679,948.322
639.426,956.738
589.177,920.353
571.801,901.033
532.661,865.951
512.576,848.396
512.457,852.060
496.971,833.651
17.972,18.433
19.964,20.460
22.124,22.656
24.009,24.572
25.840,26.433
27.839,28.465
29.798,30.454
31.484,32.167
33.131,33.839
34.737,35.470
36.072,36.825
37.561,38.337
38.817,39.611
575.227,910.277
551.951,887.609
518.862,848.688
507.547,832.656
520.358,832.831
472.934,792.343
452.662,772.284
412.355,742.722
401.119,734.387
412.201,744.795
402.623,733.157
0.000,0.000
0.000,0.000
0.000,0.000
1.436,1.470
3.556,3.717
5.923,6.147
8.694,8.980
11.393,11.733
14.503,14.902
16.173,16.602
18.441,18.911
20.667,21.174
22.605,23.145
472.385,840.090
454.565,826.494
423.610,795.940
433.458,796.947
462.031,814.532
423.460,785.768
414.195,765.688
372.347,726.954
354.904,709.154
352.322,709.507
334.810,693.226
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.462,2.586
4.975,5.176
7.645,7.909
10.005,10.319
12.060,12.413
14.255,14.649
16.147,16.576
407.087,809.024
390.915,796.341
358.566,757.043
359.192,747.206
378.085,754.302
338.548,716.173
318.204,695.213
288.151,644.338
290.510,603.324
262.732,646.797
258.998,636.560
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
