pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1385710.058,1403067.776,2788777.834
1377347.939,1394647.390,2771995.328
1369512.089,1386756.984,2756269.073
1361172.972,1378357.178,2739530.150
1353852.152,1370984.809,2724836.961
1347021.695,1364106.330,2711128.024
1340203.489,1357239.201,2697442.690
561393.594,581459.316,1142852.910
564547.010,585300.448,1149847.459
565426.460,586768.402,1152194.862
557620.389,578849.347,1136469.736
549546.524,570149.019,1119695.542
564722.066,585855.640,1150577.706
570162.669,591999.091,1162161.760
597690.627,621281.138,1218971.765
620654.261,645214.242,1265868.503
614479.634,637819.605,1252299.240
615796.163,638675.848,1254472.011
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2134.942,2244.579,4379.521
14147.622,14683.271,28830.893
41126.590,42428.427,83555.017
62136.072,63969.726,126105.798
82711.273,85028.346,167739.619
108258.819,111137.814,219396.633
139818.791,143346.956,283165.747
165278.689,169300.710,334579.399
599754.237,622175.781,1221930.018
613796.065,637200.271,1250996.335
638080.639,662860.913,1300941.552
607836.742,631867.069,1239703.812
567580.959,589751.994,1157332.952
614253.488,637559.653,1251813.141
613507.992,637234.847,1250742.840
649420.233,675030.036,1324450.269
665501.293,691690.354,1357191.647
662776.235,687734.272,1350510.507
671460.341,696111.815,1367572.156
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6144.555,6408.712,12553.267
21385.337,22134.395,43519.732
42066.361,43393.015,85459.376
64198.628,66082.172,130280.800
88984.521,91443.113,180427.634
115403.621,118433.336,233836.957
673912.743,699159.321,1373072.065
689859.347,716132.395,1405991.742
716243.000,743890.131,1460133.131
676456.108,703201.461,1379657.569
621749.525,646350.949,1268100.474
687603.757,713554.903,1401158.659
691421.378,718021.838,1409443.215
696854.390,725123.367,1421977.756
677201.815,705700.738,1382902.553
757793.425,785912.288,1543705.713
766663.267,794345.293,1561008.560
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1908.597,2008.367,3916.965
22834.147,23626.306,46460.453
52517.868,54113.663,106631.531
90626.164,93121.444,183747.609
135092.782,138526.372,273619.155
180499.095,184805.758,365304.853
761179.182,789497.579,1550676.761
775781.909,805118.820,1580900.728
789787.070,820093.814,1609880.884
740159.212,769308.683,1509467.895
686987.901,714188.168,1401176.069
797921.113,827686.832,1625607.945
783876.689,813766.353,1597643.042
842509.292,875285.169,1717794.460
832817.512,865099.908,1697917.421
913648.239,945542.876,1859191.115
924197.974,955251.697,1879449.671
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3342.010,3501.618,6843.627
18034.882,18682.347,36717.228
39272.956,40525.484,79798.440
65642.968,67561.329,133204.297
95806.779,98416.537,194223.316
128744.621,132049.805,260794.426
159781.095,163698.361,323479.456
871770.923,903689.451,1775460.374
885505.521,918462.142,1803967.663
901115.647,934852.846,1835968.493
861111.573,894495.034,1755606.607
812367.708,844026.584,1656394.292
907445.340,939646.526,1847091.866
918892.218,951673.964,1870566.183
859776.519,891861.352,1751637.871
710681.542,740595.958,1451277.500
999336.076,1031297.085,2030633.161
1005181.821,1036227.650,2041409.472
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2969032.401,2994245.860,5963278.261
2918954.089,2943988.968,5862943.057
2904060.671,2929041.474,5833102.144
2874351.752,2899224.276,5773576.028
2864062.266,2888898.620,5752960.886
2828742.049,2853446.878,5682188.928
2812115.695,2836759.104,5648874.799
627322.631,651146.381,1278469.012
634468.822,658966.126,1293434.948
644912.817,670251.225,1315164.042
618877.727,643299.734,1262177.461
593681.790,616594.455,1210276.245
631662.971,656019.539,1287682.510
614774.462,638689.573,1253464.035
636037.562,661360.273,1297397.835
648180.728,674032.185,1322212.913
683061.275,709434.203,1392495.477
692553.536,718788.677,1411342.213
617770.830,628308.487,1246079.317
664703.865,675768.685,1340472.550
711650.551,723223.538,1434874.089
758506.554,770568.212,1529074.766
812100.169,824700.867,1636801.036
860722.712,873797.120,1734519.832
915831.756,929422.910,1845254.665
965203.128,979242.557,1944445.685
1021196.213,1035725.724,2056921.937
1063917.709,1078810.249,2142727.958
1106809.242,1122058.474,2228867.716
1148433.049,1164017.892,2312450.941
1190147.802,1206062.268,2396210.070
571335.923,592247.557,1163583.481
576209.533,597788.898,1173998.431
574057.635,595949.597,1170007.232
563015.463,584651.049,1147666.512
548970.048,569570.168,1118540.215
578187.398,600021.577,1178208.975
578255.704,600492.583,1178748.288
600788.272,624513.674,1225301.947
625779.675,650559.159,1276338.834
650547.183,675322.329,1325869.512
660952.300,685579.140,1346531.440
10859.682,11287.945,22147.627
44109.032,45489.298,89598.330
91726.158,94245.840,185971.998
147241.199,150915.740,298156.938
215711.276,220649.710,436360.986
293092.912,299311.505,592404.417
383081.115,390640.712,773721.827
487138.117,496097.617,983235.734
625196.795,635819.001,1261015.797
701553.959,713018.918,1414572.878
799504.120,811981.190,1611485.310
900572.914,914023.214,1814596.127
996993.527,1011312.943,2008306.470
621806.367,645327.491,1267133.857
630511.518,654787.858,1285299.376
636937.756,661876.665,1298814.421
598216.196,621767.541,1219983.737
570583.800,592509.470,1163093.270
639797.111,664420.144,1304217.255
623316.756,647647.471,1270964.227
635536.393,660818.532,1296354.925
657919.449,684123.189,1342042.638
724539.027,752276.278,1476815.306
747578.630,775566.691,1523145.321
387785.540,395411.366,783196.906
479992.053,488859.753,968851.806
576402.583,586459.908,1162862.490
676139.071,687329.257,1363468.328
771684.935,783881.458,1555566.392
876162.613,889383.595,1765546.208
944916.925,958774.182,1903691.108
1003581.852,1017959.467,2021541.320
1067513.252,1082437.392,2149950.645
1128701.290,1144128.116,2272829.406
1187342.700,1203234.417,2390577.117
1243726.477,1260051.441,2503777.918
1305827.534,1322614.185,2628441.719
614096.402,637290.177,1251386.579
620236.932,644069.013,1264305.945
613863.869,637781.226,1251645.095
591931.394,615167.429,1207098.823
566480.464,588226.908,1154707.371
632359.284,656622.510,1288981.794
625127.399,649493.287,1274620.686
651718.405,677610.741,1329329.146
681482.889,708524.476,1390007.364
718843.863,746209.674,1465053.537
733285.638,760559.030,1493844.667
101288.236,104017.518,205305.754
145043.484,148674.975,293718.459
196705.955,201307.790,398013.745
247812.768,253298.638,501111.406
306566.499,312994.980,619561.479
362310.452,369572.655,731883.107
442215.418,450588.239,892803.657
526543.318,535997.925,1062541.243
608528.990,618960.827,1227489.818
686885.453,698192.408,1385077.861
760102.973,772181.767,1532284.740
840829.694,853712.875,1694542.569
915410.084,928997.405,1844407.489
644310.056,668763.254,1313073.310
653843.725,679075.017,1332918.742
659964.509,685824.642,1345789.151
620274.955,644894.713,1265169.668
583346.721,606155.334,1189502.055
654484.775,679611.943,1334096.719
655809.451,681411.710,1337221.161
676749.746,703614.374,1380364.120
707576.379,735578.438,1443154.817
772600.778,801757.600,1574358.379
790504.801,819619.843,1610124.645
71216.105,73266.962,144483.067
128328.935,131625.610,259954.545
195969.880,200558.296,396528.176
267344.884,273151.576,540496.460
350410.904,357498.947,707909.851
439912.090,448254.046,888166.136
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2921113.364,2955184.646,5876298.010
2865163.422,2899284.818,5764448.239
2812087.483,2846212.398,5658299.881
2759399.840,2793523.456,5552923.296
2705207.770,2739397.895,5444605.664
2653030.096,2687251.294,5340281.390
2598004.684,2632363.260,5230367.945
589214.613,608612.453,1197827.066
585881.305,605745.309,1191626.614
582722.518,603144.251,1185866.769
583802.901,603765.935,1187568.836
594534.385,613799.523,1208333.907
573518.470,593408.672,1166927.141
571581.896,591570.725,1163152.621
569101.025,589852.525,1158953.550
569034.699,590113.915,1159148.614
572501.268,593476.170,1165977.438
574890.311,595892.513,1170782.824
1343615.941,1360675.977,2704291.918
1396553.647,1413986.746,2810540.393
1404945.340,1422436.263,2827381.602
1427773.695,1445423.649,2873197.344
1448722.669,1466514.245,2915236.913
1476818.935,1494798.949,2971617.883
1535638.836,1554004.671,3089643.507
1526974.964,1545285.745,3072260.709
1546377.580,1564813.913,3111191.493
1565369.362,1583927.949,3149297.311
1583397.392,1602070.371,3185467.763
1608245.163,1627073.048,3235318.212
1633229.140,1652211.585,3285440.725
615442.620,632995.175,1248437.795
595871.165,613341.112,1209212.277
575919.109,593523.902,1169443.011
596492.816,614323.139,1210815.955
640026.993,658828.239,1298855.232
561554.662,578710.159,1140264.821
556081.054,573433.078,1129514.132
536505.558,554440.537,1090946.095
529179.211,547457.929,1076637.139
529688.839,547888.552,1077577.391
527733.935,545901.117,1073635.051
196218.729,200812.147,397030.876
235089.928,240361.756,475451.684
280109.268,286121.659,566230.927
321731.204,328391.276,650122.480
364149.996,371438.348,735588.343
412591.451,420562.884,833154.335
462137.356,470773.720,932911.076
506357.370,515560.634,1021918.004
550914.993,560667.374,1111582.366
595682.484,605966.338,1201648.822
633784.419,644504.512,1278288.930
677284.762,688486.684,1365771.446
714764.521,726369.964,1441134.484
548071.467,565233.814,1113305.282
540131.656,557664.100,1097795.756
529909.893,547675.123,1077585.016
527043.654,544862.767,1071906.421
537200.213,554397.663,1091597.876
516299.801,534005.006,1050304.807
513078.762,531244.815,1044323.577
523816.267,543651.398,1067467.665
531192.230,551528.631,1082720.860
536966.413,556772.033,1093738.447
544661.228,564487.270,1109148.498
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
306.351,330.024,636.375
9280.987,9655.844,18936.830
26402.738,27298.929,53701.667
54001.037,55634.102,109635.139
88074.807,90512.955,178587.763
135091.675,138525.114,273616.789
163436.586,167423.625,330860.210
205124.566,209876.436,415001.002
249416.926,254929.293,504346.219
290528.064,296705.534,587233.598
560353.646,580910.250,1141263.896
569193.767,590594.582,1159788.349
581980.035,604417.932,1186397.967
557677.289,579307.516,1136984.805
535702.195,555857.841,1091560.037
573304.029,594911.093,1168215.121
556343.018,577545.353,1133888.371
582162.513,605040.547,1187203.060
596424.849,619904.114,1216328.963
625235.928,648835.925,1274071.853
660259.522,684546.766,1344806.288
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4076.781,4262.994,8339.775
18899.492,19573.454,38472.946
42604.860,43945.601,86550.461
69723.209,71738.708,141461.916
97493.132,100139.885,197633.017
131060.187,134412.484,265472.671
162978.517,166956.954,329935.471
663781.698,688695.005,1352476.703
679033.234,704949.513,1383982.747
693401.045,720243.539,1413644.584
660034.933,686149.672,1346184.605
617116.704,641520.620,1258637.324
685873.467,711716.917,1397590.383
699882.551,726722.474,1426605.025
564120.133,589794.808,1153914.941
418912.795,440736.362,859649.157
804766.558,834736.279,1639502.837
837923.711,867661.525,1705585.236
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1878094.091,1898503.343,3776597.434
1957799.891,1978639.364,3936439.255
2034773.987,2056015.199,4090789.186
