,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.904146782,2.452015815,7.356162519,4.904492416,2.452130997,7.357690325,4.905068579,2.452015776
8,4.487195045,2.243547979,6.730743004,4.487492354,2.243647074,6.73193229,4.487987895,2.243547969
9,3.855482399,1.927702359,5.783184757,3.855999238,1.92778004,5.784684624,3.85638773,1.927702359
10,3.841805507,1.920866995,5.762672502,3.842020059,1.920938512,5.763667844,3.842446221,1.920866995
11,4.120529777,2.060225689,6.180755465,4.121050601,2.060304089,6.182710863,4.121807195,2.060225688
12,3.709733363,1.854786177,5.564809047,3.710343826,1.854947186,5.566092932,3.710824826,1.854786176
13,3.517753254,1.758809183,5.27662795,3.518290067,1.758944071,5.277722763,3.518505034,1.758611577
14,3.163458785,1.581678716,4.745366598,3.163898846,1.581780069,4.746668886,3.16444872,1.581678716
15,3.048143319,1.524135469,4.572278788,3.048342417,1.52400785,4.573520975,3.04909121,1.524135469
16,3.126314567,1.563124517,4.689439083,3.126571428,1.56319005,4.690914351,3.127213455,1.563124517
17,2.960625726,1.480247927,4.440873653,2.960890138,1.480377799,4.441806131,2.961226522,1.480247927
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
