0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
813.62,292.66,688.53,292.57,3.66,507.86,301.19,292.41
722.63,268.04,604.05,267.94,3.66,443.91,257.29,267.77
590.29,231.57,482.84,231.45,3.66,352.14,194.59,231.26
597.22,242.53,480.61,242.41,3.66,348.22,185.49,242.2
675.3,271.41,546.37,271.29,3.66,396.32,213.5,271.1
569.3,210.19,475.66,210.08,3.66,350.36,203.81,209.91
521.84,200.9,427.61,200.78,3.66,312.9,175.32,200.59
431.56,172.42,344.58,172.29,3.66,250.38,134.06,172.07
411.32,165.07,327.3,164.94,3.66,237.61,126.38,164.71
452.77,167.83,376.83,167.72,3.66,277.67,160.74,167.53
443.68,161.47,374.74,161.36,3.66,277.16,163.47,161.18
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
621.57,225.16,525.65,225.06,3.66,388.25,229.73,224.9
577.81,217.05,480.99,216.94,3.66,353.4,203.06,216.76
505.58,204.38,409.3,204.25,3.66,297.27,159.6,204.05
549.32,233.71,435.9,233.58,3.66,313.38,158.84,233.36
635.82,268.53,507.56,268.41,3.66,365.21,187.23,268.2
494.31,185.03,411.11,184.92,3.66,302.44,174.05,184.73
490.76,196.26,398.07,196.13,3.66,289.64,156.96,195.93
435.87,184.48,343.28,184.34,3.66,246.99,124.71,184.1
421.48,179.23,331.01,179.08,3.66,237.92,119.25,178.84
417.33,156.74,345.86,156.62,3.66,254.42,145.67,156.42
400.86,145.89,338.32,145.77,3.66,250.29,147.45,145.58
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1448.9,507.48,1226.9,507.42,3.66,902.68,539.49,507.3
1260.3,467.08,1052.4,467,3.66,769.4,443.18,466.85
1061.4,431.3,865.02,431.19,3.66,624.53,333.96,431.01
1144.8,498.51,913.38,498.4,3.66,650.78,322.8,498.21
1334.7,581.64,1065.4,581.55,3.66,757.86,374.97,581.36
1010.9,374.59,845.19,374.5,3.66,619.32,358.01,374.34
980.61,393.45,801.75,393.35,3.66,580.49,314.34,393.17
852.28,364.24,681.8,364.12,3.66,488.69,247.94,363.92
808.77,346.17,646.34,346.05,3.66,463.33,234.68,345.84
810.11,302.11,676.59,302.01,3.66,496.37,286.37,301.84
787.26,283.51,666.24,283.41,3.66,491.51,291.4,283.25
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1178.9,417.69,998.13,417.61,3.66,734.89,437.67,417.47
1071.7,401.59,893.72,401.5,3.66,653.48,374.44,401.34
946.85,391.69,768.44,391.58,3.66,553.8,291.65,391.39
1039.9,462.35,824.92,462.23,3.66,586.01,283.89,462.02
1193.9,529.86,948.25,529.75,3.66,672.99,326.38,529.55
849.02,317.28,708.79,317.18,3.66,519.63,299.21,317.02
846.15,343.57,689.49,343.46,3.66,498.93,267.64,343.27
759.08,330.25,603.5,330.13,3.66,431.52,214.52,329.91
732.51,320.15,581.34,320.02,3.66,415.41,205.35,319.81
703.08,264.47,585.97,264.36,3.66,429.88,246.73,264.19
677.41,244.95,573.15,244.85,3.66,423.16,250.57,244.69
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
955.97,341.84,809.1,341.75,3.66,596.31,354.21,341.6
864.32,324.32,720.83,324.22,3.66,528.06,303.09,324.05
750.85,306.99,610.2,306.88,3.66,441.47,235.39,306.68
800.7,347.12,637.67,346.99,3.66,456.09,227.72,346.78
865.68,369.02,693.15,368.9,3.66,497,252.87,368.7
664.01,247.69,554.19,247.59,3.66,407.22,235.17,247.41
672.87,269.96,548.66,269.85,3.66,398.46,216.14,269.65
607.49,259.35,483.11,259.22,3.66,347.02,175.69,259.01
585.61,251.07,464.76,250.93,3.66,333.62,167.98,250.71
578.06,217.14,481.32,217.03,3.66,353.65,203.23,216.85
557.83,202.5,471.71,202.4,3.66,348.59,206.09,202.23
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
862.11,309.48,729.55,309.39,3.66,537.95,319.2,309.23
809.98,305.81,674.6,305.71,3.66,494.05,282.47,305.54
743.22,309.16,601.39,309.05,3.66,433.88,227.53,308.85
844.08,377.22,667.28,377.09,3.66,474.36,228.4,376.87
985.49,439.45,780.83,439.33,3.66,554.64,267.79,439.12
700.69,263.89,583.78,263.78,3.66,428.22,245.54,263.61
720.12,296.07,584.28,295.95,3.66,422.46,224.1,295.75
670.42,296.3,529.57,296.17,3.66,377.8,184.04,295.94
653.17,289.79,515.12,289.65,3.66,367.26,177.97,289.42
602.8,228.04,501.34,227.93,3.66,367.91,210.34,227.75
582.86,211.44,492.95,211.33,3.66,364.21,215.4,211.17
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
999.09,356.65,845.63,356.56,3.66,623.09,370.28,356.41
