0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
813.82,293.03,688.74,292.93,3.66,508.12,301.55,292.78
722.84,268.41,604.27,268.31,3.66,444.17,257.66,268.14
590.51,231.95,483.07,231.83,3.66,352.42,194.98,231.64
597.43,242.91,480.84,242.78,3.66,348.5,185.89,242.58
675.52,271.78,546.59,271.66,3.66,396.59,213.88,271.47
569.52,210.58,475.89,210.47,3.66,350.63,204.2,210.29
522.06,201.29,427.84,201.17,3.66,313.18,175.72,200.98
431.79,172.83,344.82,172.7,3.66,250.67,134.49,172.48
411.56,165.48,327.54,165.35,3.66,237.91,126.82,165.12
453,168.24,377.07,168.13,3.66,277.96,161.15,167.94
443.91,161.88,374.98,161.77,3.66,277.45,163.88,161.59
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
621.78,225.55,525.87,225.44,3.66,388.52,230.11,225.28
578.03,217.44,481.22,217.32,3.66,353.68,203.44,217.15
505.81,204.77,409.53,204.65,3.66,297.55,160.01,204.44
549.54,234.09,436.13,233.96,3.66,313.66,159.25,233.74
636.04,268.91,507.79,268.78,3.66,365.49,187.63,268.57
494.54,185.43,411.34,185.31,3.66,302.72,174.46,185.13
490.99,196.65,398.31,196.53,3.66,289.92,157.37,196.32
436.11,184.88,343.52,184.74,3.66,247.29,125.16,184.5
421.71,179.63,331.25,179.49,3.66,238.22,119.71,179.25
417.57,157.15,346.1,157.03,3.66,254.71,146.1,156.83
401.09,146.31,338.57,146.19,3.66,250.59,147.88,146.01
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1449,507.8,1227.1,507.74,3.66,902.88,539.8,507.62
1260.4,467.41,1052.6,467.33,3.66,769.63,443.52,467.18
1061.5,431.64,865.21,431.53,3.66,624.78,334.32,431.35
1144.9,498.84,913.57,498.73,3.66,651.03,323.16,498.53
1334.8,581.95,1065.5,581.85,3.66,758.1,375.33,581.66
1011.1,374.94,845.39,374.85,3.66,619.57,358.36,374.69
980.79,393.8,801.95,393.7,3.66,580.75,314.7,393.52
852.47,364.6,682.01,364.48,3.66,488.95,248.32,364.27
808.97,346.53,646.56,346.41,3.66,463.6,235.06,346.2
810.31,302.47,676.8,302.37,3.66,496.63,286.74,302.2
787.46,283.88,666.46,283.78,3.66,491.77,291.76,283.62
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1179.1,418.03,998.3,417.95,3.66,735.13,438.01,417.81
1071.8,401.93,893.91,401.84,3.66,653.72,374.79,401.68
947.04,392.04,768.64,391.93,3.66,554.05,292.01,391.73
1040.1,462.69,825.12,462.57,3.66,586.26,284.26,462.36
1194,530.18,948.43,530.07,3.66,673.24,326.74,529.86
849.22,317.64,709,317.54,3.66,519.89,299.58,317.38
846.35,343.93,689.7,343.82,3.66,499.19,268.01,343.63
759.28,330.61,603.72,330.49,3.66,431.79,214.9,330.27
732.72,320.52,581.56,320.39,3.66,415.68,205.74,320.17
703.29,264.84,586.19,264.73,3.66,430.15,247.1,264.56
677.63,245.33,573.37,245.23,3.66,423.42,250.95,245.07
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
956.16,342.2,809.3,342.11,3.66,596.56,354.56,341.96
864.52,324.68,721.04,324.58,3.66,528.32,303.46,324.41
751.06,307.36,610.42,307.24,3.66,441.73,235.77,307.05
800.9,347.48,637.88,347.35,3.66,456.35,228.1,347.14
865.87,369.38,693.36,369.26,3.66,497.26,253.24,369.05
664.22,248.07,554.41,247.96,3.66,407.49,235.55,247.79
673.08,270.34,548.88,270.22,3.66,398.73,216.53,270.02
607.71,259.73,483.34,259.6,3.66,347.3,176.1,259.38
585.83,251.44,464.99,251.31,3.66,333.9,168.39,251.09
578.28,217.53,481.55,217.42,3.66,353.93,203.62,217.24
558.05,202.89,471.94,202.79,3.66,348.86,206.48,202.62
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
862.3,309.84,729.75,309.75,3.66,538.21,319.56,309.6
810.18,306.18,674.81,306.08,3.66,494.31,282.84,305.91
743.42,309.53,601.61,309.41,3.66,434.15,227.91,309.21
844.28,377.58,667.49,377.45,3.66,474.62,228.78,377.22
985.67,439.79,781.03,439.67,3.66,554.89,268.16,439.45
700.9,264.27,584,264.16,3.66,428.48,245.92,263.98
720.33,296.44,584.5,296.32,3.66,422.73,224.49,296.12
670.63,296.67,529.79,296.53,3.66,378.07,184.44,296.31
653.38,290.15,515.34,290.02,3.66,367.54,178.37,289.79
603.02,228.42,501.57,228.31,3.66,368.18,210.73,228.13
583.08,211.83,493.18,211.72,3.66,364.49,215.79,211.55
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
999.26,357,845.83,356.92,3.66,623.33,370.63,356.77
939.29,356.37,781.65,356.27,3.66,571.45,325.44,356.1
