0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.3781,1.0457,1.4108,1.0444,0,1.3785,1.0416,1.0425
1.4041,1.0475,1.4271,1.0461,0,1.3863,1.0445,1.0438
1.4309,1.0492,1.4426,1.0474,0,1.393,1.0467,1.0451
1.4298,1.0487,1.4429,1.0469,0,1.3933,1.0471,1.0445
1.4151,1.0472,1.4356,1.0456,0,1.3904,1.0461,1.0431
1.4341,1.0497,1.4432,1.048,0,1.393,1.0463,1.046
1.4404,1.0497,1.447,1.0481,0,1.3951,1.0491,1.0474
1.449,1.0499,1.4519,1.0506,0,1.4063,1.0735,1.0627
1.4504,1.0501,1.4532,1.0526,0,1.4133,1.0857,1.0713
1.4474,1.0498,1.45,1.0495,0,1.3988,1.056,1.0549
1.4481,1.0498,1.4501,1.05,0,1.3991,1.0559,1.0562
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4257,1.0495,1.438,1.0479,0,1.3908,1.0453,1.0455
1.4329,1.0496,1.4427,1.0479,0,1.3929,1.0463,1.0457
1.4423,1.0496,1.4482,1.048,0,1.3963,1.0525,1.0482
1.4369,1.049,1.4465,1.0471,0,1.3952,1.0507,1.0455
1.4231,1.0473,1.4402,1.0456,0,1.3924,1.0469,1.043
1.4435,1.0498,1.4481,1.0485,0,1.3958,1.0502,1.0493
1.4438,1.0497,1.4489,1.0483,0,1.3971,1.0541,1.0496
1.4487,1.0498,1.452,1.05,0,1.4077,1.0802,1.0619
1.4498,1.0499,1.4529,1.0511,0,1.4129,1.09,1.0677
1.45,1.05,1.4518,1.0518,0,1.4051,1.0675,1.0647
1.4511,1.0504,1.4523,1.0538,0,1.4073,1.0696,1.0701
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.94739,0.99946,1.1558,0.99891,0,1.2513,0.98536,0.99793
1.1296,1.0128,1.2725,1.0121,0,1.3121,1.0176,1.0109
1.2683,1.0225,1.3593,1.0216,0,1.3565,1.0387,1.02
1.2162,1.0024,1.3404,1.0016,0,1.3501,1.0404,1.0001
1.064,0.96779,1.2652,0.96709,0,1.3166,1.033,0.96585
1.2958,1.0347,1.3664,1.0338,0,1.3577,1.035,1.0322
1.311,1.0311,1.3808,1.0301,0,1.3661,1.0409,1.0284
1.3649,1.0364,1.4124,1.0351,0,1.3813,1.0457,1.0331
1.3797,1.0392,1.4197,1.0379,0,1.3844,1.0461,1.0357
1.3792,1.0447,1.4134,1.0435,0,1.3801,1.0429,1.0415
1.3863,1.0464,1.4156,1.0452,0,1.3807,1.0424,1.0431
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.1924,1.026,1.3015,1.0252,0,1.3245,1.0189,1.0239
1.2623,1.0295,1.3483,1.0286,0,1.3492,1.0324,1.0271
1.3268,1.0314,1.3907,1.0303,0,1.3712,1.0431,1.0285
1.2803,1.014,1.3734,1.013,0,1.3651,1.0441,1.0113
1.1815,0.99071,1.3253,0.98989,0,1.344,1.0401,0.98845
1.3661,1.0431,1.4062,1.0419,0,1.3768,1.042,1.04
1.3671,1.0396,1.4107,1.0384,0,1.3799,1.0445,1.0364
1.3945,1.0413,1.4273,1.0399,0,1.3877,1.0465,1.0375
1.4016,1.0426,1.4308,1.0411,0,1.3891,1.0466,1.0386
1.4089,1.0477,1.43,1.0463,0,1.3876,1.045,1.0439
1.4147,1.0488,1.4318,1.0473,0,1.3882,1.0447,1.045
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.3226,1.04,1.3784,1.039,0,1.3628,1.0355,1.0374
1.3605,1.0423,1.4033,1.0411,0,1.3755,1.0416,1.0392
1.3968,1.0441,1.4261,1.0427,0,1.3866,1.0458,1.0404
1.3822,1.039,1.4213,1.0377,0,1.3852,1.0463,1.0354
1.36,1.0356,1.4099,1.0343,0,1.3802,1.0455,1.0323
1.4175,1.0486,1.4345,1.0471,0,1.3895,1.0453,1.0447
1.4156,1.0473,1.4353,1.0457,0,1.3902,1.046,1.0432
1.4281,1.0478,1.4427,1.046,0,1.3934,1.0476,1.0435
1.4317,1.0483,1.4443,1.0464,0,1.3941,1.0486,1.0441
1.4328,1.0496,1.4427,1.0479,0,1.3929,1.0463,1.0457
1.4358,1.0498,1.4435,1.0482,0,1.3931,1.0462,1.0464
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.3613,1.044,1.4011,1.0429,0,1.3738,1.0399,1.041
1.3793,1.0443,1.4139,1.0431,0,1.3804,1.0433,1.041
1.3988,1.0439,1.4276,1.0424,0,1.3874,1.046,1.0401
1.3678,1.0341,1.4155,1.0328,0,1.3831,1.0465,1.0306
1.3086,1.0203,1.3872,1.0193,0,1.3712,1.0451,1.0175
1.4094,1.0478,1.4303,1.0463,0,1.3878,1.045,1.0439
1.4048,1.0452,1.4303,1.0437,0,1.3884,1.046,1.0413
1.4162,1.045,1.4377,1.0434,0,1.3918,1.047,1.0407
1.4197,1.0456,1.4394,1.0439,0,1.3924,1.0473,1.0412
1.4289,1.0493,1.4408,1.0476,0,1.3921,1.046,1.0453
