0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-1749.1,-283.99,-1452.7,-283.71,9.577e-06,-872.16,-292.87,-283.25
-1533.8,-257.08,-1255,-256.78,9.5606e-06,-749.34,-244.94,-256.3
-1223.8,-217.65,-975.03,-217.32,9.5198e-06,-575.83,-177.94,-216.79
-1239.9,-229.42,-969.95,-229.08,9.5142e-06,-568.52,-168.43,-228.52
-1422.5,-260.73,-1121.2,-260.39,9.538e-06,-658.91,-197.96,-259.84
-1175,-194.84,-958.6,-194.54,9.5234e-06,-572.47,-187.62,-194.07
-1065.3,-185,-849.31,-184.68,9.498e-06,-502.9,-157.79,-184.17
-859.02,-155.19,-663.39,-154.85,9.439e-06,-388.88,-115.7,-154.27
-813.28,-147.6,-625.26,-147.25,9.4232e-06,-365.99,-108.04,-146.66
-907.16,-150.46,-735.1,-150.16,9.4751e-06,-438.26,-142.71,-149.67
-886.51,-143.91,-730.42,-143.62,9.4751e-06,-437.32,-145.5,-143.15
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-1296.7,-210.8,-1073.3,-210.51,9.5404e-06,-643.63,-215.21,-210.05
-1194.8,-202.13,-970.79,-201.83,9.524e-06,-578.17,-186.84,-201.34
-1027.9,-188.67,-807.98,-188.33,9.4825e-06,-474.12,-141.6,-187.77
-1128.8,-219.93,-868.13,-219.56,9.4875e-06,-503.82,-140.86,-218.95
-1330,-257.59,-1031.7,-257.23,9.5196e-06,-600.33,-170.28,-256.63
-1002.1,-168.33,-812.04,-168.02,9.4936e-06,-483.6,-156.46,-167.53
-993.93,-180.1,-782.72,-179.76,9.4775e-06,-460.14,-138.88,-179.21
-868.79,-167.73,-660.54,-167.36,9.427e-06,-382.81,-106.43,-166.73
-836.21,-162.25,-633.44,-161.87,9.4148e-06,-366.57,-101.04,-161.23
-826.84,-139.05,-666.19,-138.74,9.4525e-06,-396.12,-127.34,-138.23
-789.72,-128.01,-649.52,-127.71,9.45e-06,-388.68,-129.12,-127.23
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-3277.8,-525,-2739.1,-524.72,9.6243e-06,-1649.4,-560.97,-524.27
-2820.7,-479.07,-2318.7,-478.77,9.6154e-06,-1384.5,-451.51,-478.28
-2341.1,-438.57,-1870.4,-438.22,9.5953e-06,-1099.1,-329.15,-437.67
-2541.9,-514.78,-1985.7,-514.4,9.5952e-06,-1150.6,-316.83,-513.77
-3000.8,-609.77,-2349.8,-609.39,9.6082e-06,-1361.7,-374.87,-608.76
-2220.1,-374.83,-1823.2,-374.53,9.5981e-06,-1088.9,-355.84,-374.05
-2147.4,-395.96,-1720.1,-395.63,9.5887e-06,-1013.1,-307.43,-395.08
-1840.9,-363.25,-1437,-362.88,9.5645e-06,-835.26,-234.92,-362.27
-1737.6,-343.11,-1353.8,-342.74,9.557e-06,-786.55,-220.63,-342.13
-1740.8,-294.37,-1424.7,-294.06,9.5746e-06,-850.01,-276.64,-293.58
-1686.6,-273.96,-1400.4,-273.68,9.5731e-06,-840.62,-282.12,-273.22
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-2624.2,-423.23,-2188.4,-422.95,9.6114e-06,-1316.2,-445.26,-422.5
-2365.9,-405.11,-1938.8,-404.8,9.6025e-06,-1155.8,-374.19,-404.31
-2066.6,-393.97,-1641.2,-393.62,9.582e-06,-961.16,-282.48,-393.05
-2289.6,-473.69,-1775.1,-473.3,9.5832e-06,-1023.9,-274.02,-472.66
-2660.3,-550.51,-2069,-550.12,9.5972e-06,-1194.2,-320.79,-549.47
-1833.2,-311.1,-1500.4,-310.79,9.5799e-06,-894.91,-290.72,-310.31
-1826.4,-340.23,-1455,-339.88,9.5709e-06,-854.96,-256.24,-339.33
-1619.9,-325.43,-1253.8,-325.05,9.5451e-06,-725.76,-199.09,-324.42
-1557.1,-314.25,-1202.2,-313.86,9.5386e-06,-695.12,-189.37,-313.23
-1487.8,-253.19,-1213,-252.88,9.5554e-06,-722.59,-233.52,-252.39
-1427.4,-232.06,-1183.2,-231.77,9.5534e-06,-709.77,-237.65,-231.32
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-2088.4,-338.32,-1737.5,-338.03,9.594e-06,-1043.9,-351.58,-337.58
-1869.6,-318.88,-1528.8,-318.57,9.5815e-06,-911.23,-294.99,-318.08
-1600.4,-299.73,-1269.4,-299.39,9.554e-06,-744.71,-221.36,-298.82
-1718.4,-344.16,-1333.5,-343.78,9.5536e-06,-772.67,-213.18,-343.16
-1872.9,-368.59,-1463.6,-368.22,9.5669e-06,-851.25,-240.24,-367.61
-1396,-235.01,-1139.3,-234.71,9.5478e-06,-679.52,-221.07,-234.23
-1416.8,-259.16,-1126.5,-258.82,9.5397e-06,-662.96,-200.77,-258.28
-1263.8,-247.61,-975.68,-247.25,9.5086e-06,-566.29,-158.25,-246.63
-1212.9,-238.63,-933.75,-238.26,9.5002e-06,-541.33,-150.27,-237.65
-1195.4,-202.23,-971.55,-201.92,9.5242e-06,-578.64,-187.03,-201.44
-1148.5,-186.7,-949.56,-186.41,9.5221e-06,-569.15,-190.02,-185.95
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
