0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1750.6,285.05,1454.2,284.76,2.0384e-05,873.56,293.93,284.3
1535.3,258.13,1256.5,257.83,2.051e-05,750.74,245.99,257.35
1225.3,218.7,976.49,218.37,2.0839e-05,577.23,178.99,217.84
1241.4,230.48,971.4,230.13,2.0897e-05,569.92,169.48,229.57
1423.9,261.79,1122.7,261.45,2.0707e-05,660.31,199.01,260.89
1176.5,195.89,960.06,195.59,2.0791e-05,573.87,188.67,195.12
1066.8,186.05,850.77,185.73,2.1001e-05,504.3,158.84,185.22
860.48,156.24,664.85,155.9,2.1482e-05,390.29,116.77,155.34
814.75,148.65,626.72,148.3,2.1608e-05,367.41,109.13,147.73
908.62,151.51,736.56,151.21,2.116e-05,439.66,143.77,150.73
887.97,144.96,731.88,144.67,2.1152e-05,438.72,146.56,144.21
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1298.1,211.85,1074.8,211.56,2.066e-05,645.03,216.26,211.1
1196.3,203.18,972.25,202.88,2.0791e-05,579.57,187.89,202.39
1029.4,189.72,809.44,189.38,2.1139e-05,475.53,142.65,188.82
1130.2,220.98,869.59,220.61,2.1125e-05,505.22,141.91,220
1331.4,258.65,1033.2,258.28,2.0868e-05,601.73,171.32,257.68
1003.5,169.38,813.5,169.08,2.1022e-05,485,157.51,168.59
995.39,181.15,784.18,180.81,2.1174e-05,461.54,139.94,180.26
870.26,168.78,662,168.41,2.1606e-05,384.22,107.51,167.79
837.67,163.3,634.9,162.93,2.1706e-05,367.98,102.13,162.3
828.3,140.1,667.65,139.79,2.1337e-05,397.53,128.41,139.3
791.18,129.06,650.98,128.77,2.1341e-05,390.09,130.19,128.3
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3279.2,526.06,2740.5,525.78,2.0031e-05,1650.8,562.02,525.33
2822.1,480.13,2320.2,479.83,2.0096e-05,1385.9,452.56,479.34
2342.6,439.63,1871.9,439.28,2.0262e-05,1100.5,330.2,438.72
2543.3,515.84,1987.2,515.46,2.0278e-05,1152,317.88,514.83
3002.2,610.82,2351.3,610.45,2.0175e-05,1363.1,375.92,609.82
2221.5,375.89,1824.7,375.59,2.0226e-05,1090.3,356.89,375.1
2148.8,397.02,1721.6,396.68,2.0311e-05,1014.5,308.48,396.13
1842.4,364.31,1438.4,363.94,2.0515e-05,836.66,235.97,363.32
1739,344.16,1355.3,343.79,2.0575e-05,787.95,221.69,343.18
1742.2,295.42,1426.1,295.12,2.0405e-05,851.41,277.69,294.63
1688,275.02,1401.9,274.73,2.0413e-05,842.03,283.18,274.27
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2625.7,424.29,2189.9,424.01,2.0125e-05,1317.6,446.32,423.56
2367.4,406.16,1940.3,405.86,2.0194e-05,1157.3,375.24,405.36
2068,395.03,1642.7,394.68,2.0368e-05,962.57,283.53,394.11
2291.1,474.75,1776.6,474.36,2.0377e-05,1025.3,275.08,473.71
2661.8,551.57,2070.5,551.18,2.0265e-05,1195.6,321.85,550.53
1834.7,312.15,1501.9,311.85,2.0365e-05,896.32,291.78,311.36
1827.8,341.28,1456.5,340.94,2.0451e-05,856.36,257.29,340.38
1621.3,326.48,1255.3,326.1,2.0674e-05,727.16,200.14,325.47
1558.6,315.3,1203.7,314.92,2.0727e-05,696.52,190.42,314.29
1489.2,254.24,1214.4,253.94,2.0552e-05,724,234.57,253.44
1428.9,233.11,1184.6,232.83,2.0562e-05,711.17,238.7,232.37
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2089.9,339.37,1739,339.09,2.0256e-05,1045.3,352.64,338.63
1871.1,319.93,1530.2,319.63,2.0353e-05,912.63,296.05,319.14
1601.9,300.79,1270.8,300.44,2.0585e-05,746.11,222.42,299.88
1719.9,345.22,1335,344.84,2.0605e-05,774.07,214.23,344.21
1874.3,369.64,1465.1,369.27,2.0495e-05,852.65,241.29,368.67
1397.4,236.07,1140.7,235.76,2.0608e-05,680.92,222.12,235.28
1418.2,260.21,1127.9,259.88,2.069e-05,664.36,201.82,259.33
1265.3,248.67,977.14,248.3,2.0959e-05,567.69,159.3,247.69
1214.4,239.69,935.21,239.31,2.1027e-05,542.73,151.32,238.7
1196.8,203.28,973,202.98,2.079e-05,580.04,188.08,202.49
1149.9,187.75,951.02,187.46,2.0798e-05,570.55,191.07,187
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1865.8,303.55,1550.8,303.26,2.0335e-05,931.78,313.78,302.8
1741.9,299.5,1421.5,299.19,2.0416e-05,846.95,273.42,298.7
1583.9,303.18,1250.3,302.82,2.0618e-05,731.64,214,302.24
1822.9,378.81,1404.3,378.41,2.0591e-05,809.12,214.98,377.76
2160.5,448.83,1672,448.43,2.0428e-05,964.22,257.52,447.78
1483.6,253.62,1209.3,253.31,2.0556e-05,720.82,233.3,252.82
1529.4,288.77,1210.5,288.42,2.064e-05,709.9,210.32,287.85
1412.5,289.01,1083.9,288.62,2.0874e-05,625.4,168.01,287.97
1372,281.86,1050.6,281.47,2.0922e-05,605.6,161.69,280.82
