NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.1,337.86,337.8,338.04,333.31,337.7,337.93,337.69
338.15,338.09,337.83,337.75,338.02,333.22,337.62,337.9,337.63
338.15,338.07,337.76,337.67,337.98,333.02,337.44,337.82,337.51
338.15,338.07,337.78,337.68,337.98,333,337.42,337.82,337.52
338.15,338.09,337.82,337.74,338,333.11,337.52,337.87,337.61
338.15,338.07,337.72,337.62,337.97,333.04,337.46,337.81,337.47
338.15,338.06,337.69,337.58,337.95,332.92,337.34,337.77,337.41
338.15,338.04,337.6,337.46,337.9,332.63,337.07,337.66,337.22
338.15,338.03,337.57,337.42,337.88,332.55,336.99,337.63,337.16
338.15,338.05,337.6,337.47,337.92,332.8,337.24,337.71,337.26
338.15,338.04,337.57,337.44,337.91,332.8,337.24,337.71,337.23
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.08,337.76,337.67,337.99,333.13,337.54,337.85,337.53
338.15,338.07,337.74,337.64,337.98,333.04,337.46,337.82,337.48
338.15,338.06,337.7,337.58,337.94,332.84,337.27,337.75,337.39
338.15,338.07,337.76,337.65,337.96,332.87,337.3,337.78,337.47
338.15,338.08,337.82,337.73,337.99,333.02,337.44,337.84,337.58
338.15,338.06,337.65,337.54,337.94,332.9,337.32,337.75,337.35
338.15,338.06,337.68,337.56,337.94,332.82,337.25,337.74,337.36
338.15,338.04,337.64,337.49,337.9,332.57,337.01,337.66,337.25
338.15,338.04,337.62,337.47,337.89,332.51,336.95,337.64,337.21
338.15,338.04,337.55,337.41,337.89,332.69,337.13,337.66,337.17
338.15,338.03,337.5,337.35,337.89,332.68,337.12,337.65,337.11
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
