EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4891,1.2031,1.4911,1.4903,1.2044,1.4911,1.4891,1.2034
1.4894,1.2031,1.4916,1.4907,1.2044,1.4916,1.4894,1.2034
1.4899,1.2031,1.4925,1.4915,1.2046,1.4925,1.4899,1.2033
1.4899,1.2031,1.4925,1.4915,1.2046,1.4925,1.4899,1.2033
1.4897,1.2031,1.4921,1.4911,1.2045,1.4921,1.4897,1.2033
1.4901,1.2031,1.4927,1.4917,1.2047,1.4927,1.4901,1.2033
1.4903,1.203,1.4931,1.4921,1.2047,1.4931,1.4903,1.2033
1.4908,1.203,1.4939,1.4928,1.2049,1.4939,1.4908,1.2033
1.491,1.203,1.4942,1.493,1.205,1.4942,1.491,1.2033
1.4909,1.203,1.494,1.4929,1.2049,1.494,1.4909,1.2033
1.4911,1.203,1.4945,1.4933,1.205,1.4945,1.4911,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4879,1.2039,1.4887,1.4881,1.2042,1.4887,1.4879,1.204
1.4881,1.2035,1.4892,1.4886,1.2041,1.4892,1.4881,1.2037
1.4881,1.2035,1.4893,1.4887,1.2041,1.4893,1.4881,1.2037
1.488,1.2036,1.4891,1.4885,1.2041,1.4891,1.488,1.2037
1.4881,1.2035,1.4893,1.4887,1.2041,1.4893,1.4881,1.2037
1.4883,1.2034,1.4896,1.489,1.2041,1.4896,1.4883,1.2036
1.4886,1.2032,1.4902,1.4895,1.2042,1.4902,1.4886,1.2035
1.4887,1.2032,1.4904,1.4897,1.2042,1.4904,1.4887,1.2034
1.4886,1.2032,1.4902,1.4895,1.2042,1.4902,1.4886,1.2035
1.4887,1.2032,1.4903,1.4896,1.2042,1.4903,1.4887,1.2035
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4881,1.2035,1.4892,1.4886,1.2041,1.4892,1.4881,1.2037
1.4883,1.2034,1.4896,1.489,1.2041,1.4896,1.4883,1.2036
1.4886,1.2032,1.4903,1.4896,1.2042,1.4903,1.4886,1.2035
1.4887,1.2032,1.4903,1.4896,1.2042,1.4903,1.4887,1.2035
1.4885,1.2033,1.49,1.4893,1.2042,1.49,1.4885,1.2035
1.4887,1.2032,1.4904,1.4897,1.2042,1.4904,1.4887,1.2034
1.4889,1.2032,1.4907,1.49,1.2043,1.4907,1.4889,1.2034
1.4893,1.2031,1.4914,1.4905,1.2044,1.4914,1.4893,1.2034
1.4894,1.2031,1.4916,1.4908,1.2044,1.4916,1.4894,1.2034
1.4893,1.2031,1.4914,1.4905,1.2044,1.4914,1.4893,1.2034
1.4894,1.2031,1.4916,1.4907,1.2045,1.4916,1.4894,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4883,1.2033,1.4897,1.4891,1.2041,1.4897,1.4883,1.2035
1.4885,1.2033,1.4901,1.4894,1.2042,1.4901,1.4885,1.2035
1.4889,1.2032,1.4908,1.49,1.2043,1.4908,1.4889,1.2034
1.4889,1.2032,1.4908,1.49,1.2043,1.4908,1.4889,1.2034
1.4887,1.2032,1.4904,1.4897,1.2042,1.4904,1.4887,1.2034
1.489,1.2031,1.491,1.4902,1.2043,1.491,1.489,1.2034
1.4892,1.2031,1.4912,1.4904,1.2044,1.4912,1.4892,1.2034
1.4895,1.2031,1.4918,1.4909,1.2045,1.4918,1.4895,1.2033
1.4896,1.2031,1.492,1.4911,1.2045,1.492,1.4896,1.2033
1.4895,1.2031,1.4918,1.4909,1.2045,1.4918,1.4895,1.2034
1.4896,1.2031,1.492,1.4911,1.2045,1.492,1.4896,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4886,1.2032,1.4902,1.4895,1.2042,1.4902,1.4886,1.2035
1.4888,1.2032,1.4906,1.4899,1.2043,1.4906,1.4888,1.2034
1.4893,1.2031,1.4914,1.4905,1.2044,1.4914,1.4893,1.2034
1.4893,1.2031,1.4914,1.4906,1.2044,1.4914,1.4893,1.2034
1.4891,1.2031,1.4911,1.4903,1.2044,1.4911,1.4891,1.2034
1.4895,1.2031,1.4918,1.4909,1.2045,1.4918,1.4895,1.2034
1.4896,1.2031,1.492,1.4911,1.2045,1.492,1.4896,1.2034
1.49,1.2031,1.4926,1.4916,1.2046,1.4926,1.49,1.2033
1.4901,1.2031,1.4928,1.4918,1.2047,1.4928,1.4901,1.2033
1.49,1.2031,1.4926,1.4916,1.2046,1.4926,1.49,1.2033
1.4902,1.2031,1.4929,1.4919,1.2047,1.4929,1.4902,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4888,1.2032,1.4905,1.4898,1.2043,1.4905,1.4888,1.2034
1.4889,1.2032,1.4908,1.4901,1.2043,1.4908,1.4889,1.2034
1.4893,1.2031,1.4915,1.4906,1.2044,1.4915,1.4893,1.2034
1.4893,1.2031,1.4914,1.4905,1.2044,1.4914,1.4893,1.2034
