0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-19.397,-9.2567,-304.12,-578.27,-283.26,-872.93,-586.95,-292.41
-38.332,-18.851,-296.26,-503.46,-256.35,-750.21,-491.14,-244.51
-57.439,-28.556,-276.07,-397.08,-216.91,-576.82,-357.18,-177.53
-76.588,-38.291,-307.04,-399.31,-228.66,-569.49,-338.11,-168
-76.612,-38.303,-338.32,-460.1,-259.94,-659.81,-397.14,-197.51
-38.121,-18.746,-233.89,-384.01,-194.17,-573.5,-376.61,-187.25
-57.234,-28.454,-243.27,-344.34,-184.31,-503.96,-316.94,-157.41
-76.328,-38.161,-232.7,-272.49,-154.5,-390.03,-232.82,-115.36
-76.317,-38.155,-225.11,-257.26,-146.9,-367.16,-217.55,-107.72
-37.993,-18.639,-189.47,-294.8,-149.83,-439.41,-286.87,-142.38
-18.903,-8.9709,-163.72,-291.07,-143.3,-438.49,-292.48,-145.19
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-19.638,-9.3348,-231.25,-427.54,-210.13,-644.61,-431.76,-214.82
-38.652,-19.011,-241.71,-390.5,-201.44,-579.19,-375.02,-186.45
-57.764,-28.719,-247.48,-331.79,-187.94,-475.19,-284.53,-141.21
-76.931,-38.462,-297.92,-362.23,-219.14,-504.83,-282.97,-140.43
-76.873,-38.477,-335.47,-429.27,-256.78,-601.26,-341.76,-169.82
-38.274,-18.822,-207.59,-326.38,-167.67,-484.71,-314.32,-156.1
-57.404,-28.539,-238.56,-320.53,-179.39,-461.23,-279.12,-138.51
-76.522,-38.257,-245.42,-275.72,-166.99,-383.94,-214.24,-106.07
-76.514,-38.253,-239.94,-264.86,-161.5,-367.71,-203.49,-100.7
-38.067,-18.719,-178.16,-268.06,-138.42,-397.31,-256.18,-127.04
-18.977,-9.05,-147.93,-258.83,-127.42,-389.91,-259.78,-128.84
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-22.148,-10.665,-547.63,-1086.9,-524.05,-1649.4,-1122.7,-560.26
-40.763,-20.107,-520.42,-931.63,-478.13,-1384.8,-903.89,-450.88
-59.558,-29.66,-498.83,-768.85,-437.61,-1099.6,-659.28,-328.58
-78.386,-39.237,-593.83,-832.62,-513.7,-1151,-634.57,-316.22
-78.053,-39.073,-688.38,-985.51,-608.6,-1361.9,-750.55,-374.21
-38.898,-19.134,-414.43,-731.91,-373.99,-1089.5,-712.73,-355.3
-57.965,-28.864,-454.67,-704.59,-395.05,-1013.7,-615.9,-306.88
-77.107,-38.596,-441.2,-599.4,-362.33,-835.98,-470.92,-234.4
-76.923,-38.503,-420.9,-565.01,-342.2,-787.31,-442.38,-220.13
-38.347,-18.859,-333.51,-572.38,-293.6,-850.79,-554.46,-276.17
-19.044,-9.0818,-293.74,-557.5,-273.23,-841.43,-565.47,-281.67
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-19.857,-9.527,-443.67,-869.64,-422.37,-1316.6,-891.47,-444.67
-38.905,-19.137,-444.68,-780.48,-404.23,-1156.3,-749.38,-373.62
-58.14,-28.951,-452.87,-677.65,-393.05,-961.79,-566,-281.94
-77.32,-38.704,-551.74,-748.79,-472.65,-1024.4,-549.02,-273.44
-77.251,-38.714,-628.39,-872.27,-549.39,-1194.6,-642.48,-320.17
-38.353,-18.862,-350.23,-603.17,-310.31,-895.65,-582.61,-290.24
-57.594,-28.678,-398.64,-597.75,-339.36,-855.69,-513.59,-255.73
-76.914,-38.499,-403.25,-525.81,-324.53,-726.56,-399.31,-198.59
-76.908,-38.496,-392.08,-504.92,-313.35,-695.95,-379.87,-188.88
-38.243,-18.849,-292.28,-488.16,-252.45,-723.48,-468.3,-233.09
-19.033,-9.0763,-251.88,-471.2,-231.37,-710.69,-476.6,-237.24
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-19.758,-9.4357,-358.74,-691.2,-337.53,-1044.5,-704.27,-351.07
-38.882,-19.126,-358.53,-615.21,-318.08,-911.95,-591.14,-294.5
-57.928,-28.844,-358.54,-522.45,-298.9,-745.53,-443.9,-220.89
-77.099,-38.591,-422.13,-558.6,-343.24,-773.44,-427.46,-212.67
-76.934,-38.509,-446.36,-610.06,-367.66,-851.95,-481.56,-239.72
-38.321,-18.846,-274.21,-457.56,-234.3,-680.45,-443.43,-220.65
-57.468,-28.571,-317.55,-461.34,-258.38,-663.87,-402.76,-200.32
-76.69,-38.386,-325.32,-407.27,-246.8,-567.24,-317.72,-157.8
-76.683,-38.382,-316.35,-390.32,-237.82,-542.3,-301.76,-149.83
-38.126,-18.748,-241.28,-390.79,-201.54,-579.65,-375.39,-186.64
-19.015,-9.068,-206.56,-378.3,-186.05,-570.2,-381.43,-189.66
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-19.751,-9.4325,-322.95,-616.59,-301.74,-931.09,-626.63,-312.25
-38.876,-19.122,-338.12,-572.18,-297.67,-846.32,-545.92,-271.9
-58.105,-28.933,-361.11,-516.41,-301.28,-731.07,-427.06,-212.47
-77.289,-38.687,-455.88,-592.88,-376.79,-808.43,-428.92,-213.4
