0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
50.174,25.435,311.52,353.58,292.93,508.53,358.56,301.55
91.582,49.361,304.38,313.3,268.3,444.58,306.93,257.65
130.59,71.222,285.98,254.97,231.82,352.81,233,194.94
168.29,91.998,314.18,256.21,242.77,348.88,222.24,185.83
168.32,92.01,342.44,289.69,271.65,396.98,255.3,213.84
91.179,49.135,247.17,247.7,210.45,351.03,243.9,204.17
130.21,71.016,255.84,225.46,201.15,313.57,210.24,175.67
167.88,91.774,246.06,184.38,172.66,251.05,161.44,134.42
167.87,91.769,239.01,175.51,165.31,238.29,152.35,126.75
90.957,48.908,205.6,197.26,168.09,278.35,193.03,161.11
49.087,24.68,181.08,195.12,161.74,277.85,196.27,163.85
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
50.758,25.657,244.72,271.82,225.43,388.92,274.48,230.1
92.285,49.751,254.41,251.32,217.31,354.08,243.01,203.42
131.27,71.591,259.73,218.37,204.62,297.93,191.65,159.95
168.97,92.361,305.9,235.53,233.94,314.04,190.73,159.17
168.83,92.376,339.87,272.77,268.77,365.87,224.29,187.56
91.525,49.327,222.65,215.3,185.29,303.11,208.76,174.42
130.56,71.205,251.49,211.97,196.5,290.31,188.53,157.31
168.24,91.966,257.83,186.25,184.7,247.66,150.35,125.06
168.23,91.963,252.77,179.95,179.45,238.6,143.89,119.61
91.127,49.104,194.88,181.8,156.99,255.1,175.21,146.05
49.276,24.906,165.83,176.43,146.16,250.98,177.32,147.84
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
56.451,29.185,528.05,618.68,507.74,903.27,637.3,539.81
96.583,52.243,504.17,538.9,467.34,770.04,524.89,443.52
134.71,73.563,485.18,454.34,431.55,625.18,396.99,334.29
171.66,93.897,568.48,487.6,498.75,651.42,383.87,323.11
170.99,93.542,650.84,566.67,581.87,758.48,445.03,375.27
92.722,49.997,410.52,434.98,374.86,619.98,425.22,358.36
131.55,71.841,446.21,420.62,393.71,581.15,373.97,314.67
169.22,92.588,434.29,364.88,364.48,489.35,295.88,248.26
168.87,92.4,416.28,346.48,346.41,463.99,280.26,235
91.597,49.37,338.11,350.43,302.37,497.04,341.14,286.73
49.356,24.958,302.1,342.45,283.78,492.18,347.06,291.76
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
51.217,26.158,436.47,506.83,417.96,735.54,518.47,438.02
92.729,50.001,437.37,460.42,401.85,654.14,444.46,374.78
131.9,72.031,444.62,406.41,391.94,554.45,347.3,291.98
169.6,92.791,531.65,443.84,462.59,586.65,338.16,284.2
169.45,92.801,598.64,508.19,530.09,673.62,388.06,326.68
91.603,49.373,353.15,366.89,317.55,520.3,356.22,299.57
130.83,71.448,396.46,364,343.82,499.59,319.08,267.97
168.86,92.396,400.57,325.39,330.49,432.17,256.48,214.84
168.86,92.393,390.61,314.09,320.38,416.06,245.66,205.67
91.396,49.359,300.77,304.99,264.73,430.55,294.49,247.08
49.343,24.949,263.79,295.76,245.22,423.83,299.03,250.94
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
51,25.915,360.8,413.56,342.12,596.98,420.78,354.57
92.706,49.987,360.61,373.3,324.58,528.73,360.78,303.45
131.51,71.821,360.61,323.57,307.24,442.13,281.11,235.73
169.21,92.584,417.37,343.04,347.35,456.74,272.05,228.04
168.88,92.406,438.85,370.56,369.26,497.65,301.68,253.19
91.571,49.354,284.28,288.3,247.95,407.89,280.88,235.53
130.61,71.237,323.69,290.37,270.21,399.12,258.43,216.48
168.48,92.188,330.72,260.62,259.58,347.68,210.65,176.02
168.47,92.185,322.61,251.21,251.29,334.28,201.54,168.31
91.184,49.138,254.01,251.47,217.4,354.33,243.21,203.59
49.321,24.936,221.7,244.52,202.77,349.26,246.6,206.46
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
50.992,25.91,328.58,374.04,309.75,538.62,379.71,319.56
92.699,49.983,342.26,350.33,306.08,494.72,336.54,282.82
131.86,72.013,362.91,320.31,309.41,434.54,271.84,227.86
169.57,92.775,447.28,361.4,377.45,475.01,272.84,228.71
169.42,92.787,508.85,421.01,439.68,555.28,319.22,268.1
91.58,49.359,300.28,303.96,264.15,428.88,293.1,245.9
130.8,71.436,349.51,310.53,296.31,423.12,267.81,224.44
168.84,92.386,367.13,287.59,296.52,378.45,220.5,184.36
168.84,92.383,360.73,280.2,290.01,367.91,213.33,178.29
91.375,49.346,264.82,262.1,228.3,368.58,251.61,210.7
49.327,24.939,230.54,255.28,211.7,364.89,257.59,215.77
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
51.206,26.151,375.63,431.66,356.92,623.75,439.61,370.64
92.9,50.197,392.14,404.81,356.27,571.86,386.6,325.43
