0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69642,0.64217,1.0559,1.417,1.0547,1.4013,1.414,1.0519
0.71009,0.68087,1.0567,1.4188,1.0562,1.4096,1.4159,1.0545
0.71331,0.69491,1.0584,1.42,1.0572,1.417,1.4159,1.0543
0.71311,0.70231,1.0556,1.42,1.0568,1.4172,1.4157,1.054
0.71339,0.70258,1.052,1.4195,1.0557,1.414,1.4164,1.055
0.70922,0.6799,1.0611,1.42,1.0576,1.4171,1.4159,1.0545
0.71286,0.69439,1.0606,1.4199,1.0572,1.4188,1.4149,1.0531
0.71218,0.70133,1.0611,1.4188,1.0556,1.42,1.4115,1.0481
0.71205,0.7012,1.0615,1.4184,1.055,1.42,1.4105,1.0467
0.70829,0.67888,1.0623,1.4193,1.056,1.4197,1.4138,1.0516
0.69331,0.63802,1.0623,1.4192,1.0557,1.4198,1.4139,1.0518
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69588,0.6421,1.0612,1.4199,1.0578,1.4147,1.4161,1.0549
0.70952,0.68059,1.0607,1.42,1.0576,1.417,1.4159,1.0546
0.71295,0.69471,1.0604,1.4198,1.057,1.4193,1.4141,1.0518
0.71298,0.70231,1.0565,1.42,1.0567,1.4188,1.4144,1.0519
0.71334,0.70265,1.0523,1.4198,1.0556,1.4163,1.4159,1.0542
0.70879,0.67963,1.062,1.4197,1.0569,1.4192,1.4147,1.0529
0.71279,0.69441,1.0609,1.4197,1.0568,1.4195,1.4138,1.0515
0.71236,0.70158,1.0605,1.4189,1.0559,1.42,1.4106,1.0466
0.71228,0.70149,1.0608,1.4186,1.0556,1.42,1.4098,1.0454
0.70803,0.67876,1.0624,1.4187,1.055,1.42,1.4124,1.0497
0.69288,0.63807,1.0619,1.4185,1.0542,1.42,1.4124,1.0498
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.7012,0.6527,1.0034,1.3801,1.0094,1.2724,1.3742,0.99589
0.71218,0.68469,1.0124,1.3964,1.0226,1.3337,1.3971,1.028
0.71491,0.69738,1.0189,1.4085,1.0321,1.3786,1.4119,1.0488
0.71442,0.70425,0.98598,1.4043,1.0121,1.3719,1.413,1.0502
0.71471,0.70441,0.94126,1.3913,0.97763,1.338,1.4078,1.0429
0.71115,0.68229,1.0395,1.4106,1.0442,1.3798,1.4094,1.0454
0.71465,0.69645,1.0306,1.412,1.0405,1.3884,1.4134,1.0509
0.71399,0.70336,1.0338,1.4163,1.0455,1.4041,1.4165,1.0551
0.7139,0.70321,1.0382,1.4174,1.0482,1.4073,1.4167,1.0553
0.71043,0.6812,1.0526,1.4172,1.0537,1.403,1.4149,1.053
0.6958,0.64074,1.0569,1.4176,1.0554,1.4037,1.4145,1.0526
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69797,0.64486,1.0332,1.4016,1.0357,1.3462,1.398,1.0294
0.7113,0.68244,1.033,1.4078,1.039,1.3712,1.4075,1.0428
0.71465,0.69653,1.0311,1.4133,1.0407,1.3936,1.4149,1.0529
0.71441,0.70385,1.002,1.4096,1.0235,1.3873,1.4155,1.0536
0.71465,0.70407,0.97111,1.4013,1.0004,1.3658,1.4128,1.0498
0.71056,0.68133,1.0504,1.4162,1.0522,1.3995,1.4142,1.0521
0.71434,0.69599,1.0425,1.4164,1.0487,1.4026,1.4158,1.0543
0.7138,0.70311,1.0417,1.4184,1.0502,1.4109,1.4167,1.0553
0.71374,0.70304,1.0437,1.4188,1.0513,1.4124,1.4166,1.0551
0.71001,0.6808,1.0571,1.4191,1.0564,1.411,1.4161,1.0548
0.69531,0.64028,1.0601,1.4194,1.0574,1.4117,1.4159,1.0546
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69736,0.64389,1.0491,1.4126,1.0494,1.3851,1.4097,1.0459
0.7108,0.68195,1.0492,1.4158,1.0514,1.3981,1.414,1.0518
0.7141,0.6959,1.0492,1.4184,1.0529,1.4098,1.4165,1.0552
0.71389,0.70326,1.0379,1.4175,1.048,1.4082,1.4168,1.0554
0.71403,0.70333,1.0326,1.416,1.0447,1.4029,1.4164,1.055
0.70984,0.68063,1.0586,1.4196,1.0571,1.4131,1.4162,1.055
0.71374,0.69533,1.0545,1.4195,1.0558,1.4139,1.4164,1.0551
0.71327,0.70251,1.0536,1.42,1.056,1.4173,1.4155,1.0535
0.71319,0.70243,1.0546,1.42,1.0563,1.418,1.4151,1.0529
0.70933,0.68001,1.0607,1.42,1.0576,1.4169,1.4159,1.0546
0.69454,0.63959,1.062,1.42,1.0576,1.4172,1.4159,1.0545
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69708,0.64363,1.0539,1.4157,1.0532,1.3964,1.4128,1.0502
0.71064,0.6818,1.052,1.4172,1.0534,1.4033,1.4151,1.0533
0.71412,0.696,1.0488,1.4186,1.0526,1.4106,1.4166,1.0553
0.71404,0.70347,1.0303,1.4165,1.0431,1.406,1.4169,1.0555
0.71433,0.70375,1.0107,1.4119,1.0297,1.3935,1.4162,1.0545
