0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.094,9.8992,305.19,579.69,284.32,874.36,588.37,293.48
39.043,19.533,297.32,504.89,257.41,751.64,492.56,245.57
58.155,29.252,277.14,398.5,217.98,578.25,358.6,178.59
77.307,38.995,308.11,400.73,229.72,570.92,339.53,169.06
77.332,39.007,339.39,461.53,261.01,661.24,398.56,198.57
38.831,19.426,234.96,385.44,195.23,574.92,378.03,188.3
57.95,29.149,244.34,345.76,185.37,505.39,318.35,158.47
77.047,38.863,233.77,273.91,155.55,391.45,234.23,116.41
77.035,38.857,226.18,258.68,147.96,368.58,218.96,108.77
38.702,19.319,190.53,296.22,150.89,440.84,288.29,143.44
19.597,9.6091,164.79,292.49,144.36,439.92,293.9,146.24
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.335,9.9771,232.32,428.97,211.19,646.04,433.18,215.88
39.363,19.692,242.78,391.93,202.51,580.61,376.44,187.51
58.48,29.414,248.55,333.22,189,476.62,285.95,142.27
77.65,39.166,298.99,363.66,220.2,506.25,284.39,141.48
77.593,39.181,336.54,430.69,257.84,602.69,343.18,170.88
38.984,19.502,208.65,327.8,168.73,486.13,315.74,157.16
58.12,29.234,239.63,321.95,180.45,462.65,280.54,139.56
77.24,38.96,246.49,277.14,168.04,385.36,215.65,107.12
77.233,38.956,241.01,266.28,162.56,369.13,204.91,101.75
38.776,19.399,179.22,269.48,139.48,398.74,257.6,128.09
19.671,9.6883,148.99,260.25,128.47,391.33,261.2,129.89
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
22.85,11.318,548.7,1088.3,525.12,1650.9,1124.1,561.33
41.476,20.793,521.5,933.06,479.2,1386.2,905.32,451.95
60.276,30.358,499.9,770.27,438.68,1101.1,660.71,329.64
79.107,39.943,594.9,834.05,514.77,1152.4,636,317.29
78.774,39.779,689.45,986.94,609.67,1363.3,751.97,375.27
39.61,19.817,415.5,733.34,375.06,1090.9,714.16,356.37
58.682,29.561,455.74,706.02,396.12,1015.1,617.32,307.95
77.828,39.3,442.27,600.83,363.39,837.4,472.34,235.46
77.643,39.208,421.97,566.44,343.27,788.74,443.8,221.19
39.059,19.541,334.58,573.8,294.66,852.21,555.89,277.23
19.74,9.7228,294.81,558.93,274.3,842.86,566.89,282.74
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.555,10.172,444.74,871.06,423.44,1318,892.89,445.73
39.617,19.82,445.75,781.9,405.3,1157.8,750.81,374.69
58.858,29.648,453.94,679.08,394.12,963.22,567.43,283
78.041,39.409,552.81,750.22,473.71,1025.8,550.44,274.51
77.972,39.42,629.47,873.7,550.46,1196,643.9,321.24
39.065,19.544,351.3,604.59,311.38,897.07,584.03,291.3
58.312,29.375,399.71,599.18,340.43,857.12,515.02,256.8
77.634,39.203,404.32,527.23,325.59,727.99,400.73,199.65
77.629,39.2,393.15,506.34,314.42,697.38,381.29,189.93
38.954,19.531,293.35,489.58,253.52,724.91,469.73,234.15
19.729,9.7168,252.95,472.63,232.43,712.12,478.03,238.3
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.456,10.08,359.81,692.63,338.6,1046,705.69,352.13
39.595,19.808,359.6,616.63,319.15,913.37,592.56,295.57
58.646,29.541,359.6,523.87,299.97,746.96,445.32,221.95
77.819,39.296,423.21,560.03,344.31,774.86,428.88,213.73
77.654,39.214,447.43,611.48,368.73,853.38,482.98,240.78
39.032,19.527,275.28,458.98,235.36,681.87,444.85,221.71
58.184,29.267,318.62,462.77,259.44,665.29,404.18,201.38
77.41,39.09,326.39,408.7,247.86,568.67,319.14,158.86
77.403,39.086,317.42,391.74,238.88,543.73,303.18,150.88
38.836,19.429,242.35,392.21,202.6,581.08,376.81,187.7
19.711,9.7079,207.63,379.72,187.11,571.63,382.85,190.72
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.449,10.076,324.02,618.01,302.8,932.52,628.05,313.32
39.587,19.805,339.19,573.61,298.73,847.74,547.34,272.96
58.822,29.63,362.17,517.84,302.34,732.49,428.48,213.53
78.009,39.392,456.95,594.31,377.85,809.86,430.34,214.46
77.946,39.405,526.82,706.77,447.81,964.82,515.34,256.96
39.041,19.532,292.82,487.68,252.89,721.73,467.17,232.88
58.288,29.363,347.25,499.78,287.96,710.78,421.15,209.87
77.613,39.192,366.88,457.68,288.14,626.32,336.51,167.54
77.609,39.19,359.74,444.21,281,606.52,323.86,161.22
38.932,19.52,254.07,411.37,214.23,607.77,391.87,195.23
19.715,9.71,217.09,399.06,196.57,600.85,402.61,200.6
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.546,10.167,376.37,727.01,355.07,1098.3,741.53,370.05
