NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.6,335.66,337.91,337.74,337.98,338.15,337.64,337.88,338.03
334.51,336.73,337.91,337.69,337.95,338.15,337.55,337.83,338.01
335.57,337.09,337.89,337.59,337.9,338.15,337.34,337.72,337.98
336.16,337.32,337.91,337.61,337.91,338.15,337.3,337.7,337.97
336.18,337.34,337.94,337.67,337.94,338.15,337.42,337.77,338
334.43,336.66,337.84,337.55,337.9,338.15,337.37,337.73,337.98
335.53,337.06,337.85,337.5,337.87,338.15,337.24,337.67,337.95
336.09,337.24,337.84,337.36,337.8,338.15,336.93,337.51,337.9
336.08,337.23,337.83,337.32,337.78,338.15,336.85,337.47,337.89
334.36,336.59,337.77,337.37,337.82,338.15,337.14,337.61,337.93
331.29,335.43,337.72,337.35,337.82,338.15,337.15,337.61,337.93
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.6,335.62,337.84,337.6,337.92,338.15,337.47,337.78,337.99
334.49,336.68,337.85,337.56,337.9,338.15,337.37,337.73,337.98
335.56,337.07,337.86,337.5,337.86,338.15,337.14,337.62,337.94
336.16,337.31,337.91,337.57,337.88,338.15,337.15,337.63,337.95
336.19,337.34,337.93,337.66,337.92,338.15,337.32,337.72,337.98
334.41,336.63,337.81,337.45,337.85,338.15,337.22,337.66,337.95
335.54,337.05,337.85,337.47,337.85,338.15,337.12,337.61,337.94
336.1,337.26,337.86,337.4,337.8,338.15,336.84,337.47,337.9
336.1,337.25,337.85,337.37,337.79,338.15,336.78,337.44,337.89
334.35,336.57,337.75,337.3,337.79,338.15,337.02,337.55,337.9
331.29,335.4,337.67,337.25,337.78,338.15,337.03,337.55,337.9
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
