0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69696,0.64243,1.0691,1.4256,1.0657,1.4271,1.4229,1.0639
0.71136,0.6815,1.069,1.4249,1.0647,1.4266,1.4216,1.062
0.71634,0.69582,1.0686,1.4235,1.0627,1.4256,1.4187,1.0578
0.71936,0.7037,1.0691,1.4236,1.0631,1.4255,1.4182,1.057
0.71963,0.70398,1.0696,1.4244,1.0644,1.4261,1.4199,1.0594
0.71048,0.68053,1.0677,1.4233,1.0618,1.4255,1.419,1.0584
0.71587,0.6953,1.0679,1.4225,1.0609,1.4249,1.4172,1.0557
0.71839,0.70272,1.0676,1.4206,1.0581,1.4234,1.413,1.0496
0.71826,0.70259,1.0674,1.42,1.0573,1.423,1.4118,1.048
0.70955,0.67951,1.0663,1.4213,1.0583,1.4242,1.4157,1.0537
0.69385,0.63823,1.0651,1.4212,1.0578,1.4241,1.4158,1.054
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69643,0.64235,1.0676,1.424,1.0628,1.426,1.4204,1.0603
0.71081,0.68122,1.0679,1.4234,1.0622,1.4256,1.4191,1.0584
0.71603,0.69563,1.068,1.4223,1.0609,1.4246,1.416,1.0539
0.7193,0.70372,1.069,1.4229,1.0624,1.4249,1.4163,1.054
0.71964,0.70405,1.0695,1.424,1.0641,1.4257,1.4186,1.0573
0.71006,0.68026,1.0669,1.4221,1.0599,1.4247,1.4169,1.0555
0.71583,0.69532,1.0678,1.422,1.0603,1.4244,1.4157,1.0535
0.71861,0.70297,1.068,1.4207,1.0589,1.4233,1.4119,1.0479
0.71852,0.70289,1.0678,1.4203,1.0583,1.423,1.4111,1.0466
0.70929,0.67938,1.0658,1.4204,1.057,1.4235,1.4141,1.0514
0.69342,0.63828,1.0642,1.4201,1.0559,1.4234,1.4141,1.0516
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.70182,0.65307,1.0713,1.4277,1.0695,1.4287,1.4265,1.0688
0.71362,0.68534,1.0711,1.4273,1.069,1.4283,1.4256,1.0675
0.71822,0.69834,1.071,1.4267,1.0682,1.4278,1.424,1.0652
0.72104,0.7057,1.0715,1.427,1.0689,1.4279,1.424,1.065
0.72125,0.70585,1.0719,1.4275,1.0698,1.4283,1.425,1.0664
0.71246,0.68293,1.0704,1.4265,1.0675,1.4277,1.4243,1.0657
0.71775,0.69737,1.0707,1.4264,1.0677,1.4276,1.4236,1.0645
0.72033,0.70477,1.0706,1.4257,1.0669,1.427,1.4217,1.0618
0.72021,0.70461,1.0704,1.4255,1.0665,1.4268,1.4212,1.0611
0.7117,0.68183,1.0695,1.4255,1.0658,1.427,1.4226,1.0633
0.69634,0.64098,1.0689,1.4254,1.0654,1.427,1.4227,1.0635
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69853,0.64515,1.0706,1.4271,1.0684,1.4282,1.4255,1.0673
0.71261,0.68308,1.0706,1.4268,1.068,1.4279,1.4246,1.0661
0.71777,0.69745,1.0707,1.4262,1.0675,1.4274,1.423,1.0638
0.7208,0.70526,1.0713,1.4266,1.0684,1.4276,1.4231,1.0636
0.72102,0.70549,1.0716,1.4271,1.0692,1.428,1.4241,1.0651
0.71184,0.68196,1.0697,1.4258,1.0662,1.4272,1.423,1.0638
0.71739,0.6969,1.0702,1.4257,1.0666,1.4271,1.4223,1.0627
0.72011,0.70451,1.0703,1.4251,1.066,1.4265,1.4203,1.0598
0.72004,0.70445,1.0702,1.4249,1.0657,1.4263,1.4198,1.0591
0.71128,0.68143,1.0689,1.4247,1.0645,1.4265,1.4213,1.0614
0.69584,0.64052,1.0681,1.4246,1.0638,1.4264,1.4213,1.0616
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69792,0.64416,1.0698,1.4263,1.067,1.4276,1.4242,1.0655
0.71211,0.68259,1.0698,1.4258,1.0664,1.4273,1.4231,1.064
0.71719,0.69682,1.0698,1.4251,1.0656,1.4266,1.421,1.061
0.72023,0.70467,1.0704,1.4254,1.0664,1.4267,1.4209,1.0607
0.72034,0.70474,1.0706,1.4258,1.067,1.427,1.4219,1.0621
0.71111,0.68126,1.0686,1.4244,1.0638,1.4263,1.4207,1.0607
0.71678,0.69624,1.0693,1.4244,1.0644,1.4262,1.4201,1.0596
0.71953,0.70391,1.0694,1.4237,1.0636,1.4255,1.4177,1.0561
0.71945,0.70383,1.0693,1.4234,1.0632,1.4253,1.4171,1.0553
0.71059,0.68064,1.0679,1.4234,1.0622,1.4256,1.4191,1.0584
0.69508,0.63981,1.0669,1.4232,1.0614,1.4255,1.4191,1.0585
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69764,0.6439,1.0694,1.4259,1.0662,1.4273,1.4234,1.0645
0.71195,0.68244,1.0696,1.4255,1.0659,1.427,1.4225,1.0632
0.71724,0.69693,1.0698,1.425,1.0656,1.4265,1.4208,1.0605
0.72042,0.70489,1.0707,1.4257,1.067,1.4269,1.4211,1.0608
0.7207,0.70517,1.0711,1.4264,1.0681,1.4274,1.4226,1.0629
