0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
49.391,24.406,311.15,353.3,292.56,508.27,358.28,301.18
90.926,48.604,304.01,313.01,267.93,444.31,306.64,257.27
129.98,70.54,285.61,254.67,231.43,352.53,232.7,194.54
167.71,91.356,313.81,255.91,242.38,348.6,221.94,185.43
167.74,91.367,342.08,289.4,271.28,396.7,255.01,213.45
90.524,48.379,246.79,247.4,210.06,350.75,243.6,203.78
129.61,70.334,255.46,225.16,200.75,313.28,209.94,175.27
167.3,91.133,245.68,184.06,172.25,250.76,161.11,134
167.29,91.128,238.63,175.19,164.9,237.99,152.01,126.32
90.303,48.152,205.2,196.95,167.68,278.06,192.72,160.7
48.303,23.631,180.67,194.8,161.32,277.55,195.95,163.44
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
49.98,24.632,244.34,271.53,225.04,388.65,274.18,229.71
91.632,48.997,254.02,251.02,216.92,353.79,242.71,203.02
130.66,70.91,259.35,218.06,204.23,297.64,191.34,159.54
168.39,91.72,305.53,235.22,233.55,313.75,190.42,158.76
168.25,91.733,339.5,272.48,268.39,365.59,223.99,187.16
90.871,48.572,222.26,214.99,184.89,302.83,208.45,174.02
129.95,70.523,251.11,211.66,196.1,290.02,188.21,156.9
167.66,91.325,257.45,185.93,184.3,247.36,150.02,124.63
167.65,91.322,252.39,179.63,179.04,238.29,143.55,119.17
90.474,48.35,194.48,181.48,156.58,254.8,174.89,145.63
48.494,23.861,165.42,176.11,145.73,250.69,177,147.42
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
55.695,28.239,527.73,618.43,507.41,903.06,637.05,539.49
95.933,51.497,503.84,538.64,467,769.8,524.63,443.18
134.1,72.883,484.84,454.07,431.2,624.93,396.72,333.93
171.08,93.255,568.17,487.33,498.42,651.17,383.6,322.75
170.41,92.899,650.56,566.41,581.56,758.24,444.76,374.92
92.066,49.241,410.17,434.71,374.5,619.73,424.95,358.01
130.94,71.158,445.87,420.35,393.36,580.89,373.69,314.31
168.64,91.945,433.94,364.6,364.13,489.08,295.59,247.88
168.29,91.757,415.93,346.2,346.05,463.72,279.97,234.62
90.94,48.612,337.74,350.15,302,496.78,340.86,286.36
48.569,23.919,301.73,342.17,283.4,491.91,346.77,291.39
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
50.437,25.147,436.12,506.56,417.61,735.3,518.21,437.68
92.073,49.245,437.02,460.15,401.5,653.89,444.19,374.43
131.29,71.349,444.27,406.14,391.58,554.19,347.02,291.6
169.02,92.148,531.33,443.57,462.25,586.39,337.87,283.82
168.86,92.157,598.34,507.93,529.76,673.38,387.78,326.32
90.946,48.615,352.79,366.61,317.18,520.04,355.94,299.2
130.22,70.765,396.11,363.72,343.46,499.32,318.8,267.6
168.28,91.753,400.22,325.1,330.12,431.9,256.19,214.45
168.28,91.75,390.26,313.8,320.02,415.79,245.37,205.27
90.74,48.602,300.4,304.7,264.35,430.28,294.2,246.7
48.556,23.909,263.41,295.47,244.84,423.56,298.74,250.56
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
50.22,24.899,360.44,413.29,341.75,596.72,420.5,354.21
92.051,49.232,360.25,373.02,324.22,528.47,360.5,303.08
130.9,71.139,360.25,323.29,306.87,441.86,280.82,235.34
168.63,91.941,417.02,342.76,346.99,456.47,271.76,227.65
168.3,91.762,438.51,370.28,368.9,497.38,301.39,252.81
90.915,48.598,283.9,288.01,247.57,407.61,280.59,235.14
130.01,70.554,323.33,290.08,269.83,398.85,258.13,216.1
167.9,91.546,330.35,260.33,259.21,347.39,210.35,175.62
167.89,91.543,322.24,250.92,250.91,334,201.23,167.9
90.529,48.381,253.63,251.18,217.01,354.05,242.92,203.2
48.536,23.894,221.3,244.22,202.37,348.98,246.3,206.06
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
50.212,24.893,328.21,373.76,309.38,538.36,379.43,319.2
92.045,49.229,341.89,350.04,305.71,494.45,336.26,282.45
131.26,71.331,362.55,320.02,309.04,434.27,271.55,227.48
168.99,92.132,446.94,361.12,377.1,474.74,272.55,228.32
168.84,92.143,508.52,420.74,439.34,555.02,318.94,267.72
90.924,48.603,299.91,303.67,263.77,428.61,292.81,245.52
130.2,70.753,349.15,310.24,295.94,422.85,267.51,224.05
168.26,91.743,366.77,287.3,296.15,378.18,220.2,183.96
168.26,91.741,360.37,279.91,289.64,367.64,213.02,177.88
90.72,48.59,264.44,261.81,227.91,368.3,251.31,210.31
48.541,23.897,230.16,254.98,211.31,364.61,257.29,215.38
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
50.427,25.139,375.27,431.39,356.56,623.5,439.34,370.29
92.245,49.442,391.79,404.53,355.91,571.6,386.32,325.07
