B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
560.865,560.848
582.853,582.843
584.131,584.104
620.760,620.732
640.838,640.782
535.467,535.429
559.224,559.187
564.027,563.982
552.952,552.909
492.298,492.261
443.242,443.225
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
738.224,738.221
758.747,758.653
763.110,762.994
803.541,803.441
822.037,821.927
706.283,706.178
733.203,733.086
740.662,740.548
726.048,725.955
650.876,650.800
596.769,596.726
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
663.636,663.648
686.364,686.335
691.687,691.658
732.271,732.225
751.162,751.126
637.676,637.640
665.749,665.711
674.595,674.530
662.714,662.661
591.537,591.525
539.911,539.894
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
630.337,630.388
656.668,656.709
665.129,665.148
707.071,707.063
726.547,726.514
609.485,609.452
639.699,639.655
652.410,652.369
644.045,644.006
573.310,573.282
522.345,522.340
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
605.139,605.171
628.707,628.741
634.498,634.513
673.954,673.948
686.875,686.806
573.150,573.070
606.166,606.086
618.096,618.024
609.206,609.130
541.282,541.228
491.007,490.967
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
589.304,589.298
617.736,617.704
629.108,629.076
675.037,675.002
697.676,697.635
582.924,582.895
616.338,616.307
631.323,631.285
623.768,623.747
551.187,551.163
502.615,502.616
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
37.009,36.854
43.338,43.173
50.066,49.889
55.568,55.381
60.944,60.750
66.142,65.946
71.227,71.026
890.897,890.829
908.768,908.709
906.519,906.421
935.219,935.081
941.760,941.585
814.797,814.630
835.252,835.074
840.309,839.493
824.935,824.241
749.206,748.482
693.658,693.038
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
808.818,808.733
834.099,833.982
848.609,848.510
898.750,898.616
918.432,918.288
792.521,792.417
827.371,827.283
843.806,843.410
830.392,830.075
744.495,744.197
689.350,689.080
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
794.632,794.602
818.236,818.197
822.131,822.087
863.364,863.137
874.364,874.277
745.474,745.127
770.991,770.682
781.910,781.637
771.792,771.535
695.782,695.533
640.241,640.047
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
741.411,741.373
766.997,766.953
776.896,776.770
821.195,821.044
837.091,836.877
713.696,713.511
743.031,742.823
754.425,754.247
742.048,741.908
665.265,665.139
612.726,612.627
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
736.846,736.818
764.787,764.781
778.178,778.136
823.883,823.815
843.510,843.409
719.442,719.331
752.269,752.177
766.958,766.875
755.567,755.488
675.552,675.494
620.914,620.878
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
147.160,146.989
146.942,146.777
148.611,148.449
150.207,150.051
151.780,151.634
153.788,153.643
155.774,155.633
968.924,968.941
984.145,984.179
984.044,984.038
1018.126,1018.121
1028.249,1028.254
900.297,900.287
922.704,922.676
926.307,926.273
906.722,906.689
824.415,824.404
764.007,764.002
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
3.129,3.126
824.144,824.155
839.350,839.377
839.150,839.141
871.808,871.785
878.181,878.127
756.940,756.719
778.792,778.468
788.577,788.294
777.126,776.877
702.712,702.469
648.686,648.497
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
715.369,715.356
738.217,738.089
746.717,746.592
790.247,790.084
809.707,809.467
691.394,691.100
713.638,713.359
719.085,718.828
704.072,703.856
629.755,629.547
577.798,577.627
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
650.519,650.346
674.852,674.705
677.572,677.437
715.217,715.059
731.752,731.555
616.626,616.441
642.252,642.067
648.979,648.819
638.179,638.028
570.339,570.209
521.323,521.205
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
592.831,592.730
617.568,617.470
625.940,625.853
668.160,668.060
688.081,687.981
574.934,574.853
603.876,603.797
612.523,612.446
601.046,600.972
533.040,532.987
484.060,484.016
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
