NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-15552.166,-8203.034,-1035.140,27284.051,13467.184,8424.997,-16205.917,-8866.753,686.777
-11713.840,-5790.432,-182.668,22471.710,10832.707,6876.142,-14176.616,-8262.524,-54.479
-7188.965,-3081.844,631.931,16312.847,7535.217,4909.028,-11223.939,-7121.892,-772.385
-6873.164,-2584.062,1175.700,17501.868,7872.763,5224.072,-12660.963,-8375.288,-1280.925
-9034.467,-3612.491,1218.258,21903.012,9908.857,6529.147,-15504.160,-10087.229,-1320.927
-7196.731,-3485.223,-26.632,14060.727,6827.802,4343.841,-9026.172,-5322.110,-175.501
-5578.254,-2369.632,489.472,12548.408,5902.574,3842.029,-8699.980,-5496.804,-637.814
-3333.291,-1058.927,823.567,9180.770,4220.075,2833.651,-6997.172,-4725.235,-943.439
-2968.384,-890.825,811.252,8431.041,3865.611,2606.450,-6500.981,-4425.364,-928.800
-4460.729,-2077.450,99.639,9104.480,4414.904,2825.344,-6010.451,-3632.444,-263.292
-4587.217,-2330.356,-177.039,8565.706,4208.889,2648.633,-5287.347,-3035.057,-6.213
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-9043.575,-4697.692,-496.497,16280.775,8016.305,5027.623,-9831.455,-5492.787,237.303
-7356.745,-3509.778,76.596,14787.278,7074.619,4518.850,-9582.859,-5742.389,-265.573
-5067.277,-1988.240,744.888,12594.624,5686.953,3751.913,-8967.718,-5891.064,-864.080
-5540.940,-1819.709,1404.255,15881.572,6882.109,4639.062,-11839.618,-8118.229,-1488.501
-7697.431,-2770.923,1589.262,20860.136,9058.168,6058.485,-15184.331,-10258.080,-1655.287
-5334.321,-2498.368,113.236,10900.652,5239.311,3353.625,-7160.388,-4329.932,-283.815
-4784.373,-1891.020,668.272,11724.609,5345.479,3520.075,-8340.416,-5449.934,-792.692
-3276.741,-902.063,1071.916,10119.893,4433.313,3019.317,-7832.503,-5457.843,-1175.288
-3016.041,-785.527,1055.942,9555.762,4173.882,2851.944,-7453.718,-5223.004,-1159.240
-3734.627,-1688.274,165.828,7925.182,3802.699,2446.463,-5323.276,-3281.077,-312.919
-3734.659,-1880.338,-120.744,7066.395,3471.570,2187.520,-4397.730,-2547.389,-44.625
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
