B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
241.049,235.798
238.008,233.013
221.715,218.874
232.940,231.075
250.423,247.784
206.549,202.204
204.969,201.780
187.610,186.128
181.169,179.961
177.509,174.160
166.071,163.056
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
207.294,203.114
208.871,205.109
201.063,199.656
220.815,220.903
241.372,241.235
188.648,185.274
196.973,195.257
189.028,189.016
184.530,184.652
167.761,165.040
154.468,151.734
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
311.341,302.223
309.498,302.876
300.261,299.383
319.622,323.683
337.113,342.415
281.625,275.593
289.657,287.756
281.694,282.807
274.428,275.475
252.976,247.939
236.762,231.702
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
286.467,279.180
288.681,283.374
284.327,284.601
305.779,310.940
322.561,328.774
259.054,254.028
269.980,268.741
265.239,267.046
260.129,262.045
234.301,230.092
217.754,213.312
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
261.360,255.279
261.602,256.732
254.098,253.112
272.732,274.532
283.780,284.780
226.823,222.362
239.359,237.352
234.705,235.021
229.506,229.956
208.707,204.973
193.531,189.798
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
248.556,242.993
253.154,248.782
252.505,252.476
278.632,282.611
298.825,303.805
233.961,229.812
248.261,247.559
247.683,249.826
243.985,246.201
214.184,210.619
198.958,195.074
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
266.755,260.440
272.192,267.861
269.290,270.400
290.006,295.447
304.492,310.197
237.185,232.919
249.195,248.225
247.004,248.779
245.884,247.979
218.506,214.846
201.977,198.007
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
424.075,413.177
428.580,417.552
435.925,428.514
471.443,470.667
488.893,491.017
404.628,393.999
427.669,419.938
433.460,430.783
420.798,422.955
369.876,359.358
344.997,336.446
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
400.554,390.763
404.600,393.993
403.604,394.145
428.642,424.184
440.742,433.600
357.344,348.010
364.065,365.280
357.620,369.741
350.967,364.587
322.226,316.431
302.107,293.932
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
357.568,348.698
363.306,352.567
358.870,364.159
388.423,396.978
407.170,409.232
330.270,324.351
339.921,345.196
336.675,348.397
328.004,338.136
294.537,289.336
276.145,269.441
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
347.464,338.752
353.378,347.551
355.657,363.253
388.070,398.979
410.068,414.500
328.863,323.849
343.555,352.613
344.277,360.934
336.268,351.814
297.034,292.380
275.950,269.262
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
324.784,314.749
326.754,321.333
325.118,329.942
351.078,365.805
371.905,382.480
304.167,298.619
319.132,321.929
319.670,328.426
313.561,321.565
279.466,274.533
259.777,253.810
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
453.538,441.447
447.398,435.251
436.016,425.452
449.901,440.042
456.632,446.192
391.782,380.155
396.566,384.196
384.422,385.906
377.802,382.195
356.405,346.411
338.017,326.647
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
368.411,359.361
369.107,358.005
360.186,362.317
386.123,391.093
411.005,407.375
344.176,336.976
347.215,349.767
335.384,341.681
324.012,328.729
297.644,291.379
279.113,272.289
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
315.851,306.627
315.221,308.885
303.501,303.076
319.103,323.025
333.530,337.766
276.448,270.456
279.900,277.221
266.963,266.719
258.964,258.860
240.757,235.929
226.560,221.839
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
263.181,257.021
263.727,258.584
257.522,256.205
278.719,280.401
296.961,298.788
239.649,234.854
247.283,245.019
237.857,237.753
229.519,229.417
210.201,206.280
195.867,192.070
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
250.035,244.417
253.577,249.081
