pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa,,Total [Mpa]
0,0,0,,271.416215445
0,0,0,,
0,0,0,,Maximum [Mpa]
0,0,0,,2.47026295
0,0,0,,
0,0,0,,
0,0,0,,
63994.632,67467.132,131461.764,,
51911.119,55238.307,107149.426,,
36679.201,39634.779,76313.98,,
39035.755,42260.067,81295.822,,
49342.352,52970.786,102313.138,,
32044.57,34627.47,66672.04,,
28114.984,30668.671,58783.656,,
20117.453,22344.884,42462.337,,
18395.348,20506.856,38902.204,,
20402.272,22401.004,42803.276,,
19276.814,21088.903,40365.717,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
37532.154,40183.429,77715.582,,
33586.712,36245.732,69832.445,,
27831.945,30381.532,58213.477,,
34861.552,37901.192,72762.744,,
46278.635,49800.384,96079.02,,
24521.151,26748.986,51270.137,,
25923.213,28369.473,54292.686,,
21906.823,24248.453,46155.276,,
20618.469,22877.465,43495.934,,
17597.055,19429.549,37026.605,,
15782.467,17386.304,33168.771,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
199909.231,205523.377,405432.608,,
159214.69,164674.821,323889.511,,
124091.703,129341.162,253432.865,,
156762.773,162796.768,319559.54,,
214002.432,220740.04,434742.473,,
101979.794,106525.677,208505.471,,
104279.298,109145.227,213424.525,,
84516.871,89196.415,173713.286,,
76192.757,80659.633,156852.391,,
65678.232,69409.513,135087.745,,
59957.552,63320.816,123278.368,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
