,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7,2.63278,2.66898,1.58659,2.12778,1.04619,0.54119,1.58739,2.66898
8,2.29174,2.3622,1.34423,1.85322,0.94752,0.50899,1.4565,2.3622
9,1.81168,1.91673,1.00872,1.46272,0.80296,0.454,1.25696,1.91673
10,1.82418,1.96381,0.97798,1.47089,0.8462,0.49291,1.33911,1.96381
11,2.10475,2.24437,1.14374,1.69406,0.96101,0.55032,1.51132,2.24437
12,1.73933,1.80947,1.02007,1.41477,0.71926,0.3947,1.11395,1.80947
13,1.55838,1.6631,0.87517,1.26913,0.68321,0.39397,1.07718,1.6631
14,1.22272,1.36202,0.64877,1.0054,0.57395,0.35662,0.93057,1.36202
15,1.15289,1.29219,0.6068,0.9495,0.54609,0.3427,0.88879,1.29219
16,1.33049,1.40063,0.77399,1.08731,0.5565,0.31332,0.86982,1.40063
17,1.32205,1.3576,0.78959,1.07359,0.53246,0.284,0.81646,1.3576
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
