0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.77619,0.42928,0.69459,0.42927,0.30191,0.66366,0.42927,0.42927
0.77439,0.42828,0.69299,0.42828,0.30122,0.66212,0.42828,0.42828
0.77268,0.42734,0.69146,0.42734,0.30056,0.66066,0.42734,0.42734
0.77103,0.42643,0.68998,0.42642,0.29991,0.65925,0.42642,0.42642
0.76943,0.42555,0.68855,0.42554,0.2993,0.65788,0.42554,0.42554
0.76792,0.4247,0.68717,0.42469,0.2987,0.65657,0.42469,0.42469
0.76647,0.42389,0.68587,0.42389,0.29814,0.65533,0.42389,0.42389
2.0733,1.2584,1.9608,1.2578,0.79647,1.8856,1.2566,1.2566
2.016,1.2236,1.9066,1.2229,0.77478,1.8335,1.2218,1.2218
1.9251,1.1684,1.8206,1.1677,0.74033,1.7507,1.1666,1.1666
1.8706,1.1353,1.769,1.1346,0.71966,1.7011,1.1335,1.1335
1.8662,1.1327,1.7649,1.132,0.71805,1.6972,1.131,1.131
1.8623,1.1301,1.7611,1.1294,0.71641,1.6934,1.1283,1.1283
1.7977,1.0908,1.7,1.0902,0.69182,1.6346,1.089,1.089
1.7118,1.0385,1.6186,1.0379,0.65901,1.5563,1.0367,1.0367
1.6794,1.0188,1.5879,1.0181,0.64657,1.5267,1.0169,1.0169
1.74,1.0556,1.6453,1.0549,0.66968,1.5819,1.0536,1.0536
1.7398,1.0554,1.645,1.0547,0.66954,1.5816,1.0534,1.0534
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.21734,0.12407,0.20047,0.12407,0.087408,0.19158,0.12407,0.12407
0.26165,0.1454,0.23495,0.1454,0.10243,0.22453,0.1454,0.1454
0.30321,0.16798,0.27149,0.16798,0.11833,0.25944,0.16798,0.16798
0.32591,0.18049,0.29174,0.18049,0.1271,0.27879,0.18049,0.18049
0.34443,0.19069,0.30824,0.19069,0.13427,0.29456,0.19069,0.19069
0.36176,0.20028,0.32375,0.20028,0.14102,0.30938,0.20028,0.20028
0.38342,0.21223,0.34309,0.21223,0.14943,0.32785,0.21223,0.21223
0.39927,0.221,0.35728,0.221,0.1556,0.34141,0.221,0.221
1.8449,1.1194,1.7446,1.1187,0.70964,1.6774,1.1174,1.1174
1.7964,1.0899,1.6986,1.0891,0.69114,1.6332,1.0879,1.0879
1.7208,1.0439,1.6271,1.0431,0.6623,1.5643,1.0419,1.0419
1.6896,1.025,1.5976,1.0243,0.6505,1.536,1.0231,1.0231
1.711,1.0382,1.6179,1.0375,0.65881,1.5557,1.0364,1.0364
1.7248,1.0464,1.6309,1.0457,0.6639,1.5681,1.0444,1.0444
1.6763,1.0169,1.585,1.0162,0.64538,1.5239,1.015,1.015
1.6026,0.97206,1.5153,0.97132,0.61718,1.4567,0.97009,0.97009
1.5826,0.95981,1.4963,0.95906,0.60946,1.4384,0.95781,0.95781
1.6495,1.0005,1.5596,0.99971,0.63501,1.4993,0.99842,0.99842
1.6573,1.0051,1.5669,1.0043,0.63792,1.5063,1.003,1.003
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.23438,0.13374,0.2161,0.13374,0.094219,0.20652,0.13374,0.13374
0.27497,0.15253,0.24648,0.15253,0.10745,0.23556,0.15253,0.15253
0.30434,0.1686,0.27251,0.1686,0.11877,0.26042,0.1686,0.1686
0.32795,0.18161,0.29355,0.1816,0.12789,0.28052,0.1816,0.1816
0.34959,0.19354,0.31285,0.19354,0.13628,0.29896,0.19354,0.19354
0.36704,0.20319,0.32847,0.20319,0.14307,0.31388,0.20319,0.20319
1.822,1.1052,1.7227,1.1044,0.70068,1.6562,1.1031,1.1031
1.7746,1.0764,1.6779,1.0756,0.68262,1.613,1.0742,1.0742
1.6953,1.0282,1.6029,1.0274,0.65235,1.5408,1.026,1.026
1.659,1.0063,1.5686,1.0055,0.63866,1.508,1.0042,1.0042
1.6761,1.0168,1.5848,1.0161,0.6453,1.5237,1.0149,1.0149
1.6879,1.0237,1.5959,1.0229,0.64957,1.5341,1.0216,1.0216
1.6366,0.99257,1.5474,0.99179,0.63002,1.4875,0.99048,0.99048
1.5744,0.95464,1.4885,0.95383,0.60608,1.4307,0.95248,0.95248
1.575,0.95478,1.4889,0.9539,0.60608,1.431,0.95246,0.95246
1.6135,0.97831,1.5254,0.97747,0.62098,1.4662,0.97607,0.97607
1.6239,0.98456,1.5352,0.9837,0.62489,1.4756,0.98227,0.98227
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.21569,0.12313,0.19894,0.12313,0.086742,0.19012,0.12313,0.12313
0.27732,0.15381,0.24855,0.15381,0.10835,0.23753,0.15381,0.15381
0.31614,0.1751,0.28303,0.1751,0.12333,0.27047,0.1751,0.1751
0.34807,0.19272,0.31153,0.19272,0.1357,0.2977,0.19272,0.19272
0.3804,0.21058,0.34041,0.21058,0.14826,0.3253,0.21058,0.21058
0.40811,0.22588,0.36517,0.22588,0.15903,0.34896,0.22588,0.22588
1.8415,1.1168,1.7411,1.116,0.70787,1.6737,1.1145,1.1145
1.7982,1.0906,1.7002,1.0897,0.6914,1.6343,1.0882,1.0882
1.7216,1.044,1.6276,1.0431,0.6622,1.5646,1.0417,1.0417
1.682,1.0201,1.5903,1.0193,0.64726,1.5287,1.0179,1.0179
1.6948,1.028,1.6025,1.0272,0.65229,1.5406,1.0259,1.0259
1.6972,1.0291,1.6045,1.0282,0.65283,1.5423,1.0268,1.0268
1.6474,0.99886,1.5574,0.99801,0.63388,1.497,0.99659,0.99659
1.5751,0.95479,1.4889,0.95389,0.60609,1.431,0.95242,0.95242
1.5756,0.95494,1.4894,0.95399,0.60607,1.4313,0.95243,0.95243
1.6284,0.98701,1.5393,0.98605,0.62629,1.4793,0.98446,0.98446
1.6404,0.9942,1.5506,0.99322,0.63078,1.4901,0.9916,0.9916
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.22391,0.12784,0.20656,0.12783,0.090059,0.1974,0.12783,0.12783
0.26882,0.14918,0.24106,0.14918,0.10509,0.23037,0.14918,0.14918
0.30094,0.16674,0.26948,0.16674,0.11745,0.25752,0.16674,0.16674
0.32926,0.18233,0.29472,0.18233,0.12839,0.28164,0.18233,0.18233
0.35226,0.19504,0.31527,0.19504,0.13733,0.30128,0.19504,0.19504
0.37622,0.20826,0.33667,0.20826,0.14663,0.32172,0.20826,0.20826
0.396,0.21919,0.35435,0.21919,0.15432,0.33861,0.21919,0.21919
1.8333,1.1116,1.7332,1.1106,0.70446,1.6659,1.109,1.109
