DATE,day,RH,te,Hour2,Wind
1/1/2010 0:00,1,82,10.2,1,1.4
1/1/2010 1:00,1,66,10.3,2,1
1/1/2010 2:00,1,64,10.1,3,0.7
1/1/2010 3:00,1,64,10,4,1
1/1/2010 4:00,1,63,9.8,5,1
1/1/2010 5:00,1,65,9.7,6,1.3
1/1/2010 6:00,1,64,9.6,7,1
1/1/2010 7:00,1,63,9.5,8,1.7
1/1/2010 8:00,1,63,9.6,9,1.3
1/1/2010 9:00,1,61,10,10,3.3
1/1/2010 10:00,1,55,10.3,11,2.6
1/1/2010 11:00,1,54,10.6,12,2.4
1/1/2010 12:00,1,53,10.9,13,2.8
1/1/2010 13:00,1,51,11,14,3.1
1/1/2010 14:00,1,51,11,15,2.6
1/1/2010 15:00,1,54,10.9,16,3.9
1/1/2010 16:00,1,55,10.6,17,2.6
1/1/2010 17:00,1,73,10.3,18,3.1
1/1/2010 18:00,1,78,10,19,2.2
1/1/2010 19:00,1,82,9.8,20,2.2
1/1/2010 20:00,1,82,9.5,21,2.4
1/1/2010 21:00,1,82,9.3,22,1.4
1/1/2010 22:00,1,82,9,23,0.9
1/1/2010 23:00,1,82,8.7,24,0.8
1/2/2010 0:00,1,82,7.9,25,0.9
1/2/2010 1:00,2,82,6.9,26,2.4
1/2/2010 2:00,2,82,6,27,3.7
1/2/2010 3:00,2,82,5.5,28,3.1
1/2/2010 4:00,2,82,4.9,29,3.9
1/2/2010 5:00,2,65,4.4,30,2.8
1/2/2010 6:00,2,62,4,31,3.5
1/2/2010 7:00,2,60,3.7,32,1.7
1/2/2010 8:00,2,58,3.8,33,2
1/2/2010 9:00,2,57,5.3,34,1.7
1/2/2010 10:00,2,54,6.4,35,2
1/2/2010 11:00,2,53,7.2,36,1.4
1/2/2010 12:00,2,51,7.7,37,2.4
1/2/2010 13:00,2,50,8,38,2.8
1/2/2010 14:00,2,53,8,39,1.7
1/2/2010 15:00,2,56,7.4,40,2.6
1/2/2010 16:00,2,61,6.4,41,1.9
1/2/2010 17:00,2,66,6,42,2.2
1/2/2010 18:00,2,62,5.5,43,1.1
1/2/2010 19:00,2,66,5,44,0.8
1/2/2010 20:00,2,74,4.6,45,0.5
1/2/2010 21:00,2,81,4.1,46,0.4
1/2/2010 22:00,2,80,3.6,47,0.2
1/2/2010 23:00,2,85,3.2,48,0.1
1/3/2010 0:00,2,89,3.1,49,0.1
1/3/2010 1:00,3,89,3,50,0.1
1/3/2010 2:00,3,85,2.9,51,0.2
1/3/2010 3:00,3,86,2.9,52,0.2
1/3/2010 4:00,3,86,2.9,53,0.2
1/3/2010 5:00,3,86,2.9,54,0.2
1/3/2010 6:00,3,94,2.9,55,0.2
1/3/2010 7:00,3,94,2.9,56,0.3
1/3/2010 8:00,3,91,3.3,57,0.5
1/3/2010 9:00,3,77,5.8,58,0.6
1/3/2010 10:00,3,60,8.4,59,1.3
1/3/2010 11:00,3,51,10.7,60,1.4
1/3/2010 12:00,3,47,12.3,61,2
1/3/2010 13:00,3,46,12.9,62,1.4
1/3/2010 14:00,3,45,13,63,0.8
1/3/2010 15:00,3,44,12.1,64,1.2
1/3/2010 16:00,3,49,10.5,65,2.8
1/3/2010 17:00,3,52,9.8,66,4.7
1/3/2010 18:00,3,57,9.1,67,4.4
1/3/2010 19:00,3,57,8.5,68,2.8
1/3/2010 20:00,3,61,7.8,69,2.8
1/3/2010 21:00,3,64,7.2,70,3.5
1/3/2010 22:00,3,67,6.5,71,3.1
1/3/2010 23:00,3,70,5.9,72,3.1
1/4/2010 0:00,3,69,5.1,73,2.8
1/4/2010 1:00,4,71,4.1,74,2.8
1/4/2010 2:00,4,71,3.2,75,3.5
1/4/2010 3:00,4,73,2.7,76,3.9
1/4/2010 4:00,4,77,2.2,77,5.2
1/4/2010 5:00,4,78,1.7,78,3.5
1/4/2010 6:00,4,79,1.3,79,2
1/4/2010 7:00,4,79,1,80,1.6
1/4/2010 8:00,4,81,1.1,81,1.7
1/4/2010 9:00,4,79,2.5,82,1.1
1/4/2010 10:00,4,74,3.7,83,1.4
1/4/2010 11:00,4,68,4.8,84,1.1
1/4/2010 12:00,4,67,5.5,85,2
1/4/2010 13:00,4,68,5.9,86,1.1
1/4/2010 14:00,4,67,5.7,87,0.7
1/4/2010 15:00,4,70,5,88,0.7
1/4/2010 16:00,4,71,4,89,0.9
1/4/2010 17:00,4,79,3.6,90,1.4
1/4/2010 18:00,4,88,3.3,91,1.4
1/4/2010 19:00,4,88,2.9,92,1.9
1/4/2010 20:00,4,93,2.6,93,1.1
1/4/2010 21:00,4,93,2.2,94,1.7
1/4/2010 22:00,4,93,1.9,95,1.6
1/4/2010 23:00,4,100,1.5,96,1.4
1/5/2010 0:00,4,87,1.5,97,3.3
1/5/2010 1:00,5,90,1.4,98,3.9
1/5/2010 2:00,5,90,1.5,99,3.1
1/5/2010 3:00,5,93,1.6,100,2.2
1/5/2010 3:59,5,90,1.4,101,3.9
1/5/2010 4:59,5,96,1.5,102,3.1
1/5/2010 5:59,5,96,1.5,103,3.9
1/5/2010 6:59,5,93,1.6,104,2.4
1/5/2010 7:59,5,92,1.7,105,2
1/5/2010 8:59,5,93,2.1,106,1.6
1/5/2010 9:59,5,88,2.4,107,1.2
1/5/2010 10:59,5,87,2.7,108,1.1
1/5/2010 11:59,5,82,2.8,109,1
1/5/2010 12:59,5,84,2.9,110,1.9
1/5/2010 13:59,5,81,2.9,111,1.6
1/5/2010 14:59,5,82,2.9,112,1.6
1/5/2010 15:59,5,84,2.5,113,2.6
1/5/2010 16:59,5,82,2.3,114,3.5
1/5/2010 17:59,5,82,2.1,115,3.5
1/5/2010 18:59,5,82,1.9,116,1.7
1/5/2010 19:59,5,78,2.2,117,3.3
1/5/2010 20:59,5,78,2.1,118,3.3
1/5/2010 21:59,5,82,1.3,119,2.6
1/5/2010 22:59,5,88,0.5,120,3.1
1/5/2010 23:59,5,82,1.7,121,4.7
1/6/2010 0:59,6,82,1.4,122,5
1/6/2010 1:59,6,82,1.1,123,4.7
1/6/2010 2:59,6,78,0.9,124,4.2
1/6/2010 3:59,6,78,0.8,125,3.9
1/6/2010 4:59,6,82,0.7,126,3.7
1/6/2010 5:59,6,82,0.5,127,3.9
1/6/2010 6:59,6,82,0.4,128,3.7
1/6/2010 7:59,6,82,0.5,129,3.3
1/6/2010 8:59,6,78,0.8,130,2
1/6/2010 9:59,6,78,1,131,2.4
1/6/2010 10:59,6,78,1.2,132,3.1
1/6/2010 11:59,6,59,1.3,133,4.2
1/6/2010 12:59,6,67,1.3,134,5
1/6/2010 13:59,6,66,1.3,135,5.5
1/6/2010 14:59,6,64,1.2,136,4.4
1/6/2010 15:59,6,64,1,137,2.4
1/6/2010 16:59,6,61,0.9,138,1
1/6/2010 17:59,6,63,0.8,139,1.1
1/6/2010 18:59,6,64,0.7,140,0.6
1/6/2010 19:59,6,65,0.6,141,0.8
1/6/2010 20:59,6,78,0.4,142,0.5
1/6/2010 21:59,6,78,0.4,143,0.5
1/6/2010 22:59,6,82,-0.1,144,0.3
1/6/2010 23:59,6,78,0.3,145,0.3
1/7/2010 0:59,7,78,0.3,146,0.2
1/7/2010 1:59,7,82,0.3,147,0.3
1/7/2010 2:59,7,82,-0.3,148,0.4
1/7/2010 3:59,7,78,0.5,149,0.5
1/7/2010 4:59,7,78,0.6,150,0.4
1/7/2010 5:59,7,82,0.7,151,0.3
1/7/2010 6:59,7,82,0.7,152,0.4
1/7/2010 7:59,7,78,0.8,153,0.4
1/7/2010 8:59,7,78,1.2,154,0.4
1/7/2010 9:59,7,78,1.5,155,0.5
1/7/2010 10:59,7,78,1.8,156,0.6
1/7/2010 11:59,7,78,2,157,0.4
1/7/2010 12:59,7,78,2.1,158,0.9
1/7/2010 13:59,7,68,2.2,159,1.1
1/7/2010 14:59,7,66,2.1,160,0.6
1/7/2010 15:59,7,68,1.9,161,0.8
1/7/2010 16:59,7,78,1.7,162,1
1/7/2010 17:59,7,87,1.7,163,1.3
1/7/2010 18:59,7,84,1.6,164,1.7
1/7/2010 19:59,7,82,1.5,165,1.6
1/7/2010 20:59,7,78,1.3,166,1.9
1/7/2010 21:59,7,83,0.9,167,1.7
1/7/2010 22:59,7,78,1,168,1.7
1/7/2010 23:59,7,78,0.6,169,1.3
1/8/2010 0:59,8,82,0.2,170,1.4
1/8/2010 1:59,8,82,-0.3,171,1.7
1/8/2010 2:59,8,82,-0.5,172,1
1/8/2010 3:59,8,80,-0.8,173,0.5
1/8/2010 4:59,8,86,-1.1,174,0.3
1/8/2010 5:59,8,88,-1.2,175,0.2
1/8/2010 6:59,8,90,-1.4,176,0.2
1/8/2010 7:59,8,85,-1.4,177,0.4
1/8/2010 8:59,8,80,-1.2,178,0.6
1/8/2010 9:59,8,78,-1.1,179,1.6
1/8/2010 10:59,8,79,-1,180,2.2
1/8/2010 11:59,8,81,-1,181,3.3
1/8/2010 12:59,8,81,-0.1,182,4.7
1/8/2010 13:59,8,70,0.3,183,3.3
1/8/2010 14:59,8,67,0.4,184,1.4
1/8/2010 15:59,8,68,0,185,2.8
1/8/2010 16:59,8,70,-0.3,186,3.3
1/8/2010 17:59,8,67,-0.7,187,2.8
1/8/2010 18:59,8,68,-1.1,188,2.2
1/8/2010 19:59,8,71,-1.5,189,2.4
1/8/2010 20:59,8,75,-1.9,190,4.2
1/8/2010 21:59,8,80,-2.3,191,4.2
1/8/2010 22:59,8,82,-2.7,192,5.2
1/8/2010 23:59,8,92,-2.9,193,3.7
1/9/2010 0:59,9,91,-3.2,194,4.7
1/9/2010 1:59,9,89,-3.5,195,4.4
1/9/2010 2:59,9,85,-3.6,196,4.2
1/9/2010 3:59,9,83,-3.8,197,3.5
1/9/2010 4:59,9,80,-3.9,198,2.8
1/9/2010 5:59,9,84,-4,199,3.7
1/9/2010 6:59,9,85,-4.1,200,3.7
1/9/2010 7:59,9,88,-4,201,2.2
1/9/2010 8:59,9,75,-2.9,202,3.3
1/9/2010 9:59,9,72,-1.7,203,3.3
1/9/2010 10:59,9,65,-0.7,204,3.7
1/9/2010 11:59,9,60,0,205,2.6
1/9/2010 12:59,9,56,0.4,206,1.9
1/9/2010 13:59,9,54,0.5,207,2.2
1/9/2010 14:59,9,61,0.1,208,1.7
1/9/2010 15:59,9,64,-0.7,209,1.9
1/9/2010 16:59,9,64,-1,210,3.5
1/9/2010 17:59,9,69,-1.3,211,4.2
1/9/2010 18:59,9,69,-1.6,212,3.7
1/9/2010 19:59,9,75,-1.9,213,3.5
1/9/2010 20:59,9,80,-2.2,214,3.1
1/9/2010 21:59,9,82,-2.5,215,2.2
1/9/2010 22:59,9,81,-2.8,216,2.6
1/9/2010 23:59,9,80,-3,217,2.2
1/10/2010 0:59,10,81,-3.3,218,3.7
1/10/2010 1:59,10,86,-3.6,219,2.4
1/10/2010 2:59,10,91,-3.7,220,1.9
1/10/2010 3:59,10,92,-3.9,221,2.2
1/10/2010 4:59,10,87,-4,222,2.8
1/10/2010 5:59,10,83,-4.1,223,2.2
1/10/2010 6:59,10,78,-4.2,224,1.9
1/10/2010 7:59,10,79,-3.5,225,2
1/10/2010 8:59,10,77,-2,226,3.9
1/10/2010 9:59,10,73,-0.5,227,5.5
1/10/2010 10:59,10,63,1.6,228,4.4
1/10/2010 11:59,10,62,2.4,229,5.5
1/10/2010 12:59,10,64,1.9,230,6.6
1/10/2010 13:59,10,64,1.7,231,9.2
1/10/2010 14:59,10,68,1.1,232,8.8
1/10/2010 15:59,10,77,0.1,233,6.3
1/10/2010 16:59,10,76,-0.1,234,12.2
1/10/2010 17:59,10,79,-0.2,235,9.7
1/10/2010 18:59,10,80,-0.4,236,7.6
1/10/2010 19:59,10,86,-0.5,237,5.2
