day,diff,ttr
1,0.878056318,0.121943682
2,0.861052756,0.138947244
3,0.60863234,0.39136766
4,0.487083391,0.512916609
5,0.870024085,0.129975915
6,0.625316898,0.374683102
7,0.725278643,0.274721357
8,0.849610637,0.150389363
9,0.81590468,0.18409532
10,0.724644392,0.275355608
11,0.589048088,0.410951912
12,0.495583228,0.504416772
13,0.635521927,0.364478073
14,0.929480502,0.070519498
15,0.906755456,0.093244544
16,0.931644013,0.068355987
17,0.579929281,0.420070719
18,0.586624152,0.413375848
19,0.752465995,0.247534005
20,0.950384136,0.049615864
21,0.838395621,0.161604379
22,0.955362692,0.044637308
23,0.836064881,0.163935119
24,0.519516845,0.480483155
25,0.723326912,0.276673088
26,0.564664312,0.435335688
27,0.910957095,0.089042905
28,0.492373363,0.507626637
29,0.814652478,0.185347522
30,0.80560404,0.19439596
31,0.831599909,0.168400091
32,0.694783593,0.305216407
33,0.654193203,0.345806797
34,0.635823455,0.364176545
35,0.526294476,0.473705524
36,0.493715337,0.506284663
37,0.692435356,0.307564644
38,0.663966814,0.336033186
39,0.623402082,0.376597918
40,0.465050909,0.534949091
41,0.641802901,0.358197099
42,0.548273587,0.451726413
43,0.714059622,0.285940378
44,0.647817598,0.352182402
45,0.926578474,0.073421526
46,0.907877954,0.092122046
47,0.754173647,0.245826353
48,0.641644064,0.358355936
49,0.583552197,0.416447803
50,0.695894898,0.304105102
51,0.520950285,0.479049715
52,0.796456757,0.203543243
53,0.72860538,0.27139462
54,0.776687366,0.223312634
55,0.885073056,0.114926944
56,0.675337874,0.324662126
57,0.911555595,0.088444405
58,0.885563029,0.114436971
59,0.611841052,0.388158948
60,0.544765825,0.455234175
61,0.692954081,0.307045919
62,0.449789113,0.550210887
63,0.602405171,0.397594829
64,0.949833107,0.050166893
65,0.520562857,0.479437143
66,0.901155389,0.098844611
67,0.688399214,0.311600786
68,0.661931381,0.338068619
69,0.764037942,0.235962058
70,0.402230559,0.597769441
71,0.720037392,0.279962608
72,0.679036413,0.320963587
73,0.713928845,0.286071155
74,0.602403594,0.397596406
75,0.816563702,0.183436298
76,0.755847228,0.244152772
77,0.816944783,0.183055217
78,0.770335427,0.229664573
79,0.838664141,0.161335859
80,0.815965295,0.184034705
81,0.70047969,0.29952031
82,0.460926476,0.539073524
83,0.434368477,0.565631523
84,0.423725434,0.576274566
85,0.60419452,0.39580548
86,0.476287012,0.523712988
87,0.678540258,0.321459742
88,0.65027312,0.34972688
89,0.575112077,0.424887923
90,0.614547008,0.385452992
91,0.659268633,0.340731367
92,0.577502932,0.422497068
93,0.62504665,0.37495335
94,0.710763583,0.289236417
95,0.328701271,0.671298729
96,0.723023823,0.276976177
97,0.562159092,0.437840908
98,0.553503131,0.446496869
99,0.526593179,0.473406821
100,0.665343749,0.334656251
101,0.460784566,0.539215434
102,0.835491677,0.164508323
103,0.627604709,0.372395291
104,0.635962604,0.364037396
105,0.887698872,0.112301128
106,0.510054942,0.489945058
107,0.537762686,0.462237314
108,0.682070136,0.317929864
109,0.713124212,0.286875788
110,0.721404299,0.278595701
111,0.642963836,0.357036164
112,0.448222744,0.551777256
113,0.590920132,0.409079868
114,0.536500827,0.463499173
115,0.643522787,0.356477213
116,0.788401564,0.211598436
117,0.82818091,0.17181909
118,0.383667759,0.616332241
119,0.500158051,0.499841949
120,0.79703962,0.20296038
121,0.510393672,0.489606328
122,0.545452976,0.454547024
123,0.677816975,0.322183025
124,0.647723038,0.352276962
125,0.633911601,0.366088399
126,0.731194849,0.268805151
127,0.663395392,0.336604608
128,0.482338243,0.517661757
129,0.671616677,0.328383323
130,0.703341039,0.296658961
131,0.895388862,0.104611138
132,0.880159254,0.119840746
133,0.939386738,0.060613262
134,0.33494608,0.66505392
135,0.820929273,0.179070727
136,0.719668407,0.280331593
137,0.506764136,0.493235864
138,0.764433251,0.235566749
139,0.776660893,0.223339107
140,0.866335508,0.133664492
141,0.701629989,0.298370011
142,0.618210644,0.381789356
143,0.52575744,0.47424256
144,0.493872808,0.506127192
145,0.312889824,0.687110176
146,0.310311398,0.689688602
147,0.317571772,0.682428228
148,0.336681966,0.663318034
149,0.379313847,0.620686153
150,0.795848651,0.204151349
151,0.479674641,0.520325359
152,0.62734965,0.37265035
153,0.496252228,0.503747772
154,0.821684958,0.178315042
155,0.79706232,0.20293768
156,0.905004236,0.094995764
157,0.531490396,0.468509604
158,0.653053709,0.346946291
159,0.448281732,0.551718268
160,0.553819022,0.446180978
161,0.580458676,0.419541324
162,0.805762598,0.194237402
163,0.757271045,0.242728955
164,0.790865302,0.209134698
165,0.816127924,0.183872076
166,0.698487485,0.301512515
167,0.768030166,0.231969834
168,0.473568192,0.526431808
169,0.586305921,0.413694079
170,0.779852075,0.220147925
171,0.534365721,0.465634279
172,0.586947477,0.413052523
173,0.404435797,0.595564203
174,0.415212963,0.584787037
175,0.766170037,0.233829963
176,0.55412593,0.44587407
177,0.554176311,0.445823689
178,0.400452066,0.599547934
179,0.366142246,0.633857754
180,0.413275999,0.586724001
181,0.758880997,0.241119003
182,0.696512726,0.303487274
183,0.780727577,0.219272423
184,0.364345359,0.635654641
185,0.584834394,0.415165606
186,0.379540054,0.620459946
187,0.800955637,0.199044363
188,0.563518115,0.436481885
189,0.632811885,0.367188115
190,0.667518075,0.332481925
191,0.758837625,0.241162375
