DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.43,0.01,0.00,0.43,0.00,B153730,8.00,0.00,7.21,0.00,0.00,0.00,0.00,1.63,6.72,0.27,0.50,0.00,5.99,0.01,0.02,0.00,20.35,10.00,0.00,21.47,60,0.00
2010-01-01 01:00:00,0.43,0.01,0.00,0.43,0.00,B153730,8.00,0.00,7.03,0.00,0.00,0.00,0.00,1.51,6.59,0.13,0.43,0.00,5.99,0.00,0.01,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-01 02:00:00,0.43,0.01,0.00,0.43,0.00,B153730,8.00,0.00,7.53,0.00,0.00,0.00,0.00,1.49,6.57,0.03,0.96,0.00,5.99,0.00,0.00,0.00,20.28,10.00,0.00,21.38,60,0.00
2010-01-01 03:00:00,0.43,0.01,0.00,0.43,0.00,B153730,8.00,0.00,7.49,0.00,0.00,0.00,0.00,1.44,6.52,0.03,0.96,0.00,5.99,0.00,0.00,0.00,20.26,10.00,0.00,21.34,60,0.00
2010-01-01 04:00:00,0.43,0.01,0.00,0.43,0.00,B153730,8.00,0.00,7.10,0.00,0.00,0.00,0.00,1.43,6.51,0.07,0.59,0.00,5.99,0.00,0.00,0.00,20.25,10.00,0.00,21.34,60,0.00
2010-01-01 05:00:00,0.43,0.01,0.00,0.43,0.00,B153730,8.00,0.00,8.27,0.00,0.00,0.00,0.00,1.40,6.48,1.26,1.79,0.00,5.99,0.03,0.09,0.00,20.23,10.00,0.00,21.32,60,0.00
2010-01-01 06:00:00,2.12,0.01,0.00,2.13,0.00,B153730,7.00,0.00,29.44,0.00,0.00,0.00,0.00,19.72,24.93,3.29,4.50,0.00,5.99,0.07,0.23,0.00,33.43,10.00,0.00,37.59,60,0.00
2010-01-01 07:00:00,4.25,0.01,0.00,4.26,0.00,B153730,5.00,0.00,28.18,0.00,0.00,0.00,0.00,19.36,24.54,2.66,3.64,0.00,5.99,0.05,0.18,0.00,33.30,10.00,0.00,37.40,60,0.00
2010-01-01 08:00:00,2.12,0.01,0.00,2.13,0.00,B153730,3.00,0.00,27.35,0.00,0.00,0.00,0.00,19.20,24.34,2.19,3.01,0.00,5.99,0.04,0.15,0.00,33.23,10.00,0.00,37.29,60,0.00
2010-01-01 09:00:00,2.12,0.01,0.00,2.13,0.00,B153730,3.00,0.00,26.44,0.00,0.00,0.00,0.00,19.01,24.15,1.66,2.29,0.00,5.99,0.03,0.11,0.00,33.17,10.00,0.00,37.20,60,0.00
