DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,3.14,0.01,0.00,3.15,0.00,B302049659,8.00,0.00,50.77,0.00,0.00,0.00,0.00,39.54,49.11,1.01,1.66,0,9,0.02,0.05,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,6.27,0.01,0.00,6.28,0.00,B302049659,17.00,0.00,52.58,0.00,0.00,0.00,0.00,39.59,49.37,2.02,3.21,0,9,0.04,0.10,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,12.55,0.01,0.00,12.56,0.00,B302049659,26.00,0.00,52.89,0.00,0.00,0.00,0.00,38.14,48.11,3.03,4.78,0,9,0.06,0.15,0,34,10.00,0,40,60,0.00
2010-01-01 10:00:00,12.55,0.02,0.00,12.56,0.00,B302049659,43.00,0.00,55.14,0.00,0.00,0.00,0.00,38.61,48.79,4.04,6.35,0,9,0.08,0.20,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,6.27,0.02,0.00,6.29,0.00,B302049659,43.00,0.00,56.61,0.00,0.00,0.00,0.00,40.07,50.26,4.04,6.35,0,9,0.08,0.20,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,3.14,0.01,0.00,3.15,0.00,B302049659,17.00,0.00,51.64,0.00,0.00,0.00,0.00,38.68,48.44,2.02,3.20,0,9,0.04,0.10,0,34,10.00,0,40,60,0.00
2010-01-01 13:00:00,6.27,0.01,0.00,6.28,0.00,B302049659,26.00,0.00,53.12,0.00,0.00,0.00,0.00,38.39,48.35,3.03,4.77,0,9,0.06,0.15,0,34,10.00,0,40,60,0.00
2010-01-01 14:00:00,12.55,0.02,0.00,12.56,0.00,B302049659,43.00,0.00,53.55,0.00,0.00,0.00,0.00,37.05,47.21,4.04,6.34,0,9,0.08,0.20,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,12.55,0.02,0.00,12.56,0.00,B302049659,43.00,0.00,53.27,0.00,0.00,0.00,0.00,36.77,46.93,4.04,6.34,0,9,0.08,0.20,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,3.14,0.01,0.00,3.15,0.00,B302049659,17.00,0.00,50.87,0.00,0.00,0.00,0.00,37.91,47.67,2.02,3.20,0,9,0.04,0.10,0,34,10.00,0,39,60,0.00
2010-01-01 17:00:00,1.57,0.01,0.00,1.58,0.00,B302049659,8.00,0.00,48.89,0.00,0.00,0.00,0.00,37.67,47.23,1.01,1.66,0,9,0.02,0.05,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,1.57,0.00,0.00,1.57,0.00,B302049659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
