DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,18.52,0.00,0.00,18.52,0.00,B302049821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,18.52,0.00,0.00,18.52,0.00,B302049821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,18.52,0.00,0.00,18.52,0.00,B302049821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,18.52,0.00,0.00,18.52,0.00,B302049821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,18.52,0.00,0.00,18.52,0.00,B302049821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,18.52,0.00,0.00,18.52,0.00,B302049821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,18.52,0.00,0.00,18.52,0.00,B302049821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,37.04,0.04,0.00,37.08,0.00,B302049821,102.00,0.00,463.30,0.00,0.00,0.00,0.00,360.38,449.10,11.93,14.20,0,81,0.24,0.62,0,35,10.00,0,41,60,0.00
2010-01-01 08:00:00,74.08,0.04,0.00,74.12,0.00,B302049821,205.00,0.00,479.40,0.00,0.00,0.00,0.00,359.95,451.07,23.87,28.33,0,81,0.48,1.23,0,35,10.00,0,41,60,0.00
2010-01-01 09:00:00,148.16,0.04,0.00,148.20,0.00,B302049821,308.00,0.00,479.47,0.00,0.00,0.00,0.00,343.53,437.00,35.80,42.47,0,81,0.72,1.75,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,148.16,0.06,0.00,148.22,0.00,B302049821,514.00,0.00,501.10,0.00,0.00,0.00,0.00,348.56,444.49,47.74,56.61,0,81,0.95,2.37,0,35,10.00,0,41,60,0.00
2010-01-01 11:00:00,74.08,0.06,0.00,74.14,0.00,B302049821,514.00,0.00,515.88,0.00,0.00,0.00,0.00,363.32,459.28,47.74,56.60,0,81,0.95,2.37,0,35,10.00,0,41,60,0.00
2010-01-01 12:00:00,37.04,0.04,0.00,37.08,0.00,B302049821,205.00,0.00,463.88,0.00,0.00,0.00,0.00,344.51,435.57,23.87,28.31,0,81,0.48,1.23,0,35,10.00,0,40,60,0.00
