DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.12,0.37,0.02,0.24,0,0.32,0.00,0.00,0,17.91,10.00,0,19.06,50,0.00
2010-01-01 01:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.12,0.37,0.02,0.24,0,0.32,0.00,0.00,0,15.34,10.00,0,16.49,50,0.00
2010-01-01 02:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.13,0.38,0.02,0.24,0,0.32,0.00,0.00,0,15.35,10.00,0,16.55,50,0.00
2010-01-01 03:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.14,0.39,0.02,0.24,0,0.32,0.00,0.00,0,15.39,10.00,0,16.62,50,0.00
2010-01-01 04:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.16,0.41,0.02,0.24,0,0.32,0.00,0.00,0,15.41,10.00,0,16.68,50,0.00
2010-01-01 05:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.17,0.42,0.02,0.24,0,0.32,0.00,0.00,0,15.45,10.00,0,16.76,50,0.00
2010-01-01 06:00:00,0.10,0.02,0.00,0.13,0.00,B302020948,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.97,1.10,0.03,0.22,0,0.32,0.00,0.00,0,20.60,10.00,0,24.05,50,0.00
2010-01-01 07:00:00,0.14,0.03,0.00,0.17,0.00,B302020948,1.00,0.00,1.42,0.00,0.00,0.00,0.00,1.01,1.13,0.04,0.29,0,0.32,0.00,0.00,0,23.53,10.00,0,27.06,50,0.00
2010-01-01 08:00:00,0.14,0.03,0.00,0.17,0.00,B302020948,1.00,0.00,1.44,0.00,0.00,0.00,0.00,1.02,1.15,0.04,0.29,0,0.32,0.00,0.00,0,23.69,10.00,0,27.28,50,0.00
2010-01-01 09:00:00,0.16,0.03,0.00,0.19,0.00,B302020948,1.00,0.00,1.47,0.00,0.00,0.00,0.00,1.03,1.15,0.04,0.32,0,0.32,0.00,0.00,0,23.79,10.00,0,27.39,50,0.00
2010-01-01 10:00:00,0.18,0.04,0.00,0.21,0.00,B302020948,1.00,0.00,1.34,0.00,0.00,0.00,0.00,1.04,1.00,0.05,0.34,0,0.32,0.00,0.00,0,22.67,10.00,0,25.81,50,0.00
2010-01-01 11:00:00,0.18,0.04,0.00,0.21,0.00,B302020948,1.00,0.00,1.34,0.00,0.00,0.00,0.00,1.02,0.99,0.05,0.34,0,0.32,0.00,0.00,0,22.69,10.00,0,25.80,50,0.00
2010-01-01 12:00:00,0.16,0.03,0.00,0.19,0.00,B302020948,1.00,0.00,1.29,0.00,0.00,0.00,0.00,1.00,0.97,0.04,0.32,0,0.32,0.00,0.00,0,22.61,10.00,0,25.66,50,0.00
2010-01-01 13:00:00,0.16,0.03,0.00,0.19,0.00,B302020948,1.00,0.00,1.24,0.00,0.00,0.00,0.00,1.00,0.92,0.04,0.32,0,0.32,0.00,0.00,0,22.23,10.00,0,25.11,50,0.00
2010-01-01 14:00:00,0.18,0.04,0.00,0.21,0.00,B302020948,1.00,0.00,1.28,0.00,0.00,0.00,0.00,1.03,0.94,0.05,0.34,0,0.32,0.00,0.00,0,22.36,10.00,0,25.31,50,0.00
2010-01-01 15:00:00,0.18,0.04,0.00,0.21,0.00,B302020948,1.00,0.00,1.38,0.00,0.00,0.00,0.00,1.03,1.04,0.05,0.34,0,0.32,0.00,0.00,0,23.09,10.00,0,26.35,50,0.00
2010-01-01 16:00:00,0.14,0.03,0.00,0.17,0.00,B302020948,1.00,0.00,1.31,0.00,0.00,0.00,0.00,1.02,1.02,0.04,0.29,0,0.32,0.00,0.00,0,22.87,10.00,0,26.05,50,0.00
2010-01-01 17:00:00,0.14,0.03,0.00,0.17,0.00,B302020948,1.00,0.00,1.67,0.00,0.00,0.00,0.00,1.03,1.37,0.04,0.29,0,0.32,0.00,0.00,0,25.61,10.00,0,29.91,50,0.00
2010-01-01 18:00:00,0.10,0.02,0.00,0.13,0.00,B302020948,0.00,0.00,1.57,0.00,0.00,0.00,0.00,1.01,1.34,0.03,0.22,0,0.32,0.00,0.00,0,25.32,10.00,0,29.52,50,0.00
2010-01-01 19:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,1.55,0.00,0.00,0.00,0.00,1.01,1.34,0.02,0.21,0,0.32,0.00,0.00,0,25.30,10.00,0,29.52,50,0.00
2010-01-01 20:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,1.57,0.00,0.00,0.00,0.00,1.02,1.36,0.02,0.21,0,0.32,0.00,0.00,0,25.36,10.00,0,29.61,50,0.00
2010-01-01 21:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,1.58,0.00,0.00,0.00,0.00,1.04,1.37,0.02,0.21,0,0.32,0.00,0.00,0,25.42,10.00,0,29.71,50,0.00
2010-01-01 22:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,1.60,0.00,0.00,0.00,0.00,1.05,1.39,0.02,0.21,0,0.32,0.00,0.00,0,25.48,10.00,0,29.83,50,0.00
2010-01-01 23:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,0.79,0.00,0.00,0.00,0.00,0.29,0.55,0.02,0.24,0,0.32,0.00,0.00,0,19.76,10.00,0,21.49,50,0.00
2010-01-02 00:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.31,0.58,0.02,0.24,0,0.32,0.00,0.00,0,16.04,10.00,0,17.84,50,0.00
2010-01-02 01:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.35,0.61,0.02,0.24,0,0.32,0.00,0.00,0,16.05,10.00,0,17.96,50,0.00
2010-01-02 02:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,0.89,0.00,0.00,0.00,0.00,0.38,0.65,0.02,0.24,0,0.32,0.00,0.00,0,16.10,10.00,0,18.13,50,0.00
2010-01-02 03:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,0.92,0.00,0.00,0.00,0.00,0.41,0.68,0.02,0.24,0,0.32,0.00,0.00,0,16.20,10.00,0,18.32,50,0.00
2010-01-02 04:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,0.95,0.00,0.00,0.00,0.00,0.44,0.71,0.02,0.24,0,0.32,0.00,0.00,0,16.31,10.00,0,18.53,50,0.00
2010-01-02 05:00:00,0.09,0.02,0.00,0.12,0.00,B302020948,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.47,0.72,0.02,0.24,0,0.32,0.00,0.00,0,16.25,10.00,0,18.51,50,0.00
2010-01-02 06:00:00,0.10,0.02,0.00,0.13,0.00,B302020948,0.00,0.00,0.81,0.00,0.00,0.00,0.00,1.29,0.58,0.03,0.23,0,0.32,0.00,0.00,0,13.33,10.00,0,15.14,50,0.00
2010-01-02 07:00:00,0.14,0.03,0.00,0.17,0.00,B302020948,1.00,0.00,0.85,0.00,0.00,0.00,0.00,1.37,0.55,0.04,0.30,0,0.32,0.00,0.00,0,16.75,10.00,0,18.46,50,0.00
2010-01-02 08:00:00,0.14,0.03,0.00,0.17,0.00,B302020948,1.00,0.00,0.81,0.00,0.00,0.00,0.00,1.39,0.51,0.04,0.30,0,0.32,0.00,0.00,0,16.43,10.00,0,18.02,50,0.00
