DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.03,0.01,0.00,1.04,0.00,B153724,21.00,0.00,17.42,0.00,0.00,0.00,0.00,4.15,16.36,0.64,1.06,0.00,10.44,0.01,0.04,0.00,21.40,10.00,0.00,22.97,60,0.00
2010-01-01 01:00:00,1.03,0.01,0.00,1.04,0.00,B153724,21.00,0.00,16.93,0.00,0.00,0.00,0.00,3.93,16.13,0.32,0.79,0.00,10.44,0.01,0.02,0.00,21.35,10.00,0.00,22.89,60,0.00
2010-01-01 02:00:00,1.03,0.01,0.00,1.04,0.00,B153724,21.00,0.00,17.67,0.00,0.00,0.00,0.00,3.95,16.16,0.08,1.51,0.00,10.44,0.00,0.01,0.00,21.35,10.00,0.00,22.90,60,0.00
2010-01-01 03:00:00,1.03,0.01,0.00,1.04,0.00,B153724,21.00,0.00,17.63,0.00,0.00,0.00,0.00,3.91,16.12,0.08,1.51,0.00,10.44,0.00,0.01,0.00,21.34,10.00,0.00,22.89,60,0.00
2010-01-01 04:00:00,1.03,0.01,0.00,1.04,0.00,B153724,21.00,0.00,17.10,0.00,0.00,0.00,0.00,3.97,16.17,0.16,0.92,0.00,10.44,0.00,0.01,0.00,21.36,10.00,0.00,22.91,60,0.00
2010-01-01 05:00:00,1.03,0.01,0.00,1.04,0.00,B153724,21.00,0.00,20.43,0.00,0.00,0.00,0.00,3.96,16.17,3.05,4.26,0.00,10.44,0.06,0.21,0.00,21.35,10.00,0.00,22.90,60,0.00
2010-01-01 06:00:00,5.14,0.02,0.00,5.15,0.00,B153724,17.00,0.00,71.34,0.00,0.00,0.00,0.00,47.90,60.53,7.95,10.81,0.00,10.44,0.16,0.55,0.00,36.10,10.00,0.00,41.89,60,0.00
2010-01-01 07:00:00,10.28,0.02,0.00,10.30,0.00,B153724,12.00,0.00,68.40,0.00,0.00,0.00,0.00,47.12,59.66,6.42,8.74,0.00,10.44,0.13,0.44,0.00,35.95,10.00,0.00,41.66,60,0.00
2010-01-01 08:00:00,5.14,0.01,0.00,5.15,0.00,B153724,8.00,0.00,66.45,0.00,0.00,0.00,0.00,46.79,59.24,5.30,7.22,0.00,10.44,0.11,0.37,0.00,35.88,10.00,0.00,41.55,60,0.00
2010-01-01 09:00:00,5.14,0.01,0.00,5.15,0.00,B153724,8.00,0.00,64.31,0.00,0.00,0.00,0.00,46.40,58.84,4.01,5.48,0.00,10.44,0.08,0.28,0.00,35.81,10.00,0.00,41.44,60,0.00
2010-01-01 10:00:00,5.14,0.01,0.00,5.15,0.00,B153724,8.00,0.00,63.42,0.00,0.00,0.00,0.00,46.05,58.49,3.61,4.93,0.00,10.44,0.07,0.25,0.00,35.75,10.00,0.00,41.35,60,0.00
2010-01-01 11:00:00,10.28,0.01,0.00,10.30,0.00,B153724,8.00,0.00,62.37,0.00,0.00,0.00,0.00,45.34,57.77,3.37,4.61,0.00,10.44,0.07,0.23,0.00,35.63,10.00,0.00,41.16,60,0.00
2010-01-01 12:00:00,10.28,0.01,0.00,10.30,0.00,B153724,12.00,0.00,64.61,0.00,0.00,0.00,0.00,45.32,57.84,4.98,6.77,0.00,10.44,0.10,0.34,0.00,35.64,10.00,0.00,41.18,60,0.00
2010-01-01 13:00:00,5.14,0.01,0.00,5.15,0.00,B153724,8.00,0.00,63.37,0.00,0.00,0.00,0.00,44.93,57.36,4.42,6.01,0.00,10.44,0.09,0.30,0.00,35.56,10.00,0.00,41.05,60,0.00
2010-01-01 14:00:00,5.14,0.01,0.00,5.15,0.00,B153724,8.00,0.00,60.71,0.00,0.00,0.00,0.00,44.76,57.19,2.57,3.52,0.00,10.44,0.05,0.18,0.00,35.53,10.00,0.00,41.00,60,0.00
2010-01-01 15:00:00,5.14,0.01,0.00,5.15,0.00,B153724,8.00,0.00,60.20,0.00,0.00,0.00,0.00,44.68,57.10,2.25,3.09,0.00,10.44,0.04,0.16,0.00,35.51,10.00,0.00,40.98,60,0.00
2010-01-01 16:00:00,10.28,0.01,0.00,10.30,0.00,B153724,12.00,0.00,60.93,0.00,0.00,0.00,0.00,44.89,57.41,2.57,3.52,0.00,10.44,0.05,0.18,0.00,35.56,10.00,0.00,41.06,60,0.00
2010-01-01 17:00:00,10.28,0.01,0.00,10.30,0.00,B153724,17.00,0.00,64.09,0.00,0.00,0.00,0.00,45.46,58.08,4.42,6.02,0.00,10.44,0.09,0.30,0.00,35.68,10.00,0.00,41.24,60,0.00
2010-01-01 18:00:00,10.28,0.02,0.00,10.30,0.00,B153724,17.00,0.00,66.76,0.00,0.00,0.00,0.00,45.63,58.24,6.26,8.52,0.00,10.44,0.13,0.43,0.00,35.71,10.00,0.00,41.29,60,0.00
2010-01-01 19:00:00,10.28,0.02,0.00,10.30,0.00,B153724,17.00,0.00,66.98,0.00,0.00,0.00,0.00,45.73,58.35,6.34,8.63,0.00,10.44,0.13,0.44,0.00,35.72,10.00,0.00,41.31,60,0.00
