DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.96,0.01,0.00,0.98,0.00,B3169552,20.00,0.00,14.92,0.00,0.00,0.00,0.00,3.39,14.01,0.60,0.91,0.00,11.69,0.01,0.04,0.00,20.57,10.00,0.00,21.77,60,0.00
2010-01-01 01:00:00,0.96,0.01,0.00,0.98,0.00,B3169552,20.00,0.00,14.33,0.00,0.00,0.00,0.00,3.07,13.70,0.30,0.63,0.00,11.69,0.01,0.02,0.00,20.50,10.00,0.00,21.67,60,0.00
2010-01-01 02:00:00,0.96,0.01,0.00,0.98,0.00,B3169552,20.00,0.00,14.66,0.00,0.00,0.00,0.00,2.97,13.59,0.08,1.06,0.00,11.69,0.00,0.01,0.00,20.47,10.00,0.00,21.63,60,0.00
2010-01-01 03:00:00,0.96,0.01,0.00,0.98,0.00,B3169552,20.00,0.00,14.50,0.00,0.00,0.00,0.00,2.81,13.44,0.08,1.06,0.00,11.69,0.00,0.01,0.00,20.43,10.00,0.00,21.58,60,0.00
2010-01-01 04:00:00,0.96,0.01,0.00,0.98,0.00,B3169552,20.00,0.00,14.04,0.00,0.00,0.00,0.00,2.73,13.36,0.15,0.68,0.00,11.69,0.00,0.01,0.00,20.41,10.00,0.00,21.56,60,0.00
2010-01-01 05:00:00,0.96,0.01,0.00,0.98,0.00,B3169552,20.00,0.00,16.99,0.00,0.00,0.00,0.00,2.60,13.22,2.86,3.77,0.00,11.69,0.06,0.20,0.00,20.38,10.00,0.00,21.51,60,0.00
2010-01-01 06:00:00,4.81,0.02,0.00,4.83,0.00,B3169552,16.00,0.00,61.44,0.00,0.00,0.00,0.00,40.93,51.84,7.45,9.60,0.00,11.69,0.15,0.51,0.00,33.98,10.00,0.00,38.42,60,0.00
2010-01-01 07:00:00,9.64,0.02,0.00,9.66,0.00,B3169552,12.00,0.00,58.66,0.00,0.00,0.00,0.00,40.07,50.90,6.02,7.76,0.00,11.69,0.12,0.42,0.00,33.82,10.00,0.00,38.18,60,0.00
2010-01-01 08:00:00,4.81,0.01,0.00,4.83,0.00,B3169552,8.00,0.00,56.79,0.00,0.00,0.00,0.00,39.64,50.38,4.97,6.41,0.00,11.69,0.10,0.34,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-01 09:00:00,4.81,0.01,0.00,4.83,0.00,B3169552,8.00,0.00,54.79,0.00,0.00,0.00,0.00,39.19,49.93,3.76,4.86,0.00,11.69,0.08,0.26,0.00,33.66,10.00,0.00,37.93,60,0.00
