DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.04,0.00,0.00,3.04,0.00,B2372522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,3.04,0.00,0.00,3.04,0.00,B2372522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,3.04,0.00,0.00,3.04,0.00,B2372522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,3.04,0.00,0.00,3.04,0.00,B2372522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,3.04,0.00,0.00,3.04,0.00,B2372522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,3.04,0.00,0.00,3.04,0.00,B2372522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,3.04,0.00,0.00,3.04,0.00,B2372522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,6.08,0.02,0.00,6.10,0.00,B2372522,16.00,0.00,84.14,0.00,0.00,0.00,0.00,65.04,81.64,1.96,2.49,0,19,0.04,0.10,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,12.17,0.02,0.00,12.18,0.00,B2372522,33.00,0.00,86.50,0.00,0.00,0.00,0.00,64.59,81.58,3.92,4.92,0,19,0.08,0.20,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,24.33,0.02,0.00,24.35,0.00,B2372522,50.00,0.00,86.11,0.00,0.00,0.00,0.00,61.38,78.76,5.88,7.36,0,19,0.12,0.29,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,24.33,0.02,0.00,24.35,0.00,B2372522,84.00,0.00,89.43,0.00,0.00,0.00,0.00,61.85,79.63,7.84,9.80,0,19,0.16,0.39,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,12.17,0.02,0.00,12.19,0.00,B2372522,84.00,0.00,91.74,0.00,0.00,0.00,0.00,64.16,81.94,7.84,9.79,0,19,0.16,0.39,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,6.08,0.02,0.00,6.10,0.00,B2372522,33.00,0.00,82.87,0.00,0.00,0.00,0.00,60.97,77.95,3.92,4.91,0,19,0.08,0.20,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,12.17,0.02,0.00,12.18,0.00,B2372522,50.00,0.00,84.76,0.00,0.00,0.00,0.00,60.04,77.41,5.88,7.35,0,19,0.12,0.29,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,24.33,0.02,0.00,24.35,0.00,B2372522,84.00,0.00,84.68,0.00,0.00,0.00,0.00,57.12,74.89,7.84,9.79,0,19,0.16,0.39,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,24.33,0.02,0.00,24.35,0.00,B2372522,84.00,0.00,83.70,0.00,0.00,0.00,0.00,56.15,73.91,7.84,9.79,0,19,0.16,0.39,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,6.08,0.02,0.00,6.10,0.00,B2372522,33.00,0.00,79.54,0.00,0.00,0.00,0.00,57.65,74.63,3.92,4.92,0,19,0.08,0.20,0,32,10.00,0,36,60,0.00
