DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,10.64,0.00,0.00,0.00,0.00,2.42,9.96,0.42,0.68,0.00,8.50,0.01,0.03,0.00,20.49,10.00,0.00,21.66,60,0.00
2010-01-01 01:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,10.27,0.00,0.00,0.00,0.00,2.22,9.75,0.21,0.52,0.00,8.50,0.00,0.01,0.00,20.42,10.00,0.00,21.57,60,0.00
2010-01-01 02:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,10.74,0.00,0.00,0.00,0.00,2.16,9.69,0.05,1.05,0.00,8.50,0.00,0.00,0.00,20.40,10.00,0.00,21.54,60,0.00
2010-01-01 03:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,10.64,0.00,0.00,0.00,0.00,2.06,9.59,0.05,1.05,0.00,8.50,0.00,0.00,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 04:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,10.18,0.00,0.00,0.00,0.00,2.02,9.55,0.10,0.63,0.00,8.50,0.00,0.01,0.00,20.36,10.00,0.00,21.48,60,0.00
2010-01-01 05:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,12.15,0.00,0.00,0.00,0.00,1.94,9.47,1.98,2.67,0.00,8.50,0.04,0.14,0.00,20.33,10.00,0.00,21.44,60,0.00
2010-01-01 06:00:00,3.33,0.01,0.00,3.35,0.00,B153715,11.00,0.00,43.63,0.00,0.00,0.00,0.00,29.12,36.85,5.16,6.78,0.00,8.50,0.10,0.36,0.00,33.78,10.00,0.00,38.11,60,0.00
2010-01-01 07:00:00,6.67,0.01,0.00,6.69,0.00,B153715,8.00,0.00,41.69,0.00,0.00,0.00,0.00,28.54,36.21,4.17,5.48,0.00,8.50,0.08,0.29,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-01 08:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,40.39,0.00,0.00,0.00,0.00,28.26,35.86,3.44,4.53,0.00,8.50,0.07,0.24,0.00,33.55,10.00,0.00,37.77,60,0.00
2010-01-01 09:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,38.99,0.00,0.00,0.00,0.00,27.95,35.55,2.61,3.44,0.00,8.50,0.05,0.18,0.00,33.48,10.00,0.00,37.66,60,0.00
