DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,121.27,66.19,0.00,187.46,0.00,B9011701,2185.00,0.00,1567.14,0.00,0.00,0.00,0.00,770.96,1078.00,436.97,489.14,0,193,8.74,30.14,0,15,10.00,0,21,60,0.00
2010-01-01 08:00:00,194.03,91.73,0.00,285.76,0.00,B9011701,3496.00,0.00,1959.04,0.00,0.00,0.00,0.00,829.37,1176.42,699.16,782.62,0,193,13.98,48.22,0,20,10.00,0,27,60,0.00
2010-01-01 09:00:00,242.54,109.87,0.00,352.42,0.00,B9011701,4370.00,0.00,2189.31,0.00,0.00,0.00,0.00,843.32,1211.06,873.95,978.25,0,193,17.48,60.28,0,21,10.00,0,27,60,0.00
2010-01-01 10:00:00,242.54,109.87,0.00,352.41,0.00,B9011701,4370.00,0.00,2150.11,0.00,0.00,0.00,0.00,806.51,1171.88,873.95,978.23,0,193,17.48,60.28,0,21,10.00,0,27,60,0.00
2010-01-01 11:00:00,194.03,91.73,0.00,285.77,0.00,B9011701,3496.00,0.00,1850.45,0.00,0.00,0.00,0.00,725.91,1067.89,699.16,782.57,0,193,13.98,48.22,0,19,10.00,0,25,60,0.00
2010-01-01 12:00:00,0.00,12.09,0.00,12.09,0.00,B9011701,0.00,0.00,670.81,0.00,0.00,0.00,0.00,485.09,670.81,0.00,0.00,0,193,0.00,0.00,0,14,10.00,0,18,60,0.00
2010-01-01 13:00:00,194.03,91.74,0.00,285.77,0.00,B9011701,3496.00,0.00,1803.71,0.00,0.00,0.00,0.00,681.33,1021.17,699.16,782.55,0,193,13.98,48.22,0,19,10.00,0,24,60,0.00
2010-01-01 14:00:00,242.54,109.87,0.00,352.41,0.00,B9011701,4370.00,0.00,2043.97,0.00,0.00,0.00,0.00,705.16,1065.79,873.95,978.18,0,193,17.48,60.28,0,19,10.00,0,25,60,0.00
2010-01-01 15:00:00,242.54,109.87,0.00,352.41,0.00,B9011701,4370.00,0.00,2032.98,0.00,0.00,0.00,0.00,694.42,1054.79,873.95,978.19,0,193,17.48,60.28,0,19,10.00,0,25,60,0.00
2010-01-01 16:00:00,194.03,91.74,0.00,285.77,0.00,B9011701,3496.00,0.00,1775.39,0.00,0.00,0.00,0.00,654.44,992.82,699.16,782.57,0,193,13.98,48.22,0,18,10.00,0,23,60,0.00
2010-01-01 17:00:00,121.27,66.19,0.00,187.46,0.00,B9011701,2185.00,0.00,1395.68,0.00,0.00,0.00,0.00,597.00,906.56,436.97,489.12,0,193,8.74,30.14,0,17,10.00,0,22,60,0.00
2010-01-01 18:00:00,194.03,91.74,0.00,285.77,0.00,B9011701,3496.00,0.00,1790.48,0.00,0.00,0.00,0.00,666.56,1007.88,699.16,782.60,0,193,13.98,48.22,0,18,10.00,0,23,60,0.00
2010-01-01 19:00:00,194.03,91.74,0.00,285.77,0.00,B9011701,3496.00,0.00,1790.59,0.00,0.00,0.00,0.00,666.46,1007.98,699.16,782.61,0,193,13.98,48.22,0,18,10.00,0,23,60,0.00
2010-01-01 20:00:00,194.03,91.74,0.00,285.77,0.00,B9011701,3496.00,0.00,1796.67,0.00,0.00,0.00,0.00,672.71,1014.05,699.16,782.63,0,193,13.98,48.22,0,18,10.00,0,23,60,0.00
2010-01-01 21:00:00,121.27,66.20,0.00,187.47,0.00,B9011701,2185.00,0.00,1395.83,0.00,0.00,0.00,0.00,597.51,906.68,436.97,489.15,0,193,8.74,30.14,0,17,10.00,0,21,60,0.00
2010-01-01 22:00:00,121.27,66.20,0.00,187.47,0.00,B9011701,2185.00,0.00,1402.08,0.00,0.00,0.00,0.00,603.87,912.93,436.97,489.16,0,193,8.74,30.14,0,17,10.00,0,21,60,0.00
2010-01-01 23:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,121.27,66.19,0.00,187.46,0.00,B9011701,2185.00,0.00,1559.83,0.00,0.00,0.00,0.00,893.86,1070.50,436.97,489.33,0,193,8.74,30.14,0,13,10.00,0,19,60,0.00
2010-01-02 08:00:00,194.03,91.74,0.00,285.77,0.00,B9011701,3496.00,0.00,2162.04,0.00,0.00,0.00,0.00,1055.27,1379.12,699.16,782.92,0,193,13.98,48.22,0,22,10.00,0,29,60,0.00
2010-01-02 09:00:00,242.54,109.87,0.00,352.41,0.00,B9011701,4370.00,0.00,2421.84,0.00,0.00,0.00,0.00,1073.52,1443.28,873.95,978.55,0,193,17.48,60.28,0,23,10.00,0,31,60,0.00
2010-01-02 10:00:00,242.54,109.87,0.00,352.41,0.00,B9011701,4370.00,0.00,2342.38,0.00,0.00,0.00,0.00,996.23,1363.90,873.95,978.48,0,193,17.48,60.28,0,22,10.00,0,29,60,0.00
2010-01-02 11:00:00,194.03,91.74,0.00,285.77,0.00,B9011701,3496.00,0.00,1981.58,0.00,0.00,0.00,0.00,856.00,1198.83,699.16,782.75,0,193,13.98,48.22,0,20,10.00,0,26,60,0.00
2010-01-02 12:00:00,0.00,12.11,0.00,12.11,0.00,B9011701,0.00,0.00,481.05,0.00,0.00,0.00,0.00,458.46,481.05,0.00,0.00,0,193,0.00,0.00,0,10,10.00,0,12,60,0.00
2010-01-02 13:00:00,194.03,91.74,0.00,285.77,0.00,B9011701,3496.00,0.00,1924.96,0.00,0.00,0.00,0.00,801.22,1142.25,699.16,782.70,0,193,13.98,48.22,0,19,10.00,0,25,60,0.00
2010-01-02 14:00:00,242.54,109.87,0.00,352.42,0.00,B9011701,4370.00,0.00,2208.11,0.00,0.00,0.00,0.00,865.70,1229.74,873.95,978.38,0,193,17.48,60.28,0,21,10.00,0,27,60,0.00
2010-01-02 15:00:00,242.54,109.88,0.00,352.42,0.00,B9011701,4370.00,0.00,2240.57,0.00,0.00,0.00,0.00,897.16,1262.16,873.95,978.42,0,193,17.48,60.28,0,21,10.00,0,27,60,0.00
2010-01-02 16:00:00,194.03,91.74,0.00,285.77,0.00,B9011701,3496.00,0.00,1994.09,0.00,0.00,0.00,0.00,868.06,1211.30,699.16,782.79,0,193,13.98,48.22,0,20,10.00,0,26,60,0.00
2010-01-02 17:00:00,121.27,66.20,0.00,187.47,0.00,B9011701,2185.00,0.00,1559.67,0.00,0.00,0.00,0.00,759.80,1070.41,436.97,489.26,0,193,8.74,30.14,0,18,10.00,0,23,60,0.00
2010-01-02 18:00:00,194.03,91.73,0.00,285.77,0.00,B9011701,3496.00,0.00,2042.84,0.00,0.00,0.00,0.00,915.83,1260.01,699.16,782.83,0,193,13.98,48.22,0,20,10.00,0,27,60,0.00
2010-01-02 19:00:00,194.03,91.74,0.00,285.77,0.00,B9011701,3496.00,0.00,2071.12,0.00,0.00,0.00,0.00,943.11,1288.26,699.16,782.86,0,193,13.98,48.22,0,21,10.00,0,27,60,0.00
2010-01-02 20:00:00,194.03,91.73,0.00,285.77,0.00,B9011701,3496.00,0.00,2095.32,0.00,0.00,0.00,0.00,965.88,1312.44,699.16,782.88,0,193,13.98,48.22,0,21,10.00,0,28,60,0.00
2010-01-02 21:00:00,121.27,66.19,0.00,187.46,0.00,B9011701,2185.00,0.00,1640.57,0.00,0.00,0.00,0.00,838.06,1151.25,436.97,489.32,0,193,8.74,30.14,0,18,10.00,0,24,60,0.00
2010-01-02 22:00:00,121.27,66.19,0.00,187.47,0.00,B9011701,2185.00,0.00,1665.08,0.00,0.00,0.00,0.00,862.29,1175.74,436.97,489.33,0,193,8.74,30.14,0,18,10.00,0,24,60,0.00
2010-01-02 23:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.00,0.00,0.00,0.00,0.00,B9011701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
