DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,89.17,0.07,0.00,89.24,0.00,B155065,247.00,0.00,1000.79,0.00,0.00,0.00,0.00,771.36,968.13,28.73,32.66,0,192,0.57,1.49,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,178.34,0.07,0.00,178.41,0.00,B155065,495.00,0.00,1035.41,0.00,0.00,0.00,0.00,767.62,970.15,57.46,65.26,0,192,1.15,2.97,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,356.68,0.07,0.00,356.76,0.00,B155065,743.00,0.00,1032.99,0.00,0.00,0.00,0.00,726.87,935.12,86.19,97.87,0,192,1.72,4.21,0,34,10.00,0,39,60,0.00
2010-01-01 10:00:00,356.68,0.11,0.00,356.79,0.00,B155065,1238.00,0.00,1081.46,0.00,0.00,0.00,0.00,736.83,950.98,114.92,130.48,0,192,2.30,5.70,0,34,10.00,0,39,60,0.00
2010-01-01 11:00:00,178.34,0.11,0.00,178.45,0.00,B155065,1238.00,0.00,1113.55,0.00,0.00,0.00,0.00,768.90,983.08,114.92,130.47,0,192,2.30,5.70,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,89.17,0.07,0.00,89.24,0.00,B155065,495.00,0.00,988.05,0.00,0.00,0.00,0.00,720.33,922.80,57.46,65.25,0,192,1.15,2.97,0,34,10.00,0,39,60,0.00
