DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,172.21,0.00,0.00,0.00,0.00,58.70,140.30,27.07,31.92,0,86.42,0.54,1.87,0,21.54,10.00,0,23.17,60,0.00
2010-01-01 01:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,171.14,0.00,0.00,0.00,0.00,57.63,139.23,27.07,31.91,0,86.42,0.54,1.87,0,21.51,10.00,0,23.12,60,0.00
2010-01-01 02:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,173.79,0.00,0.00,0.00,0.00,60.28,141.88,27.07,31.92,0,86.42,0.54,1.87,0,21.59,10.00,0,23.23,60,0.00
2010-01-01 03:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,175.32,0.00,0.00,0.00,0.00,61.80,143.40,27.07,31.92,0,86.42,0.54,1.87,0,21.63,10.00,0,23.29,60,0.00
2010-01-01 04:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,178.18,0.00,0.00,0.00,0.00,64.66,146.26,27.07,31.92,0,86.42,0.54,1.87,0,21.72,10.00,0,23.41,60,0.00
2010-01-01 05:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,179.92,0.00,0.00,0.00,0.00,66.39,148.00,27.07,31.92,0,86.42,0.54,1.87,0,21.77,10.00,0,23.48,60,0.00
2010-01-01 06:00:00,88.47,0.04,0.00,88.51,0.00,B302007724,692.00,0.00,480.54,0.00,0.00,0.00,0.00,362.68,445.89,29.53,34.64,0,86.42,0.59,2.04,0,34.95,10.00,0,40.11,60,0.00
2010-01-01 07:00:00,124.36,0.06,0.00,124.41,0.00,B302007724,984.00,0.00,538.82,0.00,0.00,0.00,0.00,400.58,489.76,41.84,49.07,0,86.42,0.84,2.89,0,35.87,10.00,0,41.53,60,0.00
2010-01-01 08:00:00,124.36,0.06,0.00,124.41,0.00,B302007724,984.00,0.00,538.14,0.00,0.00,0.00,0.00,399.90,489.07,41.84,49.06,0,86.42,0.84,2.89,0,35.85,10.00,0,41.51,60,0.00
2010-01-01 09:00:00,139.38,0.06,0.00,139.44,0.00,B302007724,1101.00,0.00,554.39,0.00,0.00,0.00,0.00,408.02,499.57,46.76,54.82,0,86.42,0.94,3.23,0,36.07,10.00,0,41.85,60,0.00
2010-01-01 10:00:00,154.40,0.06,0.00,154.46,0.00,B302007724,1218.00,0.00,571.20,0.00,0.00,0.00,0.00,416.70,510.62,51.68,60.59,0,86.42,1.03,3.56,0,36.29,10.00,0,42.20,60,0.00
2010-01-01 11:00:00,154.40,0.06,0.00,154.46,0.00,B302007724,1218.00,0.00,565.51,0.00,0.00,0.00,0.00,411.03,504.94,51.68,60.58,0,86.42,1.03,3.56,0,36.18,10.00,0,42.02,60,0.00
2010-01-01 12:00:00,139.38,0.26,0.00,139.64,0.00,B302007724,1101.00,0.00,538.35,0.00,0.00,0.00,0.00,392.03,483.54,46.76,54.81,0,86.42,0.94,3.23,0,35.74,10.00,0,41.33,60,0.00
2010-01-01 13:00:00,139.38,0.26,0.00,139.64,0.00,B302007724,1101.00,0.00,536.30,0.00,0.00,0.00,0.00,389.98,481.49,46.76,54.80,0,86.42,0.94,3.23,0,35.69,10.00,0,41.27,60,0.00
2010-01-01 14:00:00,154.40,0.26,0.00,154.66,0.00,B302007724,1218.00,0.00,556.70,0.00,0.00,0.00,0.00,402.24,496.13,51.68,60.57,0,86.42,1.03,3.56,0,36.00,10.00,0,41.74,60,0.00
2010-01-01 15:00:00,154.40,0.26,0.00,154.66,0.00,B302007724,1218.00,0.00,558.24,0.00,0.00,0.00,0.00,403.78,497.67,51.68,60.57,0,86.42,1.03,3.56,0,36.03,10.00,0,41.79,60,0.00
2010-01-01 16:00:00,124.36,0.26,0.00,124.62,0.00,B302007724,984.00,0.00,520.97,0.00,0.00,0.00,0.00,382.79,471.92,41.84,49.04,0,86.42,0.84,2.89,0,35.50,10.00,0,40.96,60,0.00
2010-01-01 17:00:00,124.36,0.06,0.00,124.41,0.00,B302007724,984.00,0.00,525.75,0.00,0.00,0.00,0.00,387.55,476.70,41.84,49.05,0,86.42,0.84,2.89,0,35.60,10.00,0,41.11,60,0.00
2010-01-01 18:00:00,88.47,0.04,0.00,88.51,0.00,B302007724,692.00,0.00,475.57,0.00,0.00,0.00,0.00,357.73,440.93,29.53,34.64,0,86.42,0.59,2.04,0,34.84,10.00,0,39.95,60,0.00
2010-01-01 19:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,467.57,0.00,0.00,0.00,0.00,353.80,435.82,27.07,31.76,0,86.42,0.54,1.87,0,34.74,10.00,0,39.78,60,0.00
2010-01-01 20:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,471.92,0.00,0.00,0.00,0.00,358.14,440.16,27.07,31.76,0,86.42,0.54,1.87,0,34.83,10.00,0,39.92,60,0.00
2010-01-01 21:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,475.24,0.00,0.00,0.00,0.00,361.44,443.47,27.07,31.76,0,86.42,0.54,1.87,0,34.90,10.00,0,40.03,60,0.00
2010-01-01 22:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,479.96,0.00,0.00,0.00,0.00,366.16,448.20,27.07,31.77,0,86.42,0.54,1.87,0,35.00,10.00,0,40.18,60,0.00
2010-01-01 23:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,197.23,0.00,0.00,0.00,0.00,83.65,165.29,27.07,31.94,0,86.42,0.54,1.87,0,22.26,10.00,0,24.17,60,0.00
2010-01-02 00:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,208.52,0.00,0.00,0.00,0.00,94.91,176.57,27.07,31.95,0,86.42,0.54,1.87,0,22.57,10.00,0,24.61,60,0.00
2010-01-02 01:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,222.90,0.00,0.00,0.00,0.00,109.26,190.94,27.07,31.96,0,86.42,0.54,1.87,0,22.96,10.00,0,25.17,60,0.00
2010-01-02 02:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,236.72,0.00,0.00,0.00,0.00,123.04,204.75,27.07,31.97,0,86.42,0.54,1.87,0,23.33,10.00,0,25.69,60,0.00
2010-01-02 03:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,246.09,0.00,0.00,0.00,0.00,132.38,214.11,27.07,31.98,0,86.42,0.54,1.87,0,23.57,10.00,0,26.05,60,0.00
2010-01-02 04:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,257.02,0.00,0.00,0.00,0.00,143.29,225.04,27.07,31.98,0,86.42,0.54,1.87,0,23.85,10.00,0,26.46,60,0.00
2010-01-02 05:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,267.07,0.00,0.00,0.00,0.00,153.31,235.08,27.07,31.99,0,86.42,0.54,1.87,0,24.11,10.00,0,26.83,60,0.00
2010-01-02 06:00:00,88.47,0.04,0.00,88.51,0.00,B302007724,692.00,0.00,578.88,0.00,0.00,0.00,0.00,460.75,544.16,29.53,34.72,0,86.42,0.59,2.04,0,36.97,10.00,0,43.26,60,0.00
2010-01-02 07:00:00,124.36,0.06,0.00,124.41,0.00,B302007724,984.00,0.00,663.76,0.00,0.00,0.00,0.00,525.14,614.58,41.84,49.18,0,86.42,0.84,2.89,0,38.35,10.00,0,45.46,60,0.00
2010-01-02 08:00:00,124.36,0.06,0.00,124.41,0.00,B302007724,984.00,0.00,667.24,0.00,0.00,0.00,0.00,528.63,618.07,41.84,49.18,0,86.42,0.84,2.89,0,38.42,10.00,0,45.57,60,0.00
2010-01-02 09:00:00,139.38,0.06,0.00,139.44,0.00,B302007724,1101.00,0.00,675.60,0.00,0.00,0.00,0.00,528.89,620.68,46.76,54.93,0,86.42,0.94,3.23,0,38.47,10.00,0,45.65,60,0.00
2010-01-02 10:00:00,154.40,0.06,0.00,154.46,0.00,B302007724,1218.00,0.00,686.43,0.00,0.00,0.00,0.00,531.62,625.75,51.68,60.68,0,86.42,1.03,3.56,0,38.57,10.00,0,45.81,60,0.00
2010-01-02 11:00:00,154.40,0.06,0.00,154.46,0.00,B302007724,1218.00,0.00,673.41,0.00,0.00,0.00,0.00,518.65,612.75,51.68,60.66,0,86.42,1.03,3.56,0,38.32,10.00,0,45.41,60,0.00
2010-01-02 12:00:00,139.38,0.26,0.00,139.64,0.00,B302007724,1101.00,0.00,639.85,0.00,0.00,0.00,0.00,493.28,584.98,46.76,54.87,0,86.42,0.94,3.23,0,37.78,10.00,0,44.54,60,0.00
2010-01-02 13:00:00,139.38,0.26,0.00,139.64,0.00,B302007724,1101.00,0.00,635.87,0.00,0.00,0.00,0.00,489.31,581.00,46.76,54.87,0,86.42,0.94,3.23,0,37.70,10.00,0,44.42,60,0.00
2010-01-02 14:00:00,154.40,0.26,0.00,154.66,0.00,B302007724,1218.00,0.00,661.95,0.00,0.00,0.00,0.00,507.23,601.31,51.68,60.64,0,86.42,1.03,3.56,0,38.09,10.00,0,45.05,60,0.00
2010-01-02 15:00:00,154.40,0.26,0.00,154.66,0.00,B302007724,1218.00,0.00,674.80,0.00,0.00,0.00,0.00,520.04,614.15,51.68,60.66,0,86.42,1.03,3.56,0,38.34,10.00,0,45.45,60,0.00
2010-01-02 16:00:00,124.36,0.26,0.00,124.62,0.00,B302007724,984.00,0.00,641.46,0.00,0.00,0.00,0.00,502.97,592.34,41.84,49.13,0,86.42,0.84,2.89,0,37.92,10.00,0,44.77,60,0.00
2010-01-02 17:00:00,124.36,0.06,0.00,124.41,0.00,B302007724,984.00,0.00,650.24,0.00,0.00,0.00,0.00,511.73,601.11,41.84,49.13,0,86.42,0.84,2.89,0,38.09,10.00,0,45.05,60,0.00
2010-01-02 18:00:00,88.47,0.04,0.00,88.51,0.00,B302007724,692.00,0.00,590.10,0.00,0.00,0.00,0.00,471.98,555.40,29.53,34.70,0,86.42,0.59,2.04,0,37.19,10.00,0,43.62,60,0.00
2010-01-02 19:00:00,80.96,0.04,0.00,81.00,0.00,B302007724,634.00,0.00,584.99,0.00,0.00,0.00,0.00,470.93,553.17,27.07,31.82,0,86.42,0.54,1.87,0,37.15,10.00,0,43.55,60,0.00
