DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,12.63,0.00,0.00,12.63,0.00,B140582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,12.63,0.00,0.00,12.63,0.00,B140582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,12.63,0.00,0.00,12.63,0.00,B140582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,12.63,0.00,0.00,12.63,0.00,B140582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,12.63,0.00,0.00,12.63,0.00,B140582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,12.63,0.00,0.00,12.63,0.00,B140582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,12.63,0.00,0.00,12.63,0.00,B140582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,25.26,0.04,0.00,25.30,0.00,B140582,70.00,0.00,314.17,0.00,0.00,0.00,0.00,242.72,304.55,8.14,9.62,0,67,0.16,0.42,0,34,10.00,0,38,60,0.00
2010-01-01 08:00:00,50.53,0.04,0.00,50.57,0.00,B140582,140.00,0.00,323.91,0.00,0.00,0.00,0.00,241.28,304.74,16.28,19.17,0,67,0.33,0.84,0,34,10.00,0,38,60,0.00
2010-01-01 09:00:00,101.05,0.04,0.00,101.09,0.00,B140582,210.00,0.00,322.73,0.00,0.00,0.00,0.00,228.92,293.99,24.42,28.73,0,67,0.49,1.19,0,33,10.00,0,38,60,0.00
2010-01-01 10:00:00,101.05,0.05,0.00,101.10,0.00,B140582,350.00,0.00,336.42,0.00,0.00,0.00,0.00,231.38,298.12,32.56,38.30,0,67,0.65,1.61,0,33,10.00,0,38,60,0.00
2010-01-01 11:00:00,50.53,0.06,0.00,50.58,0.00,B140582,350.00,0.00,345.78,0.00,0.00,0.00,0.00,240.73,307.49,32.56,38.29,0,67,0.65,1.61,0,34,10.00,0,38,60,0.00
2010-01-01 12:00:00,25.26,0.03,0.00,25.30,0.00,B140582,140.00,0.00,309.79,0.00,0.00,0.00,0.00,227.20,290.63,16.28,19.16,0,67,0.33,0.84,0,33,10.00,0,38,60,0.00
2010-01-01 13:00:00,50.53,0.04,0.00,50.56,0.00,B140582,210.00,0.00,317.70,0.00,0.00,0.00,0.00,223.92,288.97,24.42,28.72,0,67,0.49,1.19,0,33,10.00,0,38,60,0.00
2010-01-01 14:00:00,101.05,0.05,0.00,101.11,0.00,B140582,350.00,0.00,317.78,0.00,0.00,0.00,0.00,212.77,279.49,32.56,38.29,0,67,0.65,1.61,0,33,10.00,0,37,60,0.00
2010-01-01 15:00:00,101.05,0.05,0.00,101.11,0.00,B140582,350.00,0.00,314.03,0.00,0.00,0.00,0.00,209.03,275.74,32.56,38.29,0,67,0.65,1.61,0,33,10.00,0,37,60,0.00
2010-01-01 16:00:00,25.26,0.04,0.00,25.30,0.00,B140582,140.00,0.00,296.88,0.00,0.00,0.00,0.00,214.30,277.71,16.28,19.16,0,67,0.33,0.84,0,33,10.00,0,37,60,0.00
2010-01-01 17:00:00,12.63,0.04,0.00,12.67,0.00,B140582,70.00,0.00,280.80,0.00,0.00,0.00,0.00,209.41,271.19,8.14,9.62,0,67,0.16,0.42,0,33,10.00,0,37,60,0.00
