DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,13.42,0.02,0.00,13.45,0.00,B302049656,37.00,0.00,177.24,0.00,0.00,0.00,0.00,137.87,171.70,4.32,5.55,0,31,0.09,0.22,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,26.84,0.02,0.00,26.87,0.00,B302049656,74.00,0.00,183.45,0.00,0.00,0.00,0.00,137.77,172.46,8.65,10.99,0,31,0.17,0.45,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,53.69,0.03,0.00,53.71,0.00,B302049656,111.00,0.00,183.73,0.00,0.00,0.00,0.00,131.74,167.28,12.97,16.45,0,31,0.26,0.63,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,53.69,0.04,0.00,53.72,0.00,B302049656,186.00,0.00,191.92,0.00,0.00,0.00,0.00,133.58,170.01,17.30,21.91,0,31,0.35,0.86,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,26.84,0.03,0.00,26.88,0.00,B302049656,186.00,0.00,197.43,0.00,0.00,0.00,0.00,139.08,175.52,17.30,21.90,0,31,0.35,0.86,0,35,10.00,0,41,60,0.00
2010-01-01 12:00:00,13.42,0.02,0.00,13.45,0.00,B302049656,74.00,0.00,178.05,0.00,0.00,0.00,0.00,132.41,167.07,8.65,10.98,0,31,0.17,0.45,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,26.84,0.03,0.00,26.87,0.00,B302049656,111.00,0.00,183.18,0.00,0.00,0.00,0.00,131.22,166.74,12.97,16.43,0,31,0.26,0.63,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,53.69,0.03,0.00,53.72,0.00,B302049656,186.00,0.00,184.13,0.00,0.00,0.00,0.00,125.83,162.23,17.30,21.90,0,31,0.35,0.86,0,34,10.00,0,40,60,0.00
2010-01-01 15:00:00,53.69,0.03,0.00,53.72,0.00,B302049656,186.00,0.00,182.70,0.00,0.00,0.00,0.00,124.40,160.80,17.30,21.90,0,31,0.35,0.86,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,13.42,0.02,0.00,13.44,0.00,B302049656,74.00,0.00,173.49,0.00,0.00,0.00,0.00,127.86,162.51,8.65,10.98,0,31,0.17,0.45,0,34,10.00,0,40,60,0.00
2010-01-01 17:00:00,6.71,0.02,0.00,6.73,0.00,B302049656,37.00,0.00,165.27,0.00,0.00,0.00,0.00,125.95,159.73,4.32,5.54,0,31,0.09,0.22,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,6.71,0.00,0.00,6.71,0.00,B302049656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
