DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,301.34,0.00,0.00,0.00,0.00,104.42,246.42,46.74,54.92,0,152.05,0.93,3.22,0,21.54,10.00,0,23.16,60,0.00
2010-01-01 01:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,299.97,0.00,0.00,0.00,0.00,103.06,245.05,46.74,54.92,0,152.05,0.93,3.22,0,21.51,10.00,0,23.13,60,0.00
2010-01-01 02:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,305.16,0.00,0.00,0.00,0.00,108.23,250.23,46.74,54.92,0,152.05,0.93,3.22,0,21.60,10.00,0,23.25,60,0.00
2010-01-01 03:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,308.36,0.00,0.00,0.00,0.00,111.43,253.43,46.74,54.93,0,152.05,0.93,3.22,0,21.65,10.00,0,23.32,60,0.00
2010-01-01 04:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,313.91,0.00,0.00,0.00,0.00,116.97,258.98,46.74,54.93,0,152.05,0.93,3.22,0,21.74,10.00,0,23.45,60,0.00
2010-01-01 05:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,317.48,0.00,0.00,0.00,0.00,120.53,262.55,46.74,54.93,0,152.05,0.93,3.22,0,21.80,10.00,0,23.53,60,0.00
2010-01-01 06:00:00,152.73,0.06,0.00,152.79,0.00,B302049800,1195.00,0.00,841.06,0.00,0.00,0.00,0.00,636.74,781.43,50.99,59.63,0,152.05,1.02,3.52,0,34.91,10.00,0,40.05,60,0.00
2010-01-01 07:00:00,214.69,0.08,0.00,214.77,0.00,B302049800,1700.00,0.00,942.15,0.00,0.00,0.00,0.00,702.71,857.68,72.23,84.47,0,152.05,1.44,4.98,0,35.82,10.00,0,41.46,60,0.00
2010-01-01 08:00:00,214.69,0.08,0.00,214.77,0.00,B302049800,1700.00,0.00,941.40,0.00,0.00,0.00,0.00,701.96,856.93,72.23,84.46,0,152.05,1.44,4.98,0,35.81,10.00,0,41.45,60,0.00
2010-01-01 09:00:00,240.62,0.09,0.00,240.71,0.00,B302049800,1901.00,0.00,969.68,0.00,0.00,0.00,0.00,716.23,875.29,80.73,94.38,0,152.05,1.61,5.57,0,36.02,10.00,0,41.78,60,0.00
2010-01-01 10:00:00,266.56,0.09,0.00,266.65,0.00,B302049800,2103.00,0.00,998.93,0.00,0.00,0.00,0.00,731.47,894.62,89.23,104.30,0,152.05,1.78,6.15,0,36.25,10.00,0,42.13,60,0.00
2010-01-01 11:00:00,266.56,0.09,0.00,266.65,0.00,B302049800,2103.00,0.00,989.32,0.00,0.00,0.00,0.00,721.89,885.03,89.23,104.29,0,152.05,1.78,6.15,0,36.14,10.00,0,41.96,60,0.00
2010-01-01 12:00:00,240.62,1.85,0.00,242.47,0.00,B302049800,1901.00,0.00,942.61,0.00,0.00,0.00,0.00,689.24,848.26,80.73,94.35,0,152.05,1.61,5.57,0,35.71,10.00,0,41.29,60,0.00
2010-01-01 13:00:00,240.62,1.85,0.00,242.47,0.00,B302049800,1901.00,0.00,939.26,0.00,0.00,0.00,0.00,685.91,844.92,80.73,94.35,0,152.05,1.61,5.57,0,35.67,10.00,0,41.23,60,0.00
