DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,5.59,0.02,0.00,5.61,0.00,B153729,73.00,0.00,38.51,0.00,0.00,0.00,0.00,6.02,17.83,17.78,20.68,0,14.23,0.36,1.22,0,20.52,10.00,0,21.78,60,0.00
2010-01-01 01:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,38.58,0.00,0.00,0.00,0.00,6.08,17.90,17.78,20.68,0,14.23,0.36,1.22,0,20.54,10.00,0,21.79,60,0.00
2010-01-01 02:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,38.70,0.00,0.00,0.00,0.00,6.20,18.02,17.78,20.68,0,14.23,0.36,1.22,0,20.56,10.00,0,21.83,60,0.00
2010-01-01 03:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,38.68,0.00,0.00,0.00,0.00,6.18,18.00,17.78,20.68,0,14.23,0.36,1.22,0,20.56,10.00,0,21.82,60,0.00
2010-01-01 04:00:00,2.30,0.02,0.00,2.32,0.00,B153729,73.00,0.00,38.88,0.00,0.00,0.00,0.00,6.36,18.20,17.78,20.68,0,14.23,0.36,1.23,0,20.59,10.00,0,21.87,60,0.00
2010-01-01 05:00:00,2.30,0.02,0.00,2.32,0.00,B153729,73.00,0.00,38.89,0.00,0.00,0.00,0.00,6.38,18.21,17.78,20.68,0,14.23,0.36,1.23,0,20.60,10.00,0,21.87,60,0.00
2010-01-01 06:00:00,2.48,0.01,0.00,2.50,0.00,B153729,63.00,0.00,81.83,0.00,0.00,0.00,0.00,53.18,64.82,14.71,17.02,0,14.23,0.29,1.03,0,34.68,10.00,0,39.23,60,0.00
2010-01-01 07:00:00,2.85,0.01,0.00,2.87,0.00,B153729,42.00,0.00,71.20,0.00,0.00,0.00,0.00,49.50,60.56,9.20,10.64,0,14.23,0.18,0.62,0,34.11,10.00,0,38.37,60,0.00
2010-01-01 08:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,57.44,0.00,0.00,0.00,0.00,44.92,55.28,1.84,2.16,0,14.23,0.04,0.14,0,33.40,10.00,0,37.28,60,0.00
2010-01-01 09:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,50.18,0.00,0.00,0.00,0.00,39.67,49.37,0.61,0.81,0,14.23,0.01,0.05,0,32.57,10.00,0,36.04,60,0.00
2010-01-01 10:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,10.10,0.00,0.00,0.00,0.00,0.00,9.27,0.61,0.83,0,14.23,0.01,0.05,0,18.85,10.00,0,19.50,60,0.00
2010-01-01 11:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,9.64,0.00,0.00,0.00,0.00,0.00,8.81,0.61,0.83,0,14.23,0.01,0.05,0,18.73,10.00,0,19.35,60,0.00
2010-01-01 12:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,9.16,0.00,0.00,0.00,0.00,0.00,8.34,0.61,0.83,0,14.23,0.01,0.05,0,18.61,10.00,0,19.20,60,0.00
2010-01-01 13:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,8.75,0.00,0.00,0.00,0.00,0.00,7.92,0.61,0.83,0,14.23,0.01,0.05,0,18.49,10.00,0,19.05,60,0.00
2010-01-01 14:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,8.37,0.00,0.00,0.00,0.00,0.06,7.54,0.61,0.83,0,14.23,0.01,0.05,0,18.39,10.00,0,18.92,60,0.00
