DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.33,0.00,0.33,B302040229,0.00,0.00,6.39,0.00,0.00,4.86,6.11,0.07,0.28,0,1,0.00,0.00,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,0.66,0.00,0.67,B302040229,1.00,0.00,6.49,0.00,0.00,4.81,6.07,0.14,0.42,0,1,0.00,0.01,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,6.47,0.00,0.00,4.60,5.88,0.21,0.59,0,1,0.00,0.01,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,6.64,0.00,0.00,4.59,5.88,0.28,0.76,0,1,0.01,0.01,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,6.76,0.00,0.00,4.71,6.00,0.28,0.76,0,1,0.01,0.01,0,32,10.00,0,36,60,0.00
2010-01-01 12:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,6.29,0.00,0.00,4.61,5.87,0.14,0.42,0,1,0.00,0.01,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,6.39,0.00,0.00,4.53,5.80,0.21,0.58,0,1,0.00,0.01,0,32,10.00,0,35,60,0.00
2010-01-01 14:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,6.39,0.00,0.00,4.34,5.63,0.28,0.76,0,1,0.01,0.01,0,32,10.00,0,35,60,0.00
2010-01-01 15:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,6.34,0.00,0.00,4.29,5.58,0.28,0.76,0,1,0.01,0.01,0,32,10.00,0,35,60,0.00
2010-01-01 16:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,6.12,0.00,0.00,4.44,5.70,0.14,0.42,0,1,0.00,0.01,0,32,10.00,0,35,60,0.00
2010-01-01 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,5.96,0.00,0.00,4.43,5.68,0.07,0.28,0,1,0.00,0.00,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
