DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,6.40,0.02,0.00,6.42,0.00,B2368593,84.00,0.00,44.99,0.00,0.00,0.00,0.00,7.04,21.35,20.33,23.63,0,17.87,0.41,1.39,0,20.37,10.00,0,21.56,60,0.00
2010-01-01 01:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,45.10,0.00,0.00,0.00,0.00,7.15,21.47,20.33,23.63,0,17.87,0.41,1.39,0,20.39,10.00,0,21.59,60,0.00
2010-01-01 02:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,45.28,0.00,0.00,0.00,0.00,7.33,21.65,20.33,23.63,0,17.87,0.41,1.39,0,20.41,10.00,0,21.62,60,0.00
2010-01-01 03:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,45.29,0.00,0.00,0.00,0.00,7.34,21.66,20.33,23.64,0,17.87,0.41,1.39,0,20.41,10.00,0,21.63,60,0.00
2010-01-01 04:00:00,2.64,0.02,0.00,2.66,0.00,B2368593,84.00,0.00,45.57,0.00,0.00,0.00,0.00,7.60,21.93,20.33,23.64,0,17.87,0.41,1.40,0,20.46,10.00,0,21.68,60,0.00
2010-01-01 05:00:00,2.64,0.02,0.00,2.66,0.00,B2368593,84.00,0.00,45.63,0.00,0.00,0.00,0.00,7.65,21.99,20.33,23.64,0,17.87,0.41,1.40,0,20.46,10.00,0,21.69,60,0.00
2010-01-01 06:00:00,2.84,0.01,0.00,2.86,0.00,B2368593,72.00,0.00,98.11,0.00,0.00,0.00,0.00,64.54,78.66,16.83,19.46,0,17.87,0.34,1.17,0,34.39,10.00,0,38.79,60,0.00
2010-01-01 07:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,48.00,0.00,86.02,0.00,0.00,0.00,0.00,60.40,73.86,10.52,12.16,0,17.87,0.21,0.71,0,33.88,10.00,0,38.01,60,0.00
2010-01-01 08:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,70.36,0.00,0.00,0.00,0.00,55.23,67.89,2.10,2.46,0,17.87,0.04,0.16,0,33.23,10.00,0,37.03,60,0.00
2010-01-01 09:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,62.06,0.00,0.00,0.00,0.00,49.25,61.16,0.70,0.91,0,17.87,0.01,0.06,0,32.48,10.00,0,35.90,60,0.00
