DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.81,0.00,0.00,1.24,0.42,B302007201,2.00,0.00,2.94,0.00,0.00,0.00,0.00,0.45,2.53,0.05,0.41,0,2.78,0.00,0.00,0,19.89,10.00,0,20.80,60,0.00
2010-01-01 01:00:00,0.81,0.00,0.00,1.24,0.42,B302007201,2.00,0.00,2.87,0.00,0.00,0.00,0.00,0.38,2.47,0.05,0.41,0,2.78,0.00,0.00,0,19.81,10.00,0,20.69,60,0.00
2010-01-01 02:00:00,0.81,0.00,0.00,1.25,0.44,B302007201,2.00,0.00,2.86,0.00,0.00,0.00,0.00,0.37,2.45,0.05,0.41,0,2.78,0.00,0.00,0,19.79,10.00,0,20.67,60,0.00
2010-01-01 03:00:00,0.81,0.00,0.00,1.25,0.44,B302007201,2.00,0.00,2.84,0.00,0.00,0.00,0.00,0.34,2.43,0.05,0.41,0,2.78,0.00,0.00,0,19.76,10.00,0,20.64,60,0.00
2010-01-01 04:00:00,0.81,0.00,0.00,1.25,0.44,B302007201,2.00,0.00,2.83,0.00,0.00,0.00,0.00,0.34,2.42,0.05,0.41,0,2.78,0.00,0.00,0,19.76,10.00,0,20.63,60,0.00
2010-01-01 05:00:00,2.03,0.00,0.00,2.47,0.44,B302007201,5.00,0.00,9.52,0.00,0.00,0.00,0.00,6.71,9.04,0.12,0.48,0,2.78,0.00,0.01,0,30.95,10.00,0,34.20,60,0.00
2010-01-01 06:00:00,3.25,0.00,0.00,3.86,0.61,B302007201,9.00,0.00,10.18,0.00,0.00,0.00,0.00,6.97,9.50,0.19,0.69,0,2.78,0.00,0.01,0,31.32,10.00,0,34.73,60,0.00
2010-01-01 07:00:00,4.06,0.01,0.00,4.60,0.54,B302007201,11.00,0.00,10.57,0.00,0.00,0.00,0.00,7.08,9.74,0.24,0.83,0,2.78,0.00,0.02,0,31.51,10.00,0,35.02,60,0.00
2010-01-01 08:00:00,4.06,0.01,0.00,4.65,0.58,B302007201,11.00,0.00,10.34,0.00,0.00,0.00,0.00,6.84,9.50,0.24,0.83,0,2.78,0.00,0.02,0,31.33,10.00,0,34.74,60,0.00
2010-01-01 09:00:00,3.25,0.00,0.00,3.86,0.61,B302007201,9.00,0.00,9.48,0.00,0.00,0.00,0.00,6.27,8.79,0.19,0.69,0,2.78,0.00,0.01,0,30.75,10.00,0,33.92,60,0.00
2010-01-01 10:00:00,4.06,0.01,0.00,4.69,0.63,B302007201,11.00,0.00,9.63,0.00,0.00,0.00,0.00,6.14,8.79,0.24,0.83,0,2.78,0.00,0.02,0,30.75,10.00,0,33.92,60,0.00
2010-01-01 11:00:00,2.03,0.00,0.00,2.66,0.63,B302007201,5.00,0.00,8.22,0.00,0.00,0.00,0.00,5.43,7.74,0.12,0.48,0,2.78,0.00,0.01,0,29.88,10.00,0,32.66,60,0.00
2010-01-01 12:00:00,3.25,0.00,0.00,3.86,0.61,B302007201,9.00,0.00,8.59,0.00,0.00,0.00,0.00,5.39,7.91,0.19,0.68,0,2.78,0.00,0.01,0,30.02,10.00,0,32.86,60,0.00
2010-01-01 13:00:00,4.06,0.01,0.00,4.68,0.61,B302007201,11.00,0.00,8.76,0.00,0.00,0.00,0.00,5.28,7.93,0.24,0.83,0,2.78,0.00,0.02,0,30.04,10.00,0,32.89,60,0.00
2010-01-01 14:00:00,4.06,0.01,0.00,4.68,0.61,B302007201,11.00,0.00,8.56,0.00,0.00,0.00,0.00,5.09,7.73,0.24,0.83,0,2.78,0.00,0.02,0,29.87,10.00,0,32.65,60,0.00
2010-01-01 15:00:00,3.25,0.00,0.00,3.89,0.64,B302007201,9.00,0.00,8.03,0.00,0.00,0.00,0.00,4.83,7.34,0.19,0.68,0,2.78,0.00,0.01,0,29.54,10.00,0,32.18,60,0.00
2010-01-01 16:00:00,3.25,0.00,0.00,3.88,0.63,B302007201,9.00,0.00,8.01,0.00,0.00,0.00,0.00,4.81,7.32,0.19,0.68,0,2.78,0.00,0.01,0,29.52,10.00,0,32.16,60,0.00
2010-01-01 17:00:00,3.25,0.00,0.00,3.88,0.63,B302007201,9.00,0.00,8.00,0.00,0.00,0.00,0.00,4.81,7.32,0.19,0.68,0,2.78,0.00,0.01,0,29.52,10.00,0,32.15,60,0.00
2010-01-01 18:00:00,2.03,0.00,0.00,2.63,0.60,B302007201,5.00,0.00,7.34,0.00,0.00,0.00,0.00,4.54,6.85,0.12,0.48,0,2.78,0.00,0.01,0,29.12,10.00,0,31.58,60,0.00
2010-01-01 19:00:00,2.03,0.00,0.00,2.56,0.53,B302007201,5.00,0.00,7.35,0.00,0.00,0.00,0.00,4.55,6.86,0.12,0.48,0,2.78,0.00,0.01,0,29.13,10.00,0,31.59,60,0.00
2010-01-01 20:00:00,2.03,0.00,0.00,2.54,0.51,B302007201,5.00,0.00,7.40,0.00,0.00,0.00,0.00,4.60,6.91,0.12,0.48,0,2.78,0.00,0.01,0,29.17,10.00,0,31.66,60,0.00
2010-01-01 21:00:00,2.03,0.00,0.00,2.54,0.51,B302007201,5.00,0.00,7.42,0.00,0.00,0.00,0.00,4.63,6.94,0.12,0.48,0,2.78,0.00,0.01,0,29.19,10.00,0,31.69,60,0.00
2010-01-01 22:00:00,0.81,0.00,0.00,1.33,0.51,B302007201,2.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.29,0.05,0.40,0,2.78,0.00,0.00,0,18.23,10.00,0,18.33,60,0.00
2010-01-01 23:00:00,0.81,0.00,0.00,1.30,0.48,B302007201,2.00,0.00,0.78,0.00,0.00,0.00,0.00,0.00,0.38,0.05,0.40,0,2.78,0.00,0.00,0,18.25,10.00,0,18.38,60,0.00
2010-01-02 00:00:00,0.81,0.00,0.00,1.24,0.42,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 01:00:00,0.81,0.00,0.00,1.24,0.42,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 02:00:00,0.81,0.00,0.00,1.24,0.42,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 03:00:00,0.81,0.00,0.00,1.24,0.42,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 04:00:00,0.81,0.00,0.00,1.24,0.42,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 05:00:00,0.81,0.00,0.00,1.24,0.42,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 06:00:00,0.81,0.00,0.00,1.24,0.42,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 07:00:00,0.81,0.00,0.00,1.25,0.44,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 08:00:00,0.81,0.00,0.00,1.26,0.45,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 09:00:00,0.81,0.00,0.00,1.28,0.47,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 10:00:00,0.81,0.00,0.00,1.28,0.47,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 11:00:00,0.81,0.00,0.00,0.94,0.13,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 12:00:00,0.81,0.00,0.00,0.93,0.12,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 13:00:00,0.81,0.00,0.00,0.93,0.12,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 14:00:00,0.81,0.00,0.00,0.93,0.12,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 15:00:00,0.81,0.00,0.00,0.93,0.12,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 16:00:00,0.81,0.00,0.00,0.91,0.10,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 17:00:00,0.81,0.00,0.00,0.90,0.09,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 18:00:00,0.81,0.00,0.00,0.90,0.09,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 19:00:00,0.81,0.00,0.00,0.90,0.09,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 20:00:00,0.81,0.00,0.00,0.90,0.09,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 21:00:00,0.81,0.00,0.00,0.90,0.09,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 22:00:00,0.81,0.00,0.00,0.90,0.09,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-02 23:00:00,0.81,0.00,0.00,0.90,0.09,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 00:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 01:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 02:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 03:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 04:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
