DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,8.89,0.03,0.00,8.92,0.00,B140585,117.00,0.00,61.73,0.00,0.00,0.00,0.00,9.67,28.90,28.26,32.83,0,23.61,0.57,1.93,0,20.45,10.00,0,21.67,60,0.00
2010-01-01 01:00:00,3.56,0.03,0.00,3.59,0.00,B140585,117.00,0.00,61.86,0.00,0.00,0.00,0.00,9.80,29.03,28.26,32.83,0,23.61,0.57,1.93,0,20.46,10.00,0,21.69,60,0.00
2010-01-01 02:00:00,3.56,0.03,0.00,3.59,0.00,B140585,117.00,0.00,62.08,0.00,0.00,0.00,0.00,10.01,29.25,28.26,32.83,0,23.61,0.57,1.93,0,20.49,10.00,0,21.73,60,0.00
2010-01-01 03:00:00,3.56,0.03,0.00,3.59,0.00,B140585,117.00,0.00,62.07,0.00,0.00,0.00,0.00,10.01,29.24,28.26,32.83,0,23.61,0.57,1.93,0,20.49,10.00,0,21.72,60,0.00
2010-01-01 04:00:00,3.66,0.03,0.00,3.69,0.00,B140585,117.00,0.00,62.42,0.00,0.00,0.00,0.00,10.32,29.59,28.26,32.83,0,23.61,0.57,1.95,0,20.52,10.00,0,21.78,60,0.00
2010-01-01 05:00:00,3.66,0.03,0.00,3.69,0.00,B140585,117.00,0.00,62.46,0.00,0.00,0.00,0.00,10.37,29.64,28.26,32.83,0,23.61,0.57,1.95,0,20.53,10.00,0,21.79,60,0.00
2010-01-01 06:00:00,3.95,0.02,0.00,3.97,0.00,B140585,100.00,0.00,132.65,0.00,0.00,0.00,0.00,86.66,105.62,23.39,27.03,0,23.61,0.47,1.63,0,34.53,10.00,0,39.00,60,0.00
2010-01-01 07:00:00,4.54,0.02,0.00,4.56,0.00,B140585,67.00,0.00,115.79,0.00,0.00,0.00,0.00,80.85,98.90,14.62,16.90,0,23.61,0.29,0.99,0,33.99,10.00,0,38.18,60,0.00
2010-01-01 08:00:00,4.54,0.02,0.00,4.55,0.00,B140585,16.00,0.00,93.96,0.00,0.00,0.00,0.00,73.61,90.55,2.92,3.41,0,23.61,0.06,0.22,0,33.30,10.00,0,37.14,60,0.00
2010-01-01 09:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,82.39,0.00,0.00,0.00,0.00,65.28,81.16,0.97,1.22,0,23.61,0.02,0.08,0,32.51,10.00,0,35.95,60,0.00
2010-01-01 10:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,16.82,0.00,0.00,0.00,0.00,0.00,15.58,0.97,1.25,0,23.61,0.02,0.08,0,18.83,10.00,0,19.49,60,0.00
2010-01-01 11:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,16.10,0.00,0.00,0.00,0.00,0.00,14.85,0.97,1.25,0,23.61,0.02,0.08,0,18.72,10.00,0,19.34,60,0.00
2010-01-01 12:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,15.35,0.00,0.00,0.00,0.00,0.11,14.11,0.97,1.25,0,23.61,0.02,0.08,0,18.61,10.00,0,19.21,60,0.00
2010-01-01 13:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,14.70,0.00,0.00,0.00,0.00,0.00,13.46,0.97,1.24,0,23.61,0.02,0.08,0,18.58,10.00,0,19.15,60,0.00
2010-01-01 14:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,14.12,0.00,0.00,0.00,0.00,0.00,12.88,0.97,1.25,0,23.61,0.02,0.08,0,18.47,10.00,0,19.01,60,0.00
2010-01-01 15:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,78.48,0.00,0.00,0.00,0.00,64.86,77.26,0.97,1.22,0,23.61,0.02,0.08,0,32.17,10.00,0,35.44,60,0.00
2010-01-01 16:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,78.11,0.00,0.00,0.00,0.00,64.46,76.89,0.97,1.22,0,23.61,0.02,0.08,0,32.14,10.00,0,35.40,60,0.00
2010-01-01 17:00:00,4.54,0.02,0.00,4.55,0.00,B140585,16.00,0.00,88.39,0.00,0.00,0.00,0.00,71.47,84.98,2.92,3.41,0,23.61,0.06,0.22,0,32.83,10.00,0,36.43,60,0.00
2010-01-01 18:00:00,4.54,0.02,0.00,4.55,0.00,B140585,16.00,0.00,88.45,0.00,0.00,0.00,0.00,71.49,85.04,2.92,3.41,0,23.61,0.06,0.22,0,32.84,10.00,0,36.44,60,0.00
2010-01-01 19:00:00,4.54,0.02,0.00,4.55,0.00,B140585,16.00,0.00,88.43,0.00,0.00,0.00,0.00,71.43,85.02,2.92,3.41,0,23.61,0.06,0.22,0,32.84,10.00,0,36.44,60,0.00
2010-01-01 20:00:00,3.95,0.02,0.00,3.97,0.00,B140585,50.00,0.00,106.54,0.00,0.00,0.00,0.00,77.35,91.90,12.67,14.65,0,23.61,0.25,0.86,0,33.41,10.00,0,37.31,60,0.00
2010-01-01 21:00:00,5.73,0.02,0.00,5.75,0.00,B140585,84.00,0.00,117.32,0.00,0.00,0.00,0.00,80.78,95.92,18.52,21.40,0,23.61,0.37,1.26,0,33.74,10.00,0,37.81,60,0.00
2010-01-01 22:00:00,7.51,0.02,0.00,7.53,0.00,B140585,100.00,0.00,127.37,0.00,0.00,0.00,0.00,84.60,100.34,23.39,27.03,0,23.61,0.47,1.63,0,34.10,10.00,0,38.35,60,0.00
2010-01-01 23:00:00,8.99,0.03,0.00,9.02,0.00,B140585,117.00,0.00,57.90,0.00,0.00,0.00,0.00,8.96,25.07,28.26,32.84,0,23.61,0.57,1.95,0,20.00,10.00,0,21.06,60,0.00
2010-01-02 00:00:00,8.89,0.03,0.00,8.92,0.00,B140585,117.00,0.00,59.93,0.00,0.00,0.00,0.00,10.95,27.08,28.26,32.84,0,23.61,0.57,1.93,0,20.24,10.00,0,21.39,60,0.00
2010-01-02 01:00:00,3.56,0.03,0.00,3.59,0.00,B140585,117.00,0.00,63.45,0.00,0.00,0.00,0.00,14.40,30.60,28.26,32.85,0,23.61,0.57,1.93,0,20.64,10.00,0,21.94,60,0.00
2010-01-02 02:00:00,3.56,0.03,0.00,3.59,0.00,B140585,117.00,0.00,66.17,0.00,0.00,0.00,0.00,17.05,33.32,28.26,32.85,0,23.61,0.57,1.93,0,20.94,10.00,0,22.35,60,0.00
2010-01-02 03:00:00,3.56,0.03,0.00,3.59,0.00,B140585,117.00,0.00,67.97,0.00,0.00,0.00,0.00,18.79,35.11,28.26,32.86,0,23.61,0.57,1.93,0,21.13,10.00,0,22.62,60,0.00
2010-01-02 04:00:00,3.66,0.03,0.00,3.69,0.00,B140585,117.00,0.00,70.25,0.00,0.00,0.00,0.00,20.98,37.39,28.26,32.86,0,23.61,0.57,1.95,0,21.38,10.00,0,22.96,60,0.00
2010-01-02 05:00:00,3.66,0.03,0.00,3.69,0.00,B140585,117.00,0.00,72.21,0.00,0.00,0.00,0.00,22.88,39.35,28.26,32.86,0,23.61,0.57,1.95,0,21.59,10.00,0,23.25,60,0.00
2010-01-02 06:00:00,3.95,0.02,0.00,3.97,0.00,B140585,100.00,0.00,142.61,0.00,0.00,0.00,0.00,99.33,115.56,23.39,27.06,0,23.61,0.47,1.63,0,35.31,10.00,0,40.20,60,0.00
2010-01-02 07:00:00,4.54,0.02,0.00,4.56,0.00,B140585,67.00,0.00,124.00,0.00,0.00,0.00,0.00,91.74,107.09,14.62,16.92,0,23.61,0.29,0.99,0,34.64,10.00,0,39.18,60,0.00
2010-01-02 08:00:00,4.54,0.02,0.00,4.55,0.00,B140585,16.00,0.00,99.21,0.00,0.00,0.00,0.00,81.52,95.80,2.92,3.41,0,23.61,0.06,0.22,0,33.73,10.00,0,37.79,60,0.00
2010-01-02 09:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,84.03,0.00,0.00,0.00,0.00,69.56,82.80,0.97,1.23,0,23.61,0.02,0.08,0,32.65,10.00,0,36.16,60,0.00
2010-01-02 10:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,18.32,0.00,0.00,0.00,0.00,3.94,17.07,0.97,1.25,0,23.61,0.02,0.08,0,19.01,10.00,0,19.73,60,0.00
2010-01-02 11:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,17.59,0.00,0.00,0.00,0.00,3.19,16.34,0.97,1.25,0,23.61,0.02,0.08,0,18.91,10.00,0,19.60,60,0.00
2010-01-02 12:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,16.98,0.00,0.00,0.00,0.00,2.56,15.73,0.97,1.25,0,23.61,0.02,0.08,0,18.83,10.00,0,19.50,60,0.00
2010-01-02 13:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,16.45,0.00,0.00,0.00,0.00,2.02,15.21,0.97,1.25,0,23.61,0.02,0.08,0,18.76,10.00,0,19.40,60,0.00
2010-01-02 14:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,16.09,0.00,0.00,0.00,0.00,1.64,14.85,0.97,1.25,0,23.61,0.02,0.08,0,18.71,10.00,0,19.34,60,0.00
2010-01-02 15:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,80.98,0.00,0.00,0.00,0.00,66.40,79.75,0.97,1.22,0,23.61,0.02,0.08,0,32.39,10.00,0,35.77,60,0.00
2010-01-02 16:00:00,3.95,0.02,0.00,3.97,0.00,B140585,0.00,0.00,81.27,0.00,0.00,0.00,0.00,66.67,80.05,0.97,1.23,0,23.61,0.02,0.08,0,32.41,10.00,0,35.80,60,0.00
