DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,10.50,0.00,0.00,0.00,0.00,2.40,9.80,0.44,0.71,0.00,7.75,0.01,0.03,0.00,20.75,10.00,0.00,22.02,60,0.00
2010-01-01 01:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,10.09,0.00,0.00,0.00,0.00,2.15,9.55,0.22,0.54,0.00,7.75,0.00,0.02,0.00,20.67,10.00,0.00,21.90,60,0.00
2010-01-01 02:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,10.51,0.00,0.00,0.00,0.00,2.06,9.46,0.06,1.05,0.00,7.75,0.00,0.00,0.00,20.63,10.00,0.00,21.85,60,0.00
2010-01-01 03:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,10.38,0.00,0.00,0.00,0.00,1.93,9.33,0.06,1.05,0.00,7.75,0.00,0.00,0.00,20.59,10.00,0.00,21.79,60,0.00
2010-01-01 04:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,9.89,0.00,0.00,0.00,0.00,1.86,9.25,0.11,0.64,0.00,7.75,0.00,0.01,0.00,20.56,10.00,0.00,21.75,60,0.00
2010-01-01 05:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,11.94,0.00,0.00,0.00,0.00,1.74,9.14,2.10,2.80,0.00,7.75,0.04,0.15,0.00,20.52,10.00,0.00,21.69,60,0.00
2010-01-01 06:00:00,3.54,0.01,0.00,3.56,0.00,B153740,11.00,0.00,43.17,0.00,0.00,0.00,0.00,28.46,36.06,5.48,7.11,0.00,7.75,0.11,0.38,0.00,34.41,10.00,0.00,39.06,60,0.00
2010-01-01 07:00:00,7.09,0.01,0.00,7.11,0.00,B153740,8.00,0.00,41.10,0.00,0.00,0.00,0.00,27.82,35.35,4.43,5.75,0.00,7.75,0.09,0.31,0.00,34.23,10.00,0.00,38.79,60,0.00
2010-01-01 08:00:00,3.54,0.01,0.00,3.55,0.00,B153740,5.00,0.00,39.69,0.00,0.00,0.00,0.00,27.48,34.95,3.66,4.75,0.00,7.75,0.07,0.25,0.00,34.13,10.00,0.00,38.64,60,0.00
2010-01-01 09:00:00,3.54,0.01,0.00,3.55,0.00,B153740,5.00,0.00,38.21,0.00,0.00,0.00,0.00,27.13,34.60,2.77,3.60,0.00,7.75,0.06,0.19,0.00,34.04,10.00,0.00,38.50,60,0.00
2010-01-01 10:00:00,3.54,0.01,0.00,3.55,0.00,B153740,5.00,0.00,37.54,0.00,0.00,0.00,0.00,26.83,34.30,2.49,3.24,0.00,7.75,0.05,0.17,0.00,33.96,10.00,0.00,38.39,60,0.00
2010-01-01 11:00:00,7.09,0.01,0.00,7.10,0.00,B153740,5.00,0.00,36.78,0.00,0.00,0.00,0.00,26.29,33.75,2.33,3.03,0.00,7.75,0.05,0.16,0.00,33.82,10.00,0.00,38.18,60,0.00
2010-01-01 12:00:00,7.09,0.02,0.00,7.12,0.00,B153740,8.00,0.00,38.22,0.00,0.00,0.00,0.00,26.23,33.76,3.43,4.46,0.00,7.75,0.07,0.24,0.00,33.82,10.00,0.00,38.18,60,0.00
2010-01-01 13:00:00,3.54,0.02,0.00,3.57,0.00,B153740,5.00,0.00,37.31,0.00,0.00,0.00,0.00,25.89,33.35,3.05,3.96,0.00,7.75,0.06,0.21,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-01 14:00:00,3.54,0.02,0.00,3.57,0.00,B153740,5.00,0.00,35.48,0.00,0.00,0.00,0.00,25.70,33.16,1.77,2.32,0.00,7.75,0.04,0.12,0.00,33.67,10.00,0.00,37.95,60,0.00
2010-01-01 15:00:00,3.54,0.02,0.00,3.57,0.00,B153740,5.00,0.00,35.07,0.00,0.00,0.00,0.00,25.57,33.03,1.55,2.04,0.00,7.75,0.03,0.11,0.00,33.64,10.00,0.00,37.90,60,0.00
2010-01-01 16:00:00,7.09,0.02,0.00,7.12,0.00,B153740,8.00,0.00,35.48,0.00,0.00,0.00,0.00,25.63,33.16,1.77,2.32,0.00,7.75,0.04,0.12,0.00,33.67,10.00,0.00,37.95,60,0.00
2010-01-01 17:00:00,7.09,0.01,0.00,7.10,0.00,B153740,11.00,0.00,37.48,0.00,0.00,0.00,0.00,25.94,33.53,3.05,3.96,0.00,7.75,0.06,0.21,0.00,33.76,10.00,0.00,38.09,60,0.00
2010-01-01 18:00:00,7.09,0.01,0.00,7.11,0.00,B153740,11.00,0.00,39.14,0.00,0.00,0.00,0.00,25.94,33.53,4.32,5.60,0.00,7.75,0.09,0.30,0.00,33.77,10.00,0.00,38.09,60,0.00
2010-01-01 19:00:00,7.09,0.01,0.00,7.11,0.00,B153740,11.00,0.00,39.17,0.00,0.00,0.00,0.00,25.91,33.50,4.38,5.68,0.00,7.75,0.09,0.30,0.00,33.76,10.00,0.00,38.08,60,0.00
2010-01-01 20:00:00,3.54,0.01,0.00,3.55,0.00,B153740,11.00,0.00,38.14,0.00,0.00,0.00,0.00,26.16,33.75,3.38,4.39,0.00,7.75,0.07,0.23,0.00,33.82,10.00,0.00,38.18,60,0.00
2010-01-01 21:00:00,3.54,0.01,0.00,3.55,0.00,B153740,14.00,0.00,9.84,0.00,0.00,0.00,0.00,0.00,6.53,2.49,3.31,0.00,7.75,0.05,0.17,0.00,19.72,10.00,0.00,20.56,60,0.00
2010-01-01 22:00:00,3.54,0.01,0.00,3.55,0.00,B153740,14.00,0.00,8.41,0.00,0.00,0.00,0.00,0.00,6.55,1.38,1.86,0.00,7.75,0.03,0.10,0.00,19.64,10.00,0.00,20.48,60,0.00
2010-01-01 23:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,8.20,0.00,0.00,0.00,0.00,0.10,6.76,1.05,1.44,0.00,7.75,0.02,0.07,0.00,19.61,10.00,0.00,20.48,60,0.00
2010-01-02 00:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,7.78,0.00,0.00,0.00,0.00,0.41,7.08,0.44,0.70,0.00,7.75,0.01,0.03,0.00,19.74,10.00,0.00,20.65,60,0.00
2010-01-02 01:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,8.29,0.00,0.00,0.00,0.00,0.86,7.53,0.49,0.76,0.00,7.75,0.01,0.03,0.00,19.91,10.00,0.00,20.88,60,0.00
2010-01-02 02:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,8.54,0.00,0.00,0.00,0.00,1.29,7.98,0.27,0.56,0.00,7.75,0.01,0.02,0.00,20.08,10.00,0.00,21.11,60,0.00
2010-01-02 03:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,8.90,0.00,0.00,0.00,0.00,1.56,8.26,0.11,0.64,0.00,7.75,0.00,0.01,0.00,20.19,10.00,0.00,21.25,60,0.00
2010-01-02 04:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,9.25,0.00,0.00,0.00,0.00,1.90,8.61,0.11,0.65,0.00,7.75,0.00,0.01,0.00,20.32,10.00,0.00,21.43,60,0.00
2010-01-02 05:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,9.75,0.00,0.00,0.00,0.00,2.22,8.93,0.55,0.82,0.00,7.75,0.01,0.04,0.00,20.44,10.00,0.00,21.59,60,0.00
2010-01-02 06:00:00,3.54,0.01,0.00,3.55,0.00,B153740,11.00,0.00,38.69,0.00,0.00,0.00,0.00,29.74,36.67,1.53,2.02,0.00,7.75,0.03,0.11,0.00,34.56,10.00,0.00,39.29,60,0.00
2010-01-02 07:00:00,7.09,0.01,0.00,7.10,0.00,B153740,8.00,0.00,39.56,0.00,0.00,0.00,0.00,29.26,36.14,2.62,3.42,0.00,7.75,0.05,0.18,0.00,34.43,10.00,0.00,39.09,60,0.00
2010-01-02 08:00:00,3.54,0.01,0.00,3.56,0.00,B153740,5.00,0.00,41.34,0.00,0.00,0.00,0.00,28.97,35.79,4.26,5.55,0.00,7.75,0.09,0.29,0.00,34.34,10.00,0.00,38.96,60,0.00
2010-01-02 09:00:00,3.54,0.01,0.00,3.56,0.00,B153740,5.00,0.00,40.61,0.00,0.00,0.00,0.00,28.32,35.14,4.21,5.47,0.00,7.75,0.08,0.29,0.00,34.18,10.00,0.00,38.71,60,0.00
2010-01-02 10:00:00,3.54,0.01,0.00,3.56,0.00,B153740,5.00,0.00,39.61,0.00,0.00,0.00,0.00,27.81,34.64,3.82,4.97,0.00,7.75,0.08,0.26,0.00,34.05,10.00,0.00,38.52,60,0.00
2010-01-02 11:00:00,7.09,0.01,0.00,7.11,0.00,B153740,8.00,0.00,39.84,0.00,0.00,0.00,0.00,27.62,34.51,4.10,5.32,0.00,7.75,0.08,0.28,0.00,34.02,10.00,0.00,38.47,60,0.00
2010-01-02 12:00:00,7.09,0.03,0.00,7.12,0.00,B153740,11.00,0.00,40.07,0.00,0.00,0.00,0.00,27.72,34.68,4.15,5.39,0.00,7.75,0.08,0.29,0.00,34.06,10.00,0.00,38.53,60,0.00
2010-01-02 13:00:00,3.54,0.02,0.00,3.57,0.00,B153740,8.00,0.00,38.46,0.00,0.00,0.00,0.00,27.30,34.20,3.28,4.26,0.00,7.75,0.07,0.23,0.00,33.94,10.00,0.00,38.35,60,0.00
2010-01-02 14:00:00,3.54,0.02,0.00,3.57,0.00,B153740,5.00,0.00,37.10,0.00,0.00,0.00,0.00,26.84,33.69,2.62,3.42,0.00,7.75,0.05,0.18,0.00,33.80,10.00,0.00,38.15,60,0.00
2010-01-02 15:00:00,3.54,0.02,0.00,3.57,0.00,B153740,5.00,0.00,36.66,0.00,0.00,0.00,0.00,27.09,33.94,2.08,2.71,0.00,7.75,0.04,0.14,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-02 16:00:00,7.09,0.02,0.00,7.12,0.00,B153740,8.00,0.00,38.16,0.00,0.00,0.00,0.00,27.81,34.74,2.62,3.42,0.00,7.75,0.05,0.18,0.00,34.07,10.00,0.00,38.56,60,0.00
2010-01-02 17:00:00,7.09,0.01,0.00,7.10,0.00,B153740,11.00,0.00,39.91,0.00,0.00,0.00,0.00,28.50,35.50,3.39,4.41,0.00,7.75,0.07,0.23,0.00,34.27,10.00,0.00,38.85,60,0.00
2010-01-02 18:00:00,7.09,0.01,0.00,7.11,0.00,B153740,11.00,0.00,41.93,0.00,0.00,0.00,0.00,28.81,35.82,4.70,6.11,0.00,7.75,0.09,0.32,0.00,34.35,10.00,0.00,38.97,60,0.00
2010-01-02 19:00:00,7.09,0.01,0.00,7.11,0.00,B153740,11.00,0.00,41.00,0.00,0.00,0.00,0.00,29.15,36.17,3.71,4.83,0.00,7.75,0.07,0.26,0.00,34.43,10.00,0.00,39.10,60,0.00
2010-01-02 20:00:00,3.54,0.01,0.00,3.55,0.00,B153740,11.00,0.00,39.41,0.00,0.00,0.00,0.00,29.66,36.69,2.08,2.72,0.00,7.75,0.04,0.14,0.00,34.56,10.00,0.00,39.30,60,0.00
2010-01-02 21:00:00,3.54,0.01,0.00,3.55,0.00,B153740,14.00,0.00,12.18,0.00,0.00,0.00,0.00,2.65,9.48,2.02,2.70,0.00,7.75,0.04,0.14,0.00,20.64,10.00,0.00,21.86,60,0.00
2010-01-02 22:00:00,3.54,0.01,0.00,3.55,0.00,B153740,14.00,0.00,12.01,0.00,0.00,0.00,0.00,2.97,9.81,1.64,2.20,0.00,7.75,0.03,0.11,0.00,20.76,10.00,0.00,22.02,60,0.00
2010-01-02 23:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,11.64,0.00,0.00,0.00,0.00,3.44,10.28,0.98,1.36,0.00,7.75,0.02,0.07,0.00,20.93,10.00,0.00,22.25,60,0.00
2010-01-03 00:00:00,0.71,0.01,0.00,0.72,0.00,B153740,14.00,0.00,11.28,0.00,0.00,0.00,0.00,3.61,10.46,0.55,0.82,0.00,7.75,0.01,0.04,0.00,20.99,10.00,0.00,22.34,60,0.00
